Calculated Full Spectrum   PIQUANT 2.6.310-compiling  C:/Users/Tim/Documents/Data_PIQUANT_test_PIXLISE_Apr2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
4.17, 4846.66, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4340.46, 4229.32, 4232.45, 4229.29, 4229.29, 4732.3, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29, 4229.29
4.18, 4622.31, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4383.03, 4280.97, 4284.53, 4280.92, 4280.92, 4516.54, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92, 4280.92
4.19, 4532.25, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4422.9, 4333.27, 4337.15, 4333.19, 4333.19, 4438.51, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19, 4333.19
4.2, 4510.45, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4461.22, 4385.98, 4390, 4385.84, 4385.85, 4430.76, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84, 4385.84
4.21, 4522.04, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4499.31, 4438.98, 4442.91, 4438.73, 4438.75, 4457.01, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73, 4438.73
4.22, 4549.92, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4538.34, 4492.2, 4495.8, 4491.79, 4491.83, 4498.89, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79, 4491.79
4.23, 4586.28, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4579.18, 4545.62, 4548.66, 4544.97, 4545.08, 4547.6, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97, 4544.97
4.24, 4627.74, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4622.3, 4599.25, 4601.51, 4598.25, 4598.5, 4599.18, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25, 4598.25
4.25, 4672.88, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4667.8, 4653.11, 4654.38, 4651.64, 4652.2, 4651.95, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64, 4651.64
4.26, 4721.14, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4715.5, 4707.2, 4707.33, 4705.12, 4706.37, 4705.22, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12, 4705.12
4.27, 4772.44, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4765.07, 4761.53, 4760.39, 4758.69, 4761.48, 4758.72, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69, 4758.69
4.28, 4827.39, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4816.1, 4816.13, 4813.6, 4812.35, 4818.6, 4812.36, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35, 4812.35
4.29, 4888.02, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4868.2, 4871.03, 4866.98, 4866.1, 4880.09, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1, 4866.1
4.3, 4959.25, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4921.06, 4926.33, 4920.52, 4919.93, 4951.11, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93, 4919.93
4.31, 5051.91, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4974.42, 4982.27, 4974.22, 4973.84, 5042.5, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84, 4973.84
4.32, 5188.06, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5028.12, 5039.24, 5028.08, 5027.84, 5176.12, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84, 5027.84
4.33, 5410.34, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.93, 5082.05, 5097.89, 5082.06, 5081.92, 5394.08, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92, 5081.92
4.34, 5796.72, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.1, 5136.14, 5159.18, 5136.16, 5136.08, 5773.46, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08, 5136.08
4.35, 6482.18, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.37, 5190.36, 5224.37, 5190.38, 5190.33, 6448.04, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33, 5190.33
4.36, 7687.13, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.74, 5244.68, 5294.93, 5244.69, 5244.67, 7636.76, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67, 5244.67
4.37, 9749.98, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.22, 5299.09, 5372.39, 5299.1, 5299.09, 9676.53, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09, 5299.09
4.38, 13156.3, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.84, 5353.58, 5458, 5353.59, 5353.58, 13051.6, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58, 5353.58
4.39, 18551.8, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.65, 5408.15, 5552.34, 5408.15, 5408.15, 18407, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15, 5408.15
4.4, 26721.4, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5463.74, 5462.78, 5654.92, 5462.78, 5462.78, 26528.3, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78, 5462.78
4.41, 38516.5, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5519.24, 5517.45, 5763.84, 5517.45, 5517.45, 38268.3, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45, 5517.45
4.42, 54717.5, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5575.37, 5572.15, 5875.7, 5572.15, 5572.15, 54410.7, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15, 5572.15
4.43, 75835.3, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5632.47, 5626.85, 5985.79, 5626.85, 5626.85, 75470.7, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85, 5626.85
4.44, 101879, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5691, 5681.53, 6088.7, 5681.53, 5681.53, 101462, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53, 5681.53
4.45, 132140, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5751.61, 5736.14, 6179.09, 5736.14, 5736.14, 131681, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14, 5736.14
4.46, 165068, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5815.14, 5790.67, 6252.68, 5790.67, 5790.67, 164582, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67, 5790.67
4.47, 198300, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5882.7, 5845.07, 6307.08, 5845.07, 5845.07, 197800, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07, 5845.07
4.48, 228879, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5955.74, 5899.32, 6342.22, 5899.32, 5899.32, 228380, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32, 5899.32
4.49, 253674, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 6036.33, 5953.4, 6360.4, 5953.4, 5953.4, 253184, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4, 5953.4
4.5, 269891, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6127.46, 6007.3, 6365.82, 6007.3, 6007.3, 269412, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3, 6007.3
4.51, 275601, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6233.55, 6061.02, 6363.74, 6061.01, 6061.01, 275126, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01, 6061.01
4.52, 270118, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6361.22, 6114.55, 6359.55, 6114.54, 6114.54, 269626, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54, 6114.54
4.53, 254139, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6519.82, 6167.9, 6357.95, 6167.88, 6167.88, 253597, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88, 6167.88
4.54, 229609, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6721.88, 6221.09, 6362.38, 6221.05, 6221.05, 228967, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05, 6221.05
4.55, 199338, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6982.71, 6274.1, 6374.78, 6274.05, 6274.05, 198528, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05, 6274.05
4.56, 166480, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 7318.99, 6326.96, 6395.68, 6326.88, 6326.88, 165419, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88, 6326.88
4.57, 134011, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 7745.92, 6379.66, 6424.58, 6379.53, 6379.53, 132599, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53, 6379.53
4.58, 104310, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 8273.12, 6432.2, 6460.28, 6432.01, 6432.01, 102441, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01, 6432.01
4.59, 78933.5, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 8899.83, 6484.58, 6501.31, 6484.31, 6484.31, 76500.7, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31, 6484.31
4.6, 58575.4, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 9610.51, 6536.82, 6546.23, 6536.42, 6536.42, 55491.1, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42, 6536.42
4.61, 43194.8, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 10372.3, 6588.9, 6593.77, 6588.33, 6588.33, 39404.9, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33, 6588.33
4.62, 32230.2, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 11135.6, 6640.86, 6642.96, 6640.05, 6640.05, 27731, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05, 6640.05
4.63, 24837.3, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 11838.8, 6692.7, 6693.1, 6691.54, 6691.54, 19687.3, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54, 6691.54
4.64, 20096.5, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 12416.6, 6744.44, 6743.73, 6742.79, 6742.79, 14420.1, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79, 6742.79
4.65, 17162, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 12810.5, 6796.1, 6794.6, 6793.79, 6793.79, 11142.1, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79, 6793.79
4.66, 15345, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 12979.5, 6847.71, 6845.62, 6844.51, 6844.52, 9205.76, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51, 6844.51
4.67, 14143.4, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 12907.8, 6899.25, 6896.83, 6894.93, 6894.94, 8124.27, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93, 6894.93
4.68, 13231.2, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 12608.3, 6950.71, 6948.44, 6945.03, 6945.05, 7558.76, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03, 6945.03
4.69, 12427.2, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 12119.9, 7002.05, 7000.81, 6994.8, 6994.83, 7288.81, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8, 6994.8
4.7, 11654.9, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 11500, 7053.17, 7054.44, 7044.21, 7044.27, 7179.93, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21, 7044.21
4.71, 10903.8, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 10814.6, 7103.96, 7110, 7093.27, 7093.41, 7154.98, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27, 7093.27
4.72, 10197, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 10127.4, 7154.27, 7168.31, 7141.99, 7142.26, 7172.72, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99, 7141.99
4.73, 9567.88, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 9490.83, 7203.95, 7230.16, 7190.35, 7190.94, 7213.41, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35, 7190.35
4.74, 9046.63, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 8941.02, 7252.85, 7296.24, 7238.37, 7239.61, 7270.39, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37, 7238.37
4.75, 8654.79, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 8496.4, 7300.88, 7366.93, 7286.05, 7288.63, 7346.15, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05, 7286.05
4.76, 8406.5, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 8159.74, 7348, 7442.06, 7333.4, 7338.67, 7451.61, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4, 7333.4
4.77, 8314.28, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7922.24, 7394.22, 7520.77, 7380.4, 7390.91, 7607.74, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4, 7380.4
4.78, 8397.23, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7768.27, 7439.63, 7601.43, 7427.06, 7447.38, 7848.75, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06, 7427.06
