   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
2.73862, 69250, 49035.3, 3534.28, 263.158, 20214.7, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3540.89, 3534.28, 3534.28, 6521.58, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 3534.28, 44229.4, 3534.28, 3534.28, 5346.23, 3534.28
2.74863, 58373, 41696.4, 3648.63, 241.609, 16676.6, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3654.49, 3648.63, 3648.63, 7155.9, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 3648.63, 36267.9, 3648.63, 3648.63, 5564.01, 3648.63
2.75864, 48390, 36733.8, 3764.98, 219.982, 11656.2, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3769.85, 3764.98, 3764.98, 7637.45, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 3764.98, 30786.6, 3764.98, 3764.98, 5834.88, 3764.98
2.76865, 40870, 34750.2, 3883.31, 202.168, 6119.79, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3887.1, 3883.31, 3883.31, 7900.51, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 3883.31, 28488.8, 3883.31, 3883.31, 6123.69, 3883.31
2.77866, 35563, 35755.6, 4003.6, 188.587, -192.598, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4006.37, 4003.6, 4003.6, 7916.94, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 4003.6, 29448.6, 4003.6, 4003.6, 6394.5, 4003.6
2.78867, 32614, 39237.6, 4125.84, 180.599, -6623.62, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4127.74, 4125.84, 4125.84, 7704.62, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 4125.84, 33165.8, 4125.84, 4125.84, 6616.95, 4125.84
2.79868, 31082, 44286.3, 4250.03, 176.307, -13204.3, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4251.25, 4250.03, 4250.03, 7321.97, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 4250.03, 38692, 4250.03, 4250.03, 6771.24, 4250.03
2.80869, 30909, 49760.3, 4376.16, 175.815, -18851.3, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.89, 4376.16, 4376.16, 6850.95, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 4376.16, 44810.1, 4376.16, 4376.16, 6850.76, 4376.16
2.8187, 30821, 54491.9, 4504.23, 175.565, -23670.9, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.64, 4504.23, 4504.23, 6375.28, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 4504.23, 50262.7, 4504.23, 4504.23, 6861.96, 4504.23
2.82871, 31116, 57514, 4634.22, 176.403, -26398, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.44, 4634.22, 4634.22, 5961.71, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 4634.22, 53998.9, 4634.22, 4634.22, 6821.61, 4634.22
2.83872, 30435, 58256.8, 4766.08, 174.462, -27821.8, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.19, 4766.08, 4766.08, 5649.92, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 4766.08, 55386.8, 4766.08, 4766.08, 6752.22, 4766.08
2.84873, 29741, 56651.6, 4899.74, 172.462, -26910.6, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.79, 4899.74, 4899.74, 5451.92, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 4899.74, 54322.3, 4899.74, 4899.74, 6676.84, 4899.74
2.85874, 28516, 53096.1, 5034.99, 168.873, -24580.1, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5035.01, 5034.99, 5034.99, 5358.69, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 5034.99, 51192.4, 5034.99, 5034.99, 6614.88, 5034.99
2.86875, 27213, 48292.2, 5171.39, 164.97, -21079.2, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.4, 5171.39, 5171.39, 5349.45, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 5171.39, 46706.1, 5171.39, 5171.39, 6579.49, 5171.39
2.87876, 26739, 43019, 5308.04, 163.527, -16280, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.05, 5308.04, 5308.04, 5399.95, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 5308.04, 41658.4, 5308.04, 5308.04, 6576.81, 5308.04
2.88877, 26494, 37929.2, 5443.22, 162.776, -11435.2, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.23, 5443.22, 5443.22, 5487.73, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 5443.22, 36721.3, 5443.22, 5443.22, 6606.54, 5443.22
2.89878, 27640, 33438.4, 5573.83, 166.259, -5798.36, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.84, 5573.83, 5573.83, 5594.05, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 5573.83, 32329, 5573.83, 5573.83, 6662.93, 5573.83
2.90879, 29274, 29725.8, 5694.67, 171.102, -451.811, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.68, 5694.67, 5694.67, 5703.29, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 5694.67, 28676.4, 5694.67, 5694.67, 6735.42, 5694.67
2.9188, 31162, 26811, 5797.9, 176.533, 4351.04, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.92, 5797.9, 5797.9, 5801.35, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 5797.9, 25796.3, 5797.9, 5797.9, 6809.04, 5797.9
2.92881, 33844, 24648.7, 5872.66, 183.973, 9195.32, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.7, 5872.66, 5872.66, 5873.96, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 5872.66, 23655.4, 5872.66, 5872.66, 6864.64, 5872.66
2.93882, 35581, 23189, 5905.59, 188.635, 12392, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.64, 5905.59, 5905.59, 5906.06, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 5905.59, 22214, 5905.59, 5905.59, 6880.03, 5905.59
2.94883, 36509, 22381.2, 5882.21, 191.079, 14127.8, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.29, 5882.21, 5882.22, 5882.4, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 5882.21, 21430.8, 5882.21, 5882.21, 6832.27, 5882.21
2.95883, 36884, 22137.2, 5789.62, 192.057, 14746.8, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.73, 5789.62, 5789.63, 5789.74, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 5789.62, 21225, 5789.62, 5789.62, 6701.59, 5789.62
2.96884, 36071, 22290.2, 5619.75, 189.929, 13780.8, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.91, 5619.75, 5619.76, 5619.92, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 5619.75, 21433.7, 5619.75, 5619.75, 6475.89, 5619.75
2.97885, 33666, 22583.2, 5372.56, 183.488, 11082.8, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.77, 5372.56, 5372.57, 5372.88, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 5372.56, 21800.4, 5372.56, 5372.56, 6154.81, 5372.56
2.98886, 30530, 22705, 5057.97, 174.734, 7825, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5058.29, 5057.97, 5058, 5058.58, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 5057.97, 22010.3, 5057.97, 5057.97, 5751.74, 5057.97
2.99887, 27008, 22363, 4695.68, 164.347, 4645.01, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4696.14, 4695.68, 4695.73, 4696.77, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 4695.68, 21764.3, 4695.68, 4695.68, 5292.74, 4695.68
3.00888, 23154, 21364.9, 4312.44, 152.171, 1789.09, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4313.12, 4312.44, 4312.54, 4314.31, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 4312.44, 20862.2, 4312.44, 4312.44, 4812.47, 4312.44
3.01889, 19426, 19674.5, 3937.51, 139.384, -248.52, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3938.5, 3937.51, 3937.68, 3940.55, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 3937.51, 19260, 3937.51, 3937.51, 4347.82, 3937.51
3.0289, 16116, 17419.5, 3597.37, 126.957, -1303.49, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3598.76, 3597.37, 3597.66, 3602.08, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 3597.37, 17079.3, 3597.37, 3597.37, 3931.21, 3597.37
3.03891, 13653, 14849.8, 3311.3, 116.855, -1196.76, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3313.16, 3311.3, 3311.77, 3318.28, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 3311.3, 14566.6, 3311.3, 3311.3, 3585.19, 3311.3
3.04892, 11651, 12264.8, 3088.78, 107.949, -613.787, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3091.17, 3088.78, 3089.49, 3098.79, 3088.78, 3088.79, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 3088.78, 12020.8, 3088.78, 3088.78, 3319.69, 3088.78
3.05893, 9664, 9937.33, 2929.32, 98.3158, -273.328, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2932.22, 2929.32, 2930.35, 2943.4, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 2929.32, 9716.41, 2929.32, 2929.32, 3132.22, 2929.32
3.06894, 9074, 8058.09, 2824.18, 95.268, 1015.91, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2827.53, 2824.18, 2825.65, 2843.9, 2824.18, 2824.2, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 2824.18, 7847.29, 2824.18, 2824.18, 3010.42, 2824.18
3.07895, 8394, 6712.53, 2759.43, 91.6297, 1681.47, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2763.08, 2759.43, 2761.48, 2787.36, 2759.43, 2759.48, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 2759.43, 6502.19, 2759.43, 2759.43, 2936.07, 2759.43
3.08896, 8061, 5888.06, 2719.23, 89.7942, 2172.94, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2723.01, 2719.23, 2722.12, 2759.5, 2719.23, 2719.38, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 2719.23, 5671.03, 2719.23, 2719.23, 2889.19, 2719.23
3.09897, 8258, 5499.83, 2688.83, 90.8845, 2758.17, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2692.52, 2688.83, 2692.93, 2747.78, 2688.83, 2689.23, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 2688.83, 5269.79, 2688.83, 2688.83, 2851.7, 2688.83
3.10898, 8525, 5422.83, 2656.69, 92.3418, 3102.17, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2660.12, 2656.69, 2662.64, 2743.24, 2656.69, 2657.81, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 2656.69, 5172.5, 2656.69, 2656.69, 2809.95, 2656.69
3.11899, 8934, 5521.61, 2615.79, 94.5304, 3412.39, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2618.83, 2615.79, 2624.5, 2741.29, 2615.79, 2618.85, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 2615.79, 5241.02, 2615.79, 2615.79, 2756.06, 2615.79
3.129, 9287, 5673.53, 2563.95, 96.3795, 3613.47, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2566.53, 2563.95, 2576.68, 2741.08, 2563.95, 2572.08, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 2563.95, 5348.8, 2563.95, 2563.95, 2688.13, 2563.95
3.13901, 9872, 5785.67, 2503.29, 99.368, 4086.33, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2505.39, 2503.29, 2521.54, 2743.99, 2503.29, 2524.16, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 2503.29, 5397.67, 2503.29, 2503.29, 2609.38, 2503.29
3.14902, 10579, 5806.37, 2439.03, 102.864, 4772.63, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2440.7, 2439.03, 2464.41, 2751.64, 2439.03, 2490.48, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 2439.03, 5327.7, 2439.03, 2439.03, 2526.59, 2439.03
3.15903, 10969, 5732.79, 2377.92, 104.743, 5236.21, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2379.23, 2377.92, 2411.83, 2764.14, 2377.92, 2499.21, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 2377.92, 5119.83, 2377.92, 2377.92, 2448.14, 2377.92
3.16904, 11279, 5616.1, 2326.62, 106.212, 5662.9, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2327.66, 2326.62, 2369.86, 2779.26, 2326.62, 2599.09, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 2326.62, 4791.21, 2326.62, 2326.62, 2382.09, 2326.62
3.17905, 11787, 5566.12, 2290.34, 108.577, 6220.88, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2291.18, 2290.34, 2342.78, 2792.72, 2290.34, 2872.17, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 2290.34, 4384.32, 2290.34, 2290.34, 2334.66, 2290.34
3.18906, 12765, 5757.49, 2272.14, 112.991, 7007.51, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.83, 2272.14, 2332.47, 2799.66, 2272.14, 3451.25, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 2272.14, 3952.56, 2272.14, 2272.14, 2309.43, 2272.14
3.19907, 13605, 6436.42, 2272.74, 116.649, 7168.58, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2273.31, 2272.74, 2338.49, 2796.49, 2272.74, 4538.12, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 2272.74, 3546.47, 2272.74, 2272.74, 2307.23, 2272.74
3.20911, 14905, 7928.25, 2290.99, 122.094, 6976.75, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2291.47, 2290.99, 2358.82, 2782.4, 2290.99, 6420.89, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 2290.99, 3202.92, 2290.99, 2290.99, 2326.72, 2290.99
3.21915, 17703, 10616.7, 2324.47, 133.06, 7086.34, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.86, 2324.47, 2390.64, 2760.01, 2324.47, 9454.77, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2324.47, 2943.7, 2324.47, 2324.47, 2365.03, 2324.47
3.2292, 21225, 14898.1, 2370.12, 145.695, 6326.86, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.44, 2370.12, 2431.15, 2734.73, 2370.12, 14019.8, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2370.12, 2774.08, 2370.12, 2370.12, 2418.52, 2370.12
3.23924, 26329, 21097.1, 2424.96, 162.268, 5231.9, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2425.21, 2424.96, 2478.17, 2713.25, 2424.96, 20433.6, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2424.96, 2688.2, 2424.96, 2424.96, 2483.5, 2424.96
3.24929, 33150, 29341.3, 2486.43, 182.077, 3808.67, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.63, 2486.43, 2530.28, 2701.71, 2486.43, 28822.6, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2486.43, 2675.66, 2486.43, 2486.43, 2556.65, 2486.43
3.25933, 41393, 39428.7, 2552.56, 203.458, 1964.3, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.72, 2552.56, 2586.71, 2704.39, 2552.56, 38985.8, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2552.56, 2726.8, 2552.56, 2552.56, 2635.12, 2552.56
3.26938, 50471, 50732.2, 2621.93, 224.662, -261.184, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2622.06, 2621.93, 2647.07, 2723.05, 2621.93, 50297.5, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2621.93, 2835.65, 2621.93, 2621.93, 2716.51, 2621.93
3.27942, 59452, 62197.9, 2693.54, 243.832, -2745.85, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.65, 2693.54, 2711.02, 2757.13, 2693.54, 61704.7, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 2693.54, 3000.22, 2693.54, 2693.54, 2798.81, 2693.54
3.28947, 67325, 72471.3, 2766.63, 259.474, -5146.26, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.73, 2766.63, 2778.12, 2804.41, 2766.63, 71854.6, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 2766.63, 3220.27, 2766.63, 2766.63, 2880.24, 2766.63
3.29951, 74583, 80147.4, 2840.56, 273.103, -5564.44, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.66, 2840.56, 2847.69, 2861.74, 2840.56, 79347.2, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 2840.56, 3493.66, 2840.56, 2840.56, 2959.22, 2840.56
3.30956, 77535, 84081.8, 2914.54, 278.455, -6546.78, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.66, 2914.54, 2918.72, 2925.76, 2914.54, 83048.9, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 2914.54, 3812.04, 2914.54, 2914.54, 3034.36, 2914.54
