   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, bkg, sigma
6.98286, 285429, 19280.7, 534.257
6.99287, 331295, 19174.4, 575.584
7.00288, 377786, 19067.9, 614.645
7.01289, 419613, 18960.1, 647.777
7.02291, 457232, 18850.6, 676.191
7.03292, 484904, 18739.7, 696.352
7.04293, 501784, 18628.3, 708.369
7.05294, 506771, 18517.3, 711.88
7.06296, 499188, 18409.4, 706.534
7.07297, 480457, 18300.9, 693.151
7.08298, 450928, 18191.8, 671.513
7.093, 412676, 18082.3, 642.4
7.10301, 368601, 17971.7, 607.127
7.11302, 321518, 17860, 567.027
7.12303, 274056, 17748, 523.505
7.13305, 228312, 17636.4, 477.822
7.14306, 186726, 17524.8, 432.12
7.15307, 149750, 17413.2, 386.978
7.16308, 118150, 17301.6, 343.732
7.1731, 92266, 17190.4, 303.756
7.18311, 71891, 17078.6, 268.129
7.19312, 55664, 16965.8, 235.936
7.20313, 43704, 16852.8, 209.06
7.21315, 34262, 16740.2, 185.105
7.22316, 27905, 16632.5, 167.054
7.23317, 23319, 16522.8, 152.712
7.24318, 20670, 16411.5, 143.778
7.2532, 18070, 16299.5, 134.432
7.26321, 17053, 16187.8, 130.595
7.27322, 16036, 16083.7, 126.641
7.28323, 15670, 15976.5, 125.188
7.29325, 15186, 15866.6, 123.24
7.30326, 15221, 15755.5, 123.382
7.31327, 15304, 15644.7, 123.717
7.32328, 15018, 15598.8, 122.556
7.3333, 15338, 15589.1, 123.855
7.34331, 15386, 15576.1, 124.048
7.35332, 15713, 15559.8, 125.359
7.36334, 16167, 15542, 127.157
7.37335, 16548, 15524.1, 128.647
7.38336, 17052, 15512.9, 130.591
7.39337, 17875, 15499.3, 133.705
7.40339, 18162, 15483.5, 134.774
7.4134, 18923, 15466.5, 137.568
7.42341, 19411, 15449.6, 139.331
7.43342, 20111, 15437.1, 141.82
7.44344, 20518, 15423.1, 143.248
7.45345, 20760, 15407.6, 144.09
7.46346, 20507, 15391.4, 143.21
7.47347, 20701, 15375.2, 143.885
7.48349, 20693, 15361.4, 143.858
7.4935, 20406, 15346.9, 142.857
7.50351, 19802, 15331.8, 140.727
7.51352, 19453, 15316.4, 139.481
7.52354, 18613, 15301.1, 136.437
7.53355, 18489, 15285.6, 135.982
7.54356, 17795, 15270, 133.405
7.55357, 17227, 15254.3, 131.259
7.56359, 16785, 15238.4, 129.565
7.5736, 16169, 15222.4, 127.165
7.58361, 15841, 15206.2, 125.869
7.59363, 15627, 15190, 125.016
7.60364, 15355, 15173.7, 123.923
7.61365, 15233, 15157.4, 123.43
7.62366, 15212, 15140.9, 123.345
7.63368, 15171, 15124.5, 123.179
7.64369, 15023, 15107.9, 122.577
7.6537, 15060, 15091.4, 122.727
7.66371, 15068, 15074.8, 122.76
7.67373, 14938, 15058.2, 122.229
7.68374, 15000, 15041.5, 122.483
7.69375, 15025, 15024.9, 122.585
7.70376, 15060, 15008.3, 122.727
7.71378, 15098, 14999.3, 122.882
7.72379, 15101, 14991, 122.894
7.7338, 14923, 14982.8, 122.168
7.74381, 14994, 14974.3, 122.458
7.75383, 14824, 14965.8, 121.762
7.76384, 14961, 14957.3, 122.323
7.77385, 15144, 14949.2, 123.069
7.78386, 15134, 14940.9, 123.028
7.79388, 15115, 14932.5, 122.951
7.80389, 15036, 14924, 122.63
7.8139, 15100, 14915.3, 122.89
7.82391, 15151, 14906.6, 123.098
7.83393, 15112, 14897.7, 122.939
7.84394, 15100, 14888.6, 122.89
7.85395, 15050, 14879.5, 122.687
7.86397, 15429, 14870.4, 124.222
7.87398, 15095, 14861.6, 122.87
7.88399, 15237, 14852.6, 123.446
7.894, 15651, 14843.5, 125.112
7.90402, 15427, 14834.3, 124.214
7.91403, 15643, 14824.9, 125.08
7.92404, 15934, 14815.3, 126.238
7.93405, 16124, 14805.5, 126.988
7.94407, 16300, 14795.6, 127.679
7.95408, 16640, 14785.7, 129.004
7.96409, 16993, 14775.8, 130.365
7.9741, 17180, 14765.8, 131.08
7.98412, 17664, 14755.7, 132.914
7.99413, 17885, 14745.5, 133.742
8.00414, 17988, 14735.2, 134.127
8.01415, 18375, 14724.8, 135.562
8.02417, 18429, 14714.2, 135.761
8.03418, 18528, 14703.5, 136.125
8.04419, 18733, 14692.7, 136.876
8.0542, 18577, 14681.7, 136.305
8.06422, 18353, 14670.6, 135.481
8.07423, 18165, 14659.4, 134.785
8.08424, 17981, 14648.1, 134.101
8.09425, 17859, 14636.7, 133.645
8.10427, 17456, 14625.1, 132.129
8.11428, 17302, 14613.5, 131.545
8.12429, 17035, 14601.7, 130.526
8.13431, 16948, 14589.8, 130.192
8.14432, 16667, 14577.7, 129.108
8.15433, 17034, 14565.4, 130.522
8.16434, 16718, 14553.1, 129.306
8.17436, 16415, 14540.5, 128.129
8.18437, 16583, 14527.8, 128.783
8.19438, 16533, 14515, 128.588
8.20439, 16444, 14502.1, 128.242
8.21441, 16325, 14489, 127.777
8.22442, 16479, 14475.8, 128.378
8.23443, 16201, 14462.4, 127.291
8.24444, 16296, 14448.9, 127.664
8.25446, 16216, 14435.2, 127.35
8.26447, 16051, 14421.4, 126.7
8.27448, 16125, 14407.4, 126.992
8.28449, 15581, 14393.3, 124.832
8.29451, 15814, 14379, 125.762
8.30452, 15703, 14364.6, 125.32
8.31453, 15678, 14350, 125.22
8.32454, 15514, 14335.3, 124.563
8.33456, 15193, 14320.4, 123.268
8.34457, 15206, 14305.4, 123.321
8.35458, 15000, 14290.3, 122.483
8.36459, 14950, 14275, 122.278
8.37461, 15096, 14259.5, 122.874
8.38462, 14902, 14243.9, 122.082
8.39463, 14744, 14228.1, 121.433
8.40465, 14776, 14212.2, 121.565
8.41466, 14731, 14196.1, 121.38
8.42467, 14549, 14179.9, 120.628
8.43468, 14683, 14163.6, 121.182
8.4447, 14522, 14147.1, 120.516
8.45471, 14752, 14130.4, 121.466
8.46472, 14610, 14113.6, 120.88
8.47473, 14592, 14096.7, 120.806
8.48475, 14728, 14079.5, 121.367
8.49476, 14931, 14062.2, 122.201
8.50477, 14914, 14044.8, 122.131
8.51478, 15420, 14027.3, 124.185
8.5248, 15290, 14009.6, 123.661
8.53481, 15462, 13991.7, 124.354
8.54482, 15617, 13973.8, 124.976
8.55484, 15798, 13955.6, 125.698
8.56485, 15791, 13937.4, 125.67
8.57486, 16183, 13919, 127.22
8.58487, 16272, 13900.4, 127.57
8.59488, 16647, 13881.6, 129.031
8.6049, 16575, 13862.8, 128.752
8.61491, 16648, 13843.7, 129.035
8.62492, 16561, 13824.6, 128.697
8.63494, 16483, 13805.3, 128.394
8.64495, 16685, 13785.9, 129.178
8.65496, 16384, 13766.3, 128.008
8.66497, 16089, 13746.6, 126.85
8.67498, 15948, 13726.8, 126.293
8.685, 15629, 13706.8, 125.024
8.69501, 15505, 13686.7, 124.527
8.70502, 15296, 13666.4, 123.685
8.71504, 14904, 13646, 122.09
8.72505, 14725, 13625.5, 121.355
8.73506, 14634, 13604.8, 120.979
8.74507, 14440, 13584, 120.175
8.75509, 14776, 13563.1, 121.565
8.7651, 14544, 13542, 120.607
8.77511, 14279, 13520.9, 119.503
8.78512, 14174, 13499.5, 119.063
8.79514, 14302, 13478.1, 119.599
8.80515, 14034, 13456.5, 118.474
8.81516, 14211, 13434.8, 119.218
8.82517, 14039, 13413, 118.495
8.83519, 14089, 13391, 118.706
8.8452, 14109, 13368.9, 118.79
8.85521, 14268, 13346.7, 119.457
8.86523, 14056, 13324.4, 118.566
8.87524, 14036, 13302, 118.482
8.88525, 14269, 13279.5, 119.461
8.89526, 14122, 13256.8, 118.844
8.90528, 14326, 13234, 119.7
8.91529, 14207, 13211.1, 119.202
8.9253, 13800, 13188.1, 117.482
8.93531, 13851, 13165, 117.699
8.94533, 13841, 13141.8, 117.656
8.95534, 13732, 13118.5, 117.192
8.96535, 13821, 13095, 117.571
8.97536, 13495, 13071.5, 116.177
8.98538, 13501, 13047.9, 116.202
8.99539, 13563, 13024.1, 116.469
9.0054, 13598, 13000.2, 116.619
9.01541, 13391, 12976.3, 115.728
9.02543, 13406, 12952.2, 115.793
9.03544, 13612, 12928, 116.679
9.04545, 13237, 12903.8, 115.061
9.05546, 13157, 12879.4, 114.713
9.06548, 13368, 12855, 115.629
9.07549, 13115, 12830.5, 114.529
9.0855, 13320, 12805.9, 115.421
9.09551, 13164, 12781.3, 114.743
9.10553, 13027, 12756.5, 114.145
9.11554, 13250, 12731.8, 115.117
9.12555, 13027, 12707, 114.145
9.13557, 12999, 12682.2, 114.022
9.14558, 12848, 12657.4, 113.358
9.15559, 13208, 12632.6, 114.935
9.1656, 13193, 12607.7, 114.869
9.17562, 13079, 12582.8, 114.372
9.18563, 12948, 12558, 113.798
9.19564, 12929, 12533, 113.715
9.20565, 13060, 12508.1, 114.289
9.21567, 12873, 12483.1, 113.468
9.22568, 13133, 12458, 114.608
9.23569, 13210, 12432.9, 114.943
9.2457, 12980, 12407.8, 113.939
9.25572, 12714, 12382.7, 112.765
9.26573, 12914, 12357.6, 113.649
9.27574, 12837, 12332.5, 113.309
9.28575, 12732, 12307.3, 112.845
9.29577, 12782, 12282.2, 113.066
9.30578, 12641, 12257, 112.441
9.31579, 12623, 12231.8, 112.361
9.3258, 12434, 12206.6, 111.517
9.33582, 12596, 12181.3, 112.241
9.34583, 12296, 12156, 110.896
9.35584, 12252, 12130.7, 110.698
9.36586, 12173, 12105.5, 110.34
9.37587, 12171, 12080.2, 110.331
9.38588, 12316, 12054.8, 110.986
9.39589, 12063, 12029.5, 109.841
9.40591, 12316, 12004.1, 110.986
9.41592, 11900, 11978.7, 109.096
9.42593, 12082, 11953.3, 109.927
9.43594, 12089, 11927.8, 109.959
9.44596, 12075, 11902.3, 109.895
9.45597, 12035, 11876.8, 109.713
9.46598, 12210, 11851.3, 110.508
9.47599, 12099, 11825.8, 110.005
9.48601, 12193, 11800.4, 110.431
9.49602, 12141, 11774.9, 110.195
9.50603, 12083, 11749.7, 109.932
9.51604, 11897, 11724.4, 109.083
9.52606, 12084, 11699, 109.936
9.53607, 12021, 11673.6, 109.649
9.54608, 12245, 11648.1, 110.666
9.5561, 12061, 11622.6, 109.832
9.56611, 12095, 11597.2, 109.986
9.57612, 11971, 11571.9, 109.421
9.58613, 11735, 11546.4, 108.337
9.59614, 11964, 11520.9, 109.389
9.60616, 11812, 11495.3, 108.692
9.61617, 11672, 11469.7, 108.046
9.62618, 11808, 11444.2, 108.674
9.6362, 11722, 11418.6, 108.277
9.64621, 11581, 11393.7, 107.624
9.65622, 11491, 11368.7, 107.205
9.66623, 11406, 11343.4, 106.808
9.67625, 11543, 11317.9, 107.448
9.68626, 11423, 11292.5, 106.888
9.69627, 11508, 11266.9, 107.285
9.70628, 11468, 11241.5, 107.098
9.7163, 11090, 11216.4, 105.319
9.72631, 11245, 11191.3, 106.052
9.73632, 11360, 11166, 106.593
9.74633, 11178, 11140.5, 105.736
9.75635, 11215, 11115, 105.91
9.76636, 11218, 11089.5, 105.924
9.77637, 11072, 11064, 105.233
9.78638, 11108, 11039.3, 105.404
9.7964, 11104, 11014.6, 105.385
9.80641, 11074, 10989.5, 105.243
9.81642, 10830, 10964.2, 104.077
9.82643, 10824, 10938.8, 104.048
9.83645, 10815, 10913.4, 104.005
9.84646, 11000, 10888, 104.89
9.85647, 10906, 10863.3, 104.441
9.86649, 11003, 10838.5, 104.905
9.8765, 10793, 10813.4, 103.899
9.88651, 10901, 10788.1, 104.417
9.89652, 10688, 10762.8, 103.392
9.90654, 10935, 10737.4, 104.58
9.91655, 10809, 10712.1, 103.976
9.92656, 10679, 10687.7, 103.349
9.93657, 10777, 10663.2, 103.822
9.94659, 10820, 10638.3, 104.029
9.9566, 10856, 10613.2, 104.202
9.96661, 11005, 10588, 104.914
9.97662, 10964, 10562.8, 104.719
9.98664, 10866, 10537.6, 104.25
9.99665, 11269, 10513.2, 106.165
10.0067, 11322, 10488.8, 106.414
10.0167, 11213, 10464, 105.901
10.0267, 11509, 10438.9, 107.289
10.0367, 11665, 10413.8, 108.014
10.0467, 11843, 10388.7, 108.835
10.0567, 11962, 10363.6, 109.38
10.0667, 11806, 10339.5, 108.665
10.0767, 11633, 10315.3, 107.866
10.0868, 11745, 10290.7, 108.384
10.0968, 11668, 10265.9, 108.028
10.1068, 11619, 10241, 107.801
10.1168, 11454, 10216, 107.033
10.1268, 11593, 10191, 107.68
10.1368, 11222, 10167, 105.943
10.1468, 11190, 10142.9, 105.792
10.1569, 11066, 10118.4, 105.205
10.1669, 11010, 10093.6, 104.938
10.1769, 10891, 10068.8, 104.37
10.1869, 10646, 10044, 103.189
10.1969, 10547, 10019.2, 102.708
10.2069, 10433, 9995.37, 102.152
10.2169, 10475, 9971.54, 102.357
10.2269, 10300, 9947.23, 101.499
10.237, 10232, 9922.69, 101.163
10.247, 10017, 9898.05, 100.095
10.257, 10108, 9873.38, 100.548
10.267, 9939, 9848.75, 99.7046
10.277, 9981, 9825.04, 99.915
10.287, 10063, 9801.3, 100.324
10.297, 9921, 9777.1, 99.6143
10.307, 9909, 9752.69, 99.554
10.3171, 9914, 9728.2, 99.5791
10.3271, 9815, 9703.68, 99.0808
10.3371, 10016, 9679.19, 100.09
10.3471, 9889, 9655.72, 99.4535
10.3571, 9863, 9632.22, 99.3227
10.3671, 9885, 9608.25, 99.4334
10.3771, 9800, 9584.04, 99.0051
10.3871, 9866, 9559.74, 99.3378
10.3972, 9845, 9535.4, 99.232
10.4072, 9779, 9511.1, 98.8989
10.4172, 9932, 9487.74, 99.6695
10.4272, 9647, 9464.35, 98.2293
10.4372, 9743, 9440.5, 98.7168
10.4472, 9701, 9416.45, 98.5038
10.4572, 9645, 9392.31, 98.2191
10.4672, 9608, 9368.14, 98.0306
10.4773, 9619, 9344.01, 98.0867
10.4873, 9587, 9320.88, 97.9234
10.4973, 9529, 9297.73, 97.6268
10.5073, 9568, 9274.1, 97.8264
10.5173, 9444, 9250.25, 97.1905
10.5273, 9132, 9226.31, 95.572
10.5373, 9228, 9202.34, 96.0729
10.5473, 9073, 9178.39, 95.2628
10.5574, 9215, 9155.4, 96.0052
10.5674, 9086, 9132.36, 95.331
10.5774, 9171, 9108.88, 95.7758
10.5874, 9036, 9085.21, 95.0684
10.5974, 9214, 9061.44, 96
10.6074, 9156, 9037.65, 95.6974
10.6174, 8974, 9013.88, 94.7418
10.6274, 9176, 8991.11, 95.8019
10.6375, 9137, 8968.31, 95.5981
10.6475, 9205, 8945.05, 95.9531
10.6575, 9195, 8921.58, 95.901
10.6675, 8981, 8898.02, 94.7787
10.6775, 9357, 8874.42, 96.7419
10.6875, 9080, 8850.86, 95.2995
10.6975, 9137, 8828.23, 95.5981
10.7075, 9161, 8805.56, 95.7236
10.7176, 8947, 8782.47, 94.5992
10.7276, 8989, 8759.18, 94.8209
10.7376, 9184, 8735.8, 95.8436
10.7476, 8974, 8712.4, 94.7418
10.7576, 9071, 8689.03, 95.2523
10.7676, 8963, 8666.61, 94.6837
10.7776, 9052, 8644.17, 95.1525
10.7876, 8930, 8621.29, 94.5093
10.7977, 9016, 8598.21, 94.9632
10.8077, 8658, 8575.04, 93.0591
10.8177, 9021, 8551.85, 94.9895
10.8277, 8949, 8528.69, 94.6097
10.8377, 8859, 8506.43, 94.1329
10.8477, 8863, 8484.14, 94.1541
10.8577, 8839, 8461.44, 94.0266
10.8677, 8782, 8438.55, 93.723
10.8778, 8773, 8415.57, 93.675
10.8878, 9015, 8392.57, 94.9579
10.8978, 8845, 8369.61, 94.0585
10.9078, 9009, 8347.56, 94.9263
10.9178, 8838, 8325.5, 94.0213
10.9278, 8680, 8303.01, 93.1773
10.9378, 8411, 8280.33, 91.7224
10.9478, 8600, 8257.57, 92.747
10.9579, 8433, 8234.78, 91.8423
10.9679, 8478, 8212.02, 92.0869
10.9779, 8424, 8190.15, 91.7932
10.9879, 8399, 8168.24, 91.657
10.9979, 8388, 8145.94, 91.5969
11.0079, 8278, 8123.46, 90.9945
11.0179, 8281, 8100.89, 91.011
11.0279, 8283, 8078.31, 91.022
11.038, 8321, 8055.76, 91.2305
11.048, 8228, 8034.08, 90.7193
11.058, 8016, 8012.38, 89.5433
11.068, 7945, 7990.3, 89.146
11.078, 7875, 7968.04, 88.7525
11.088, 7970, 7945.7, 89.2861
11.098, 8015, 7923.33, 89.5377
11.108, 7993, 7901, 89.4148
11.1181, 7888, 7879.44, 88.8257
11.1281, 7996, 7857.88, 89.4315
11.1381, 7724, 7835.99, 87.8977
11.1481, 7643, 7813.97, 87.4357
11.1581, 7882, 7791.86, 88.7919
11.1681, 7853, 7769.72, 88.6284
11.1781, 7691, 7747.61, 87.7097
11.1881, 7683, 7726.11, 87.6641
11.1982, 7781, 7704.64, 88.2213
11.2082, 7840, 7683.03, 88.5551
11.2182, 7652, 7661.31, 87.4871
11.2282, 7564, 7639.47, 86.9828
11.2382, 7786, 7617.58, 88.2496
11.2482, 7870, 7595.72, 88.7243
11.2582, 7560, 7574.28, 86.9598
11.2682, 7382, 7552.88, 85.9302
11.2783, 7448, 7531.54, 86.3134
11.2883, 7675, 7510.09, 87.6185
11.2983, 7602, 7488.5, 87.2009
11.3083, 7456, 7466.87, 86.3597
11.3183, 7437, 7445.26, 86.2496
11.3283, 7610, 7423.88, 87.2468
11.3383, 7439, 7402.54, 86.2612
11.3483, 7563, 7381.51, 86.977
11.3584, 7286, 7360.39, 85.3698
11.3684, 7285, 7339.07, 85.3639
11.3784, 7351, 7317.67, 85.7496
11.3884, 7391, 7296.3, 85.9826
11.3984, 7281, 7274.99, 85.3405
11.4084, 7304, 7253.71, 85.4751
11.4184, 7287, 7232.96, 85.3756
11.4285, 7283, 7212.13, 85.3522
11.4385, 7208, 7191.08, 84.9117
11.4485, 7289, 7169.92, 85.3874
11.4585, 7332, 7148.72, 85.6388
11.4685, 7110, 7127.52, 84.3327
11.4785, 7188, 7106.36, 84.7939
11.4885, 7090, 7085.85, 84.214
11.4985, 7128, 7065.3, 84.4393
11.5086, 6952, 7044.46, 83.3906
11.5186, 7006, 7023.5, 83.7138
11.5286, 7098, 7002.5, 84.2615
11.5386, 6990, 6981.49, 83.6182
11.5486, 6961, 6960.51, 83.4446
11.5586, 7021, 6940.26, 83.8033
11.5686, 6993, 6919.95, 83.6361
11.5786, 6991, 6899.33, 83.6242
11.5887, 6907, 6878.58, 83.1204
11.5987, 6997, 6857.78, 83.66
11.6087, 6883, 6836.97, 82.9759
11.6187, 6758, 6816.18, 82.2192
11.6287, 6883, 6796.17, 82.9759
11.6387, 6836, 6776.11, 82.6922
11.6487, 6721, 6755.72, 81.9939
11.6587, 6718, 6735.18, 81.9756
11.6688, 6645, 6714.57, 81.5291
11.6788, 6714, 6693.95, 81.9512
11.6888, 6671, 6673.36, 81.6884
11.6988, 6611, 6655.41, 81.3204
11.7088, 6665, 6637.34, 81.6517
11.7188, 6647, 6618.83, 81.5414
11.7288, 6650, 6600.12, 81.5598
11.7388, 6529, 6581.02, 80.8146
11.7489, 6723, 6561.75, 82.0061
11.7589, 6694, 6542.51, 81.8291
11.7689, 6616, 6524.57, 81.3511
11.7789, 6613, 6506.61, 81.3326
11.7889, 6423, 6488.14, 80.1561
11.7989, 6378, 6469.44, 79.8749
11.8089, 6431, 6450.62, 80.206
11.8189, 6534, 6431.77, 80.8455
11.829, 6425, 6412.94, 80.1686
11.839, 6535, 6395.1, 80.8517
11.849, 6450, 6377.22, 80.3243
11.859, 6450, 6358.89, 80.3243
11.869, 6395, 6340.33, 79.9812
11.879, 6353, 6321.69, 79.7183
11.889, 6336, 6303.01, 79.6116
11.899, 6421, 6284.36, 80.1436
11.9091, 6351, 6266.68, 79.7057
11.9191, 6344, 6248.99, 79.6618
11.9291, 6350, 6230.84, 79.6994
11.9391, 6331, 6212.48, 79.5801
11.9491, 6301, 6194.02, 79.3914
11.9591, 6087, 6175.53, 78.032
11.9691, 6325, 6157.07, 79.5424
11.9791, 6246, 6139.47, 79.0443
11.9892, 6063, 6121.84, 77.8781
11.9992, 6225, 6103.81, 78.9113
12.0092, 6082, 6085.59, 78
12.0192, 6163, 6067.29, 78.5175
12.0292, 6067, 6048.96, 77.9038
12.0392, 6032, 6030.66, 77.6788
12.0492, 5933, 6013.21, 77.0389
12.0592, 5961, 5995.73, 77.2205
12.0693, 6127, 5977.89, 78.2879
12.0793, 6014, 5959.88, 77.5629
12.0893, 5936, 5941.78, 77.0584
12.0993, 5971, 5923.65, 77.2852
12.1093, 5966, 5905.55, 77.2528
12.1193, 5933, 5888.14, 77.0389
12.1293, 5952, 5870.71, 77.1622
12.1393, 5840, 5852.97, 76.433
12.1494, 5849, 5835.09, 76.4918
12.1594, 5932, 5817.14, 77.0325
12.1694, 5835, 5799.18, 76.4003
12.1794, 5786, 5781.24, 76.0789
12.1894, 5790, 5763.96, 76.1052
12.1994, 5825, 5746.65, 76.3348
12.2094, 5944, 5729.1, 77.1103
12.2194, 5831, 5711.45, 76.3741
12.2295, 5770, 5693.72, 75.9737
12.2395, 5744, 5675.97, 75.8024
12.2495, 5646, 5658.25, 75.1532
12.2595, 5901, 5641, 76.831
12.2695, 5747, 5623.75, 75.8222
12.2795, 5702, 5606.3, 75.5248
12.2895, 5813, 5588.76, 76.2561
12.2995, 5842, 5571.17, 76.4461
12.3096, 5671, 5553.58, 75.3193
12.3196, 5718, 5536.01, 75.6307
12.3296, 5703, 5518.88, 75.5314
12.3396, 5622, 5501.75, 74.9933
12.3496, 5539, 5484.5, 74.4379
12.3596, 5537, 5467.2, 74.4245
12.3696, 5475, 5449.84, 74.0068
12.3796, 5476, 5432.46, 74.0135
12.3897, 5584, 5415.11, 74.7395
12.3997, 5484, 5398.02, 74.0675
12.4097, 5489, 5380.95, 74.1013
12.4197, 5513, 5363.79, 74.263
12.4297, 5466, 5346.6, 73.9459
12.4397, 5507, 5329.38, 74.2226
12.4497, 5265, 5312.16, 72.5741
12.4597, 5352, 5294.96, 73.171
12.4698, 5378, 5277.99, 73.3485
12.4798, 5301, 5261.04, 72.8217
12.4898, 5373, 5244.09, 73.3144
12.4998, 5270, 5227.15, 72.6085
12.5098, 5135, 5210.15, 71.6729
12.5198, 5181, 5193.14, 71.9931
12.5298, 5324, 5176.16, 72.9794
12.5398, 5321, 5159.23, 72.9589
12.5499, 5191, 5142.34, 72.0625
12.5599, 5257, 5125.47, 72.519
12.5699, 5156, 5108.62, 71.8192
12.5799, 5271, 5091.78, 72.6154
12.5899, 5188, 5074.94, 72.0417
12.5999, 5306, 5058.13, 72.856
12.6099, 5331, 5041.33, 73.0274
12.62, 5347, 5024.56, 73.1369
12.63, 5371, 5007.81, 73.3008
12.64, 5328, 4991.09, 73.0069
12.65, 5438, 4974.4, 73.7564
12.66, 5379, 4957.74, 73.3553
12.67, 5482, 4941.1, 74.054
12.68, 5550, 4924.49, 74.5117
12.69, 5675, 4907.87, 75.3459
12.7001, 5861, 4891.23, 76.5702
12.7101, 6005, 4874.61, 77.5048
12.7201, 6009, 4858, 77.5306
12.7301, 5884, 4841.41, 76.7203
12.7401, 6144, 4824.85, 78.3964
12.7501, 6264, 4808.32, 79.1581
12.7601, 6309, 4791.91, 79.4418
12.7701, 6158, 4775.5, 78.4857
12.7802, 6482, 4759.08, 80.5233
12.7902, 6094, 4742.67, 78.0769
12.8002, 6226, 4726.27, 78.9177
12.8102, 6216, 4709.88, 78.8543
12.8202, 5977, 4693.53, 77.324
12.8302, 5913, 4677.17, 76.909
12.8402, 5876, 4660.83, 76.6681
12.8502, 5717, 4644.51, 75.6241
12.8603, 5539, 4628.22, 74.4379
12.8703, 5449, 4611.95, 73.8309
12.8803, 5220, 4595.76, 72.2634
12.8903, 5014, 4579.57, 70.8237
12.9003, 5154, 4563.38, 71.8053
12.9103, 5101, 4547.2, 71.4353
12.9203, 4897, 4531.04, 69.9929
12.9303, 4862, 4514.9, 69.7424
12.9404, 4896, 4498.8, 69.9857
12.9504, 4718, 4482.76, 68.7023
12.9604, 4539, 4466.72, 67.3869
12.9704, 4722, 4450.67, 68.7314
12.9804, 4566, 4434.64, 67.587
12.9904, 4506, 4418.63, 67.1416
13.0004, 4512, 4402.73, 67.1863
13.0104, 4563, 4386.84, 67.5648
13.0205, 4362, 4370.92, 66.0606
13.0305, 4480, 4355, 66.9477
13.0405, 4370, 4339.1, 66.1211
13.0505, 4432, 4323.21, 66.5883
13.0605, 4291, 4307.36, 65.521
13.0705, 4240, 4291.69, 65.1306
13.0805, 4338, 4276.04, 65.8787
13.0905, 4216, 4260.33, 64.9461
13.1006, 4339, 4244.6, 65.8863
13.1106, 4224, 4228.88, 65.0077
13.1206, 4318, 4213.18, 65.7267
13.1306, 4203, 4197.5, 64.846
13.1406, 4246, 4182, 65.1767
13.1506, 4120, 4166.52, 64.2028
13.1606, 4191, 4150.99, 64.7534
13.1706, 4106, 4135.44, 64.0937
13.1807, 4011, 4119.9, 63.3482
13.1907, 4104, 4104.38, 64.0781
13.2007, 4125, 4088.89, 64.2417
13.2107, 4114, 4073.56, 64.1561
13.2207, 4169, 4058.26, 64.5833
13.2307, 4195, 4042.93, 64.7843
13.2407, 4057, 4027.61, 63.7103
13.2507, 4143, 4012.28, 64.3817
13.2608, 4073, 3996.98, 63.8357
13.2708, 4135, 3981.7, 64.3195
13.2808, 4120, 3966.51, 64.2028
13.2908, 3932, 3951.35, 62.7216
13.3008, 3954, 3936.2, 62.8967
13.3108, 4054, 3921.09, 63.6867
13.3208, 4195, 3905.97, 64.7843
13.3308, 4171, 3890.87, 64.5988
13.3409, 4060, 3875.81, 63.7338
13.3509, 4227, 3860.79, 65.0308
13.3609, 4285, 3845.78, 65.4752
13.3709, 4354, 3830.8, 66
13.3809, 4285, 3815.85, 65.4752
13.3909, 4331, 3800.93, 65.8255
13.4009, 4272, 3786.03, 65.3758
13.4109, 4206, 3771.2, 64.8691
13.421, 4262, 3756.41, 65.2993
13.431, 4284, 3741.59, 65.4676
13.441, 4172, 3726.77, 64.6065
13.451, 4151, 3711.98, 64.4438
13.461, 4196, 3697.2, 64.792
13.471, 4055, 3682.46, 63.6946
13.481, 4174, 3667.87, 64.622
13.491, 4109, 3653.32, 64.1171
13.5011, 4079, 3638.72, 63.8827
13.5111, 3934, 3624.1, 62.7375
13.5211, 3817, 3609.49, 61.7981
13.5311, 3775, 3594.89, 61.4573
13.5411, 3761, 3580.32, 61.3433
13.5511, 3769, 3565.98, 61.4085
13.5611, 3625, 3551.66, 60.2246
13.5711, 3656, 3537.27, 60.4814
13.5812, 3633, 3522.85, 60.291
13.5912, 3603, 3508.43, 60.0417
13.6012, 3615, 3494.01, 60.1415
13.6112, 3514, 3479.63, 59.2959
13.6212, 3559, 3465.52, 59.6741
13.6312, 3454, 3451.43, 58.7878
13.6412, 3410, 3437.25, 58.4123
13.6512, 3387, 3423.03, 58.2151
13.6613, 3384, 3408.8, 58.1893
13.6713, 3409, 3394.57, 58.4038
13.6813, 3407, 3380.36, 58.3866
13.6913, 3306, 3366.58, 57.5152
13.7013, 3322, 3352.82, 57.6541
13.7113, 3390, 3341.65, 58.2409
13.7213, 3362, 3330.43, 58
13.7313, 3353, 3318.93, 57.9224
13.7414, 3313, 3307.32, 57.576
13.7514, 3248, 3295.57, 57.0088
13.7614, 3352, 3283.75, 57.9137
13.7714, 3384, 3271.96, 58.1893
13.7814, 3217, 3260.83, 56.7362
13.7914, 3329, 3249.67, 57.7148
13.8014, 3225, 3238.28, 56.8067
13.8114, 3227, 3226.79, 56.8243
13.8215, 3177, 3215.23, 56.3826
13.8315, 3284, 3203.65, 57.3236
13.8415, 3273, 3192.09, 57.2276
13.8515, 3258, 3180.99, 57.0964
