   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Fe_L, Mn_L, Cr_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
9.51796, 12083, 12719.3, 12719.3, 109.932, -636.338, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3, 12719.3
9.528, 11897, 12692, 12692, 109.083, -795.014, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692, 12692
9.53805, 12084, 12664.5, 12664.5, 109.936, -580.521, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5, 12664.5
9.5481, 12021, 12637, 12637, 109.649, -615.958, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637, 12637
9.55814, 12245, 12609.4, 12609.4, 110.666, -364.375, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4, 12609.4
9.56819, 12061, 12581.8, 12581.8, 109.832, -520.797, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8, 12581.8
9.57824, 12095, 12554.2, 12554.2, 109.986, -459.249, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2, 12554.2
9.58828, 11971, 12526.8, 12526.8, 109.421, -555.83, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8, 12526.8
9.59833, 11735, 12499.3, 12499.3, 108.337, -764.312, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3, 12499.3
9.60838, 11964, 12471.7, 12471.7, 109.389, -507.673, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7, 12471.7
9.61842, 11812, 12444, 12444, 108.692, -631.987, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444, 12444
9.62847, 11672, 12416.3, 12416.3, 108.046, -744.293, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3, 12416.3
9.63852, 11808, 12388.6, 12388.6, 108.674, -580.612, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6, 12388.6
9.64856, 11722, 12361, 12361, 108.277, -638.964, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361, 12361
9.65861, 11581, 12333.9, 12333.9, 107.624, -752.936, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9, 12333.9
9.66866, 11491, 12306.9, 12306.9, 107.205, -815.886, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9, 12306.9
9.6787, 11406, 12279.5, 12279.5, 106.808, -873.502, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5, 12279.5
9.68875, 11543, 12252, 12252, 107.448, -708.966, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252, 12252
9.6988, 11423, 12224.4, 12224.4, 106.888, -801.369, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4, 12224.4
9.70885, 11508, 12196.8, 12196.8, 107.285, -688.759, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8, 12196.8
9.71889, 11468, 12169.2, 12169.2, 107.098, -701.179, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2, 12169.2
9.72894, 11090, 12142.1, 12142.1, 105.319, -1052.09, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1, 12142.1
9.73898, 11245, 12114.9, 12114.9, 106.052, -869.915, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9, 12114.9
9.74903, 11360, 12087.5, 12087.5, 106.593, -727.469, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5, 12087.5
9.75908, 11178, 12059.9, 12059.9, 105.736, -881.902, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9, 12059.9
9.76912, 11215, 12032.3, 12032.3, 105.91, -817.291, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3, 12032.3
9.77917, 11218, 12004.7, 12004.7, 105.924, -786.676, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7, 12004.7
9.78922, 11072, 11977.1, 11977.1, 105.233, -905.092, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1, 11977.1
9.79927, 11108, 11950.3, 11950.3, 105.404, -842.346, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3, 11950.3
9.80931, 11104, 11923.6, 11923.6, 105.385, -819.577, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6, 11923.6
9.81936, 11074, 11896.4, 11896.4, 105.243, -822.381, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4, 11896.4
9.82941, 10830, 11869, 11869, 104.077, -1038.99, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869, 11869
9.83945, 10824, 11841.5, 11841.5, 104.048, -1017.51, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5, 11841.5
9.8495, 10815, 11814, 11814, 104.005, -999.003, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814, 11814
9.85955, 11000, 11786.5, 11786.5, 104.89, -786.53, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5, 11786.5
9.86959, 10906, 11759.8, 11759.8, 104.441, -853.783, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8, 11759.8
9.87964, 11003, 11733, 11733, 104.905, -729.96, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733, 11733
9.88969, 10793, 11705.8, 11705.8, 103.899, -912.768, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8, 11705.8
9.89973, 10901, 11678.4, 11678.4, 104.417, -777.407, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4, 11678.4
9.90978, 10688, 11651, 11651, 103.392, -962.979, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651, 11651
9.91983, 10935, 11623.5, 11623.5, 104.58, -688.531, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5, 11623.5
9.92987, 10809, 11596.1, 11596.1, 103.976, -787.117, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1, 11596.1
9.93992, 10679, 11569.7, 11569.7, 103.349, -890.68, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7, 11569.7
9.94997, 10777, 11543.2, 11543.2, 103.822, -766.212, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2, 11543.2
9.96001, 10820, 11516.3, 11516.3, 104.029, -696.264, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3, 11516.3
9.97006, 10856, 11489.1, 11489.1, 104.202, -633.091, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1, 11489.1
9.98011, 11005, 11461.8, 11461.8, 104.914, -456.822, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8, 11461.8
9.99015, 10964, 11434.5, 11434.5, 104.719, -470.522, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5, 11434.5
10.0002, 10866, 11407.3, 11407.3, 104.25, -541.255, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3, 11407.3
10.0102, 11269, 11380.9, 11380.9, 106.165, -111.86, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9, 11380.9
10.0203, 11322, 11354.4, 11354.4, 106.414, -32.3984, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4, 11354.4
10.0303, 11213, 11327.5, 11327.5, 105.901, -114.507, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5, 11327.5
10.0404, 11509, 11300.4, 11300.4, 107.289, 208.583, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4, 11300.4
10.0504, 11665, 11273.2, 11273.2, 108.014, 391.757, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2, 11273.2
10.0605, 11843, 11246, 11246, 108.835, 596.955, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246, 11246
10.0705, 11962, 11218.9, 11218.9, 109.38, 743.122, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9, 11218.9
10.0806, 11806, 11192.8, 11192.8, 108.665, 613.231, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8, 11192.8
10.0906, 11633, 11166.6, 11166.6, 107.866, 466.371, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6, 11166.6
10.1007, 11745, 11140, 11140, 108.384, 605.021, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140, 11140
10.1107, 11668, 11113.1, 11113.1, 108.028, 554.91, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1, 11113.1
10.1208, 11619, 11086.1, 11086.1, 107.801, 532.904, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1, 11086.1
10.1308, 11454, 11059.1, 11059.1, 107.033, 394.933, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1, 11059.1
10.1409, 11593, 11032.1, 11032.1, 107.68, 560.93, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1, 11032.1
10.1509, 11222, 11006, 11006, 105.943, 215.959, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006, 11006
10.1609, 11190, 10980, 10980, 105.792, 210.047, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980, 10980
10.171, 11066, 10953.4, 10953.4, 105.205, 112.605, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4, 10953.4
10.181, 11010, 10926.6, 10926.6, 104.938, 83.3789, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6, 10926.6
10.1911, 10891, 10899.8, 10899.8, 104.37, -8.75684, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8, 10899.8
10.2011, 10646, 10872.9, 10872.9, 103.189, -226.865, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9, 10872.9
10.2112, 10547, 10846, 10846, 102.708, -299.004, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846, 10846
10.2212, 10433, 10820.2, 10820.2, 102.152, -387.241, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2, 10820.2
10.2313, 10475, 10794.4, 10794.4, 102.357, -319.448, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4, 10794.4
10.2413, 10300, 10768.1, 10768.1, 101.499, -468.131, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1, 10768.1
10.2514, 10232, 10741.6, 10741.6, 101.163, -509.567, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6, 10741.6
10.2614, 10017, 10714.9, 10714.9, 100.095, -697.898, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9, 10714.9
10.2715, 10108, 10688.2, 10688.2, 100.548, -580.193, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2, 10688.2
10.2815, 9939, 10661.5, 10661.5, 99.7046, -722.52, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5, 10661.5
10.2916, 9981, 10635.9, 10635.9, 99.915, -654.863, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9, 10635.9
10.3016, 10063, 10610.2, 10610.2, 100.324, -547.155, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2, 10610.2
10.3117, 9921, 10584, 10584, 99.6143, -662.961, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584
10.3217, 9909, 10557.5, 10557.5, 99.554, -648.54, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5, 10557.5
10.3317, 9914, 10531, 10531, 99.5791, -617.025, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531, 10531
10.3418, 9815, 10504.5, 10504.5, 99.0808, -689.479, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5, 10504.5
10.3518, 10016, 10478, 10478, 100.09, -461.968, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478, 10478
10.3619, 9889, 10452.6, 10452.6, 99.4535, -563.561, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6, 10452.6
10.3719, 9863, 10427.1, 10427.1, 99.3227, -564.131, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1, 10427.1
10.382, 9885, 10401.2, 10401.2, 99.4334, -516.175, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2, 10401.2
10.392, 9800, 10375, 10375, 99.0051, -574.971, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375, 10375
10.4021, 9866, 10348.7, 10348.7, 99.3378, -482.664, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7, 10348.7
