   PIQUANT 2.6.310-compiling  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_L_coh, Rh_L_inc
4.54348, 8716, 8759.57, 2609, 502.479, 93.3702, -43.5703, 502.479, 560.655, 502.488, 502.479, 8701.38, 502.479, 502.479, 502.479, 502.479, 502.479, 502.479
4.55148, 7879, 8307.29, 2367, 504.859, 88.775, -428.288, 504.859, 573.001, 504.871, 504.859, 8239.13, 504.859, 504.859, 504.859, 504.859, 504.859, 504.859
4.55948, 7564, 7791.79, 2172, 507.217, 86.9828, -227.785, 507.217, 586.205, 507.232, 507.217, 7712.78, 507.217, 507.217, 507.217, 507.217, 507.217, 507.217
4.56748, 7056, 7230.01, 2083, 509.528, 84.0119, -174.008, 509.528, 600.119, 509.547, 509.528, 7139.4, 509.528, 509.528, 509.528, 509.528, 509.528, 509.528
4.57548, 6394, 6639.2, 1845, 511.787, 79.975, -245.197, 511.787, 614.568, 511.812, 511.787, 6536.39, 511.787, 511.787, 511.787, 511.787, 511.787, 511.787
4.58348, 5979, 6036.16, 1695, 514.007, 77.3369, -57.1572, 514.007, 629.343, 514.038, 514.007, 5920.79, 514.007, 514.007, 514.007, 514.007, 514.007, 514.007
4.59148, 5342, 5436.38, 1496, 516.174, 73.1027, -94.3833, 516.174, 644.167, 516.213, 516.174, 5308.35, 516.174, 516.174, 516.174, 516.174, 516.174, 516.174
4.59948, 4726, 4853.65, 1290, 518.3, 68.7605, -127.653, 518.3, 658.746, 518.348, 518.3, 4713.16, 518.3, 518.3, 518.3, 518.3, 518.3, 518.3
4.60748, 4273, 4299.34, 1183, 520.398, 65.3835, -26.3438, 520.398, 672.765, 520.456, 520.398, 4146.92, 520.398, 520.398, 520.398, 520.398, 520.398, 520.398
4.61548, 3735, 3782.33, 941, 522.475, 61.131, -47.3281, 522.475, 685.887, 522.545, 522.475, 3618.85, 522.475, 522.475, 522.475, 522.475, 522.475, 522.475
4.62347, 3268, 3308.81, 838, 524.5, 57.1839, -40.8096, 524.5, 697.74, 524.585, 524.5, 3135.48, 524.5, 524.5, 524.5, 524.5, 524.5, 524.5
4.63147, 2766, 2882.61, 712, 526.48, 52.6118, -116.612, 526.48, 708.01, 526.581, 526.48, 2700.98, 526.48, 526.48, 526.48, 526.48, 526.48, 526.48
4.63947, 2427, 2505.2, 548, 528.426, 49.2849, -78.197, 528.426, 716.424, 528.545, 528.426, 2317.08, 528.426, 528.426, 528.426, 528.426, 528.426, 528.426
4.64747, 2191, 2176.1, 481, 530.336, 46.8295, 14.9043, 530.336, 722.751, 530.474, 530.336, 1983.54, 530.336, 530.336, 530.336, 530.336, 530.336, 530.336
4.65547, 1813, 1893.24, 390, 532.188, 42.6028, -80.2358, 532.188, 726.805, 532.346, 532.188, 1698.46, 532.188, 532.188, 532.188, 532.188, 532.188, 532.188
4.66347, 1543, 1653.47, 300, 533.99, 39.3065, -110.467, 533.99, 728.508, 534.171, 533.99, 1458.77, 533.99, 533.99, 533.99, 533.99, 533.99, 533.99
4.67147, 1393, 1452.82, 254, 535.749, 37.3497, -59.8214, 535.749, 727.862, 535.952, 535.749, 1260.51, 535.749, 535.749, 535.749, 535.749, 535.749, 535.749
4.67947, 1148, 1286.95, 168, 537.476, 33.9117, -138.945, 537.476, 724.957, 537.703, 537.476, 1099.24, 537.476, 537.476, 537.476, 537.476, 537.476, 537.476
4.68747, 1106, 1151.43, 173, 539.184, 33.2866, -45.4259, 539.184, 719.963, 539.434, 539.184, 970.397, 539.184, 539.184, 539.184, 539.184, 539.184, 539.184
4.69547, 954, 1041.96, 131, 540.869, 30.9193, -87.9641, 540.869, 713.102, 541.142, 540.869, 869.459, 540.869, 540.869, 540.869, 540.869, 540.869, 540.869
4.70347, 931, 954.591, 122, 542.501, 30.545, -23.5908, 542.501, 704.627, 542.794, 542.501, 792.171, 542.501, 542.501, 542.501, 542.501, 542.501, 542.501
4.71147, 769, 885.84, 97, 544.085, 27.7669, -116.84, 544.085, 694.867, 544.397, 544.085, 734.745, 544.085, 544.085, 544.085, 544.085, 544.085, 544.085
4.71946, 773, 832.8, 89, 545.629, 27.8388, -59.8002, 545.629, 684.177, 545.958, 545.629, 693.923, 545.629, 545.629, 545.629, 545.629, 545.629, 545.629
4.72746, 738, 793.103, 80, 547.138, 27.2029, -55.1026, 547.138, 672.914, 547.48, 547.138, 666.985, 547.138, 547.138, 547.138, 547.138, 547.138, 547.138
4.73546, 729, 764.924, 84, 548.607, 27.037, -35.9241, 548.607, 661.413, 548.959, 548.607, 651.766, 548.607, 548.607, 548.607, 548.607, 548.607, 548.607
4.74346, 713, 746.962, 77, 550.045, 26.7395, -33.9625, 550.045, 649.999, 550.403, 550.045, 646.651, 550.045, 550.045, 550.045, 550.045, 550.045, 550.045
4.75146, 757, 738.334, 90, 551.428, 27.55, 18.6662, 551.428, 638.927, 551.787, 551.428, 650.475, 551.428, 551.428, 551.428, 551.428, 551.428, 551.428
4.75946, 726, 738.56, 89, 552.763, 26.9815, -12.5601, 552.763, 628.435, 553.12, 552.763, 662.532, 552.763, 552.763, 552.763, 552.763, 552.763, 552.763
4.76746, 689, 747.47, 92, 554.066, 26.2869, -58.4705, 554.066, 618.718, 554.415, 554.066, 682.468, 554.066, 554.066, 554.066, 554.066, 554.066, 554.066
4.77546, 775, 765.11, 109, 555.347, 27.8747, 9.89026, 555.347, 609.917, 555.686, 555.347, 710.201, 555.347, 555.347, 555.347, 555.347, 555.347, 555.347
4.78346, 841, 791.614, 135, 556.581, 29.0345, 49.3859, 556.581, 602.085, 556.906, 556.581, 745.786, 556.581, 556.581, 556.581, 556.581, 556.581, 556.581
4.79146, 853, 827.203, 141, 557.773, 29.2404, 25.7971, 557.773, 595.258, 558.08, 557.773, 789.411, 557.773, 557.773, 557.773, 557.773, 557.773, 557.773
4.79946, 956, 872.07, 161, 558.936, 30.9516, 83.9295, 558.936, 589.441, 559.223, 558.936, 841.279, 558.936, 558.936, 558.936, 558.936, 558.936, 558.936
4.80746, 958, 926.264, 144, 560.057, 30.9839, 31.7356, 560.057, 584.581, 560.322, 560.057, 901.475, 560.057, 560.057, 560.057, 560.057, 560.057, 560.057
4.81545, 1028, 989.671, 197, 561.143, 32.0936, 38.329, 561.143, 580.621, 561.385, 561.143, 969.951, 561.143, 561.143, 561.143, 561.143, 561.143, 561.143
4.82345, 1101, 1061.9, 223, 562.184, 33.2114, 39.1008, 562.184, 577.467, 562.402, 562.184, 1046.4, 562.184, 562.184, 562.184, 562.184, 562.184, 562.184
4.83145, 1273, 1142.27, 250, 563.19, 35.7071, 130.73, 563.19, 575.035, 563.384, 563.19, 1130.23, 563.19, 563.19, 563.19, 563.19, 563.19, 563.19
4.83945, 1363, 1229.75, 290, 564.178, 36.9459, 133.254, 564.178, 573.248, 564.349, 564.178, 1220.5, 564.178, 564.178, 564.178, 564.178, 564.178, 564.178
4.84745, 1353, 1322.89, 305, 565.132, 36.8103, 30.1066, 565.132, 571.993, 565.281, 565.132, 1315.88, 565.132, 565.132, 565.132, 565.132, 565.132, 565.132
4.85545, 1572, 1419.92, 361, 566.052, 39.6737, 152.078, 566.052, 571.179, 566.18, 566.052, 1414.67, 566.052, 566.052, 566.052, 566.052, 566.052, 566.052
4.86345, 1561, 1518.69, 361, 566.932, 39.5348, 42.3057, 566.932, 570.716, 567.04, 566.932, 1514.8, 566.932, 566.932, 566.932, 566.932, 566.932, 566.932
4.87145, 1714, 1616.78, 370, 567.78, 41.4246, 97.2161, 567.78, 570.54, 567.871, 567.78, 1613.93, 567.78, 567.78, 567.78, 567.78, 567.78, 567.78
4.87945, 1817, 1711.57, 456, 568.608, 42.6497, 105.426, 568.608, 570.596, 568.683, 568.608, 1709.51, 568.608, 568.608, 568.608, 568.608, 568.608, 568.608
4.88745, 1912, 1800.3, 492, 569.385, 43.7493, 111.7, 569.385, 570.8, 569.447, 569.385, 1798.82, 569.385, 569.385, 569.385, 569.385, 569.385, 569.385
4.89545, 2018, 1880.25, 503, 570.118, 44.9444, 137.747, 570.118, 571.113, 570.168, 570.118, 1879.21, 570.118, 570.118, 570.118, 570.118, 570.118, 570.118
4.90344, 2096, 1948.85, 532, 570.804, 45.8039, 147.149, 570.804, 571.495, 570.844, 570.804, 1948.12, 570.804, 570.804, 570.804, 570.804, 570.804, 570.804
4.91144, 2117, 2003.82, 529, 571.455, 46.0326, 113.182, 571.455, 571.929, 571.487, 571.455, 2003.31, 571.455, 571.455, 571.455, 571.455, 571.455, 571.455
4.91944, 2212, 2043.29, 576, 572.089, 47.0532, 168.714, 572.089, 572.41, 572.113, 572.089, 2042.94, 572.089, 572.089, 572.089, 572.089, 572.089, 572.089
4.92744, 2172, 2065.88, 572, 572.722, 46.6262, 106.115, 572.722, 572.938, 572.741, 572.722, 2065.65, 572.722, 572.722, 572.722, 572.722, 572.722, 572.722
4.93544, 2255, 2070.81, 582, 573.345, 47.5079, 184.19, 573.345, 573.488, 573.359, 573.345, 2070.65, 573.345, 573.345, 573.345, 573.345, 573.345, 573.345
4.94344, 2165, 2057.88, 523, 573.938, 46.551, 107.123, 573.938, 574.032, 573.949, 573.938, 2057.77, 573.938, 573.938, 573.938, 573.938, 573.938, 573.938
4.95144, 2210, 2027.56, 538, 574.507, 47.0319, 182.438, 574.507, 574.569, 574.516, 574.507, 2027.49, 574.507, 574.507, 574.507, 574.507, 574.507, 574.507
4.95944, 2116, 1980.95, 525, 575.053, 46.0217, 135.05, 575.053, 575.093, 575.059, 575.053, 1980.9, 575.053, 575.053, 575.053, 575.053, 575.053, 575.053
4.96744, 2099, 1919.66, 548, 575.564, 45.8367, 179.343, 575.564, 575.59, 575.568, 575.564, 1919.63, 575.564, 575.564, 575.564, 575.564, 575.564, 575.564
4.97544, 1926, 1845.76, 474, 576.035, 43.909, 80.2424, 576.035, 576.053, 576.038, 576.035, 1845.74, 576.035, 576.035, 576.035, 576.035, 576.035, 576.035
4.98344, 1848, 1761.67, 440, 576.475, 43.0116, 86.3301, 576.475, 576.489, 576.477, 576.475, 1761.65, 576.475, 576.475, 576.475, 576.475, 576.475, 576.475
4.99144, 1799, 1670.02, 431, 576.885, 42.4382, 128.975, 576.885, 576.899, 576.887, 576.886, 1670.01, 576.885, 576.885, 576.885, 576.885, 576.885, 576.885
4.99943, 1723, 1573.5, 379, 577.264, 41.5331, 149.496, 577.264, 577.278, 577.265, 577.264, 1573.49, 577.264, 577.264, 577.264, 577.264, 577.264, 577.264
5.00743, 1538, 1474.75, 345, 577.617, 39.2428, 63.2509, 577.617, 577.635, 577.618, 577.618, 1474.73, 577.617, 577.617, 577.617, 577.617, 577.617, 577.617
5.01543, 1422, 1376.21, 332, 577.939, 37.7359, 45.7921, 577.939, 577.963, 577.94, 577.94, 1376.18, 577.939, 577.939, 577.939, 577.939, 577.939, 577.939
5.02343, 1307, 1280.09, 265, 578.236, 36.1801, 26.9055, 578.236, 578.267, 578.236, 578.237, 1280.06, 578.236, 578.236, 578.236, 578.236, 578.236, 578.236
5.03143, 1241, 1188.27, 264, 578.515, 35.2562, 52.7278, 578.515, 578.558, 578.515, 578.517, 1188.23, 578.515, 578.515, 578.515, 578.515, 578.515, 578.515
5.03943, 1171, 1102.23, 230, 578.783, 34.2491, 68.7738, 578.783, 578.842, 578.783, 578.786, 1102.16, 578.783, 578.783, 578.783, 578.783, 578.783, 578.783
5.04743, 1071, 1023.04, 186, 579.026, 32.7567, 47.9563, 579.026, 579.106, 579.026, 579.03, 1022.96, 579.026, 579.026, 579.026, 579.026, 579.026, 579.026
5.05543, 955, 951.427, 177, 579.246, 30.9354, 3.57269, 579.246, 579.355, 579.246, 579.253, 951.311, 579.246, 579.246, 579.246, 579.246, 579.246, 579.246
5.06343, 862, 887.73, 124, 579.45, 29.3939, -25.7301, 579.45, 579.597, 579.45, 579.462, 887.572, 579.45, 579.45, 579.45, 579.45, 579.45, 579.45
5.07143, 814, 831.961, 110, 579.618, 28.5657, -17.9611, 579.618, 579.813, 579.618, 579.637, 831.746, 579.618, 579.618, 579.618, 579.618, 579.618, 579.618
5.07943, 801, 783.901, 110, 579.753, 28.3373, 17.0986, 579.753, 580.012, 579.753, 579.783, 783.611, 579.753, 579.753, 579.753, 579.753, 579.753, 579.753
5.08743, 728, 743.112, 97, 579.852, 27.0185, -15.1118, 579.852, 580.195, 579.852, 579.901, 742.721, 579.852, 579.852, 579.852, 579.852, 579.852, 579.852
5.09542, 664, 709.022, 71, 579.925, 25.807, -45.0217, 579.925, 580.374, 579.925, 580, 708.498, 579.925, 579.925, 579.925, 579.925, 579.925, 579.925
5.10342, 598, 680.974, 61, 579.985, 24.4949, -82.974, 579.985, 580.568, 579.985, 580.101, 680.274, 579.985, 579.985, 579.985, 579.985, 579.985, 579.985
5.11142, 653, 658.274, 49, 580.044, 25.593, -5.27417, 580.044, 580.798, 580.044, 580.222, 657.343, 580.044, 580.044, 580.044, 580.044, 580.044, 580.044
5.11942, 621, 640.288, 43, 580.183, 24.96, -19.2878, 580.183, 581.149, 580.183, 580.452, 639.052, 580.183, 580.183, 580.183, 580.183, 580.183, 580.183
5.12742, 602, 626.193, 37, 580.259, 24.5764, -24.1931, 580.259, 581.489, 580.259, 580.663, 624.559, 580.259, 580.259, 580.259, 580.259, 580.259, 580.259
5.13542, 611, 615.375, 36, 580.282, 24.7588, -4.37463, 580.282, 581.836, 580.282, 580.881, 613.221, 580.282, 580.282, 580.282, 580.282, 580.282, 580.282
5.14342, 565, 607.307, 35, 580.279, 23.8118, -42.3072, 580.279, 582.226, 580.279, 581.159, 604.48, 580.279, 580.279, 580.279, 580.279, 580.279, 580.279
5.15142, 558, 601.543, 32, 580.276, 23.6643, -43.5431, 580.276, 582.696, 580.276, 581.553, 597.846, 580.276, 580.276, 580.276, 580.276, 580.276, 580.276
5.15942, 574, 597.937, 31, 580.517, 24, -23.9374, 580.517, 583.5, 580.517, 582.351, 593.12, 580.517, 580.517, 580.517, 580.517, 580.517, 580.517
5.16742, 521, 595.813, 29, 580.629, 22.8692, -74.8131, 580.629, 584.275, 580.629, 583.234, 589.562, 580.629, 580.629, 580.629, 580.629, 580.629, 580.629
5.17542, 551, 594.958, 28, 580.627, 23.516, -43.9584, 580.627, 585.042, 580.627, 584.287, 586.884, 580.627, 580.627, 580.627, 580.627, 580.627, 580.627
5.18341, 573, 595.28, 31, 580.567, 23.9792, -22.2805, 580.567, 585.865, 580.567, 585.653, 584.897, 580.567, 580.567, 580.567, 580.567, 580.567, 580.567
5.19141, 602, 596.755, 31, 580.508, 24.5764, 5.24548, 580.508, 586.806, 580.508, 587.495, 583.468, 580.508, 580.508, 580.508, 580.508, 580.508, 580.508
5.19941, 549, 600.108, 32, 581.197, 23.4734, -51.1085, 581.197, 588.613, 581.197, 590.692, 583.197, 581.197, 581.197, 581.197, 581.197, 581.197, 581.197
5.20741, 603, 604.463, 37, 581.722, 24.5967, -1.46301, 581.722, 590.37, 581.722, 594.48, 583.058, 581.722, 581.722, 581.722, 581.722, 581.722, 581.722
5.21541, 587, 609.907, 36, 582.092, 24.2693, -22.9066, 582.092, 592.075, 582.092, 599.043, 582.973, 582.092, 582.092, 582.092, 582.092, 582.092, 582.092
5.22341, 564, 616.636, 31, 582.384, 23.7908, -52.6364, 582.384, 593.792, 582.384, 604.654, 582.958, 582.384, 582.384, 582.384, 582.384, 582.384, 582.384
5.23141, 542, 624.879, 46, 582.676, 23.3238, -82.8793, 582.676, 595.58, 582.676, 611.606, 583.046, 582.676, 582.676, 582.676, 582.676, 582.676, 582.676
5.23941, 596, 635.112, 42, 583.273, 24.454, -39.1121, 583.273, 597.717, 583.273, 620.433, 583.509, 583.273, 583.273, 583.273, 583.273, 583.273, 583.273
5.24741, 594, 647.105, 52, 583.765, 24.4131, -53.1047, 583.765, 599.762, 583.765, 630.959, 583.913, 583.765, 583.765, 583.765, 583.765, 583.765, 583.765
5.25541, 604, 661.046, 57, 584.158, 24.6171, -57.0462, 584.158, 601.688, 584.158, 643.424, 584.25, 584.158, 584.158, 584.158, 584.158, 584.158, 584.158
5.26341, 615, 677.148, 66, 584.503, 24.8395, -62.1483, 584.503, 603.507, 584.503, 658.088, 584.559, 584.503, 584.503, 584.503, 584.503, 584.503, 584.503
5.27141, 640, 695.595, 73, 584.848, 25.3377, -55.595, 584.848, 605.227, 584.848, 675.181, 584.882, 584.848, 584.848, 584.848, 584.848, 584.848, 584.848
5.27941, 690, 716.698, 106, 585.416, 26.3059, -26.6978, 585.416, 607.033, 585.416, 695.06, 585.436, 585.416, 585.416, 585.416, 585.416, 585.416, 585.416
5.2874, 737, 740.167, 111, 585.896, 27.1846, -3.1673, 585.896, 608.575, 585.896, 717.477, 585.908, 585.896, 585.896, 585.896, 585.896, 585.896, 585.896
5.2954, 724, 765.956, 132, 586.298, 26.9444, -41.9564, 586.298, 609.828, 586.298, 742.419, 586.305, 586.298, 586.298, 586.298, 586.298, 586.298, 586.298
5.3034, 781, 793.954, 170, 586.659, 27.9821, -12.9543, 586.659, 610.803, 586.659, 769.806, 586.663, 586.659, 586.659, 586.659, 586.659, 586.659, 586.659
5.3114, 850, 823.947, 193, 587.021, 29.189, 26.0534, 587.021, 611.52, 587.021, 799.445, 587.023, 587.021, 587.021, 587.021, 587.021, 587.021, 587.021
5.3194, 820, 855.704, 193, 587.526, 28.6705, -35.7043, 587.526, 612.109, 587.526, 831.12, 587.528, 587.526, 587.526, 587.526, 587.526, 587.526, 587.526
5.3274, 885, 888.556, 219, 587.986, 29.7825, -3.5564, 587.986, 612.377, 587.986, 864.165, 587.987, 587.986, 587.986, 587.986, 587.986, 587.986, 587.986
5.3354, 931, 921.914, 274, 588.404, 30.545, 9.08575, 588.404, 612.334, 588.404, 897.984, 588.405, 588.404, 588.404, 588.404, 588.404, 588.404, 588.404
5.3434, 968, 955.087, 275, 588.776, 31.1448, 12.913, 588.776, 611.989, 588.776, 931.874, 588.776, 588.776, 588.776, 588.776, 588.776, 588.776, 588.776
5.3514, 940, 987.316, 280, 589.111, 30.692, -47.3163, 589.111, 611.376, 589.111, 965.052, 589.111, 589.111, 589.111, 589.111, 589.111, 589.111, 589.111
5.3594, 1001, 1017.8, 298, 589.422, 31.6702, -16.8017, 589.422, 610.537, 589.422, 996.687, 589.423, 589.422, 589.422, 589.422, 589.422, 589.422, 589.422
5.3674, 1057, 1045.7, 331, 589.695, 32.5423, 11.3015, 589.695, 609.492, 589.695, 1025.9, 589.695, 589.695, 589.695, 589.695, 589.695, 589.695, 589.695
5.37539, 1140, 1070.21, 356, 589.935, 33.7935, 69.7948, 589.935, 608.288, 589.935, 1051.85, 589.935, 589.935, 589.935, 589.935, 589.935, 589.935, 589.935
5.38339, 1146, 1090.58, 392, 590.151, 33.8821, 55.4211, 590.151, 606.973, 590.151, 1073.76, 590.151, 590.151, 590.151, 590.151, 590.151, 590.151, 590.151
5.39139, 1142, 1106.18, 401, 590.353, 33.8231, 35.8224, 590.353, 605.597, 590.353, 1090.93, 590.353, 590.353, 590.353, 590.353, 590.353, 590.353, 590.353
5.39939, 1139, 1116.49, 375, 590.546, 33.7787, 22.511, 590.546, 604.203, 590.546, 1102.83, 590.546, 590.546, 590.546, 590.546, 590.546, 590.546, 590.546
5.40739, 1158, 1121.13, 441, 590.704, 34.0588, 36.8694, 590.704, 602.801, 590.704, 1109.03, 590.704, 590.704, 590.704, 590.704, 590.704, 590.704, 590.704
5.41539, 1151, 1119.93, 409, 590.831, 33.9559, 31.0695, 590.831, 601.425, 590.831, 1109.34, 590.831, 590.831, 590.831, 590.831, 590.831, 590.831, 590.831
5.42339, 1096, 1112.91, 388, 590.927, 33.1361, -16.908, 590.927, 600.099, 590.927, 1103.74, 590.927, 590.927, 590.927, 590.927, 590.927, 590.927, 590.927
5.43139, 1171, 1100.28, 397, 590.999, 34.2491, 70.7183, 590.999, 598.85, 590.999, 1092.43, 590.999, 590.999, 590.999, 590.999, 590.999, 590.999, 590.999
5.43939, 1140, 1082.46, 359, 591.06, 33.7935, 57.5409, 591.06, 597.704, 591.06, 1075.81, 591.06, 591.06, 591.06, 591.06, 591.06, 591.06, 591.06
5.44739, 1130, 1060.01, 388, 591.121, 33.6452, 69.9939, 591.121, 596.68, 591.121, 1054.45, 591.121, 591.121, 591.121, 591.121, 591.121, 591.121, 591.121
5.45539, 1037, 1033.7, 332, 591.272, 32.2335, 3.29956, 591.272, 595.87, 591.272, 1029.1, 591.272, 591.272, 591.272, 591.272, 591.272, 591.272, 591.272
5.46339, 976, 1004.18, 305, 591.373, 31.273, -28.1837, 591.373, 595.134, 591.373, 1000.42, 591.373, 591.373, 591.373, 591.373, 591.373, 591.373, 591.373
5.47139, 924, 972.306, 293, 591.43, 30.4302, -48.3057, 591.43, 594.471, 591.43, 969.265, 591.43, 591.43, 591.43, 591.43, 591.43, 591.43, 591.43
5.47938, 957, 938.945, 270, 591.464, 30.9677, 18.0548, 591.464, 593.895, 591.465, 936.514, 591.464, 591.464, 591.464, 591.464, 591.464, 591.464, 591.464
5.48738, 927, 904.961, 263, 591.499, 30.4795, 22.0387, 591.499, 593.42, 591.499, 903.039, 591.499, 591.499, 591.499, 591.499, 591.499, 591.499, 591.499
5.49538, 881, 871.262, 213, 591.662, 29.7153, 9.73767, 591.662, 593.163, 591.663, 869.76, 591.662, 591.662, 591.662, 591.662, 591.662, 591.662, 591.662
5.50338, 806, 838.365, 191, 591.768, 28.4253, -32.3652, 591.768, 592.928, 591.77, 837.204, 591.768, 591.768, 591.768, 591.768, 591.768, 591.768, 591.768
5.51138, 799, 806.866, 163, 591.821, 28.3019, -7.86621, 591.821, 592.707, 591.824, 805.978, 591.821, 591.821, 591.821, 591.821, 591.821, 591.821, 591.821
5.51938, 715, 777.267, 135, 591.848, 26.7769, -62.2667, 591.848, 592.518, 591.853, 776.593, 591.848, 591.848, 591.848, 591.848, 591.848, 591.848, 591.848
5.52738, 708, 749.951, 119, 591.875, 26.6458, -41.951, 591.875, 592.375, 591.882, 749.444, 591.875, 591.875, 591.875, 591.875, 591.875, 591.875, 591.875
5.53538, 712, 725.265, 124, 592.017, 26.7208, -13.2653, 592.017, 592.385, 592.028, 724.885, 592.017, 592.017, 592.017, 592.017, 592.017, 592.017, 592.017
5.54338, 684, 703.173, 90, 592.115, 26.1916, -19.1735, 592.115, 592.385, 592.133, 702.887, 592.115, 592.115, 592.115, 592.115, 592.115, 592.115, 592.115
5.55138, 667, 683.698, 87, 592.174, 25.865, -16.6981, 592.174, 592.368, 592.202, 683.476, 592.174, 592.174, 592.174, 592.174, 592.174, 592.174, 592.174
5.55938, 618, 666.798, 65, 592.213, 24.8998, -48.798, 592.213, 592.352, 592.256, 666.616, 592.213, 592.213, 592.213, 592.213, 592.213, 592.213, 592.213
5.56737, 637, 652.362, 64, 592.252, 25.2785, -15.3621, 592.252, 592.35, 592.319, 652.197, 592.252, 592.252, 592.252, 592.252, 592.252, 592.252, 592.252
5.57537, 640, 640.256, 42, 592.334, 25.3377, -0.255798, 592.334, 592.403, 592.437, 640.085, 592.334, 592.334, 592.334, 592.334, 592.334, 592.334, 592.334
5.58337, 589, 630.221, 51, 592.412, 24.3105, -41.2211, 592.412, 592.46, 592.569, 630.017, 592.412, 592.412, 592.412, 592.412, 592.412, 592.412, 592.412
5.59137, 566, 622.035, 43, 592.486, 23.8328, -56.0352, 592.486, 592.518, 592.723, 621.766, 592.486, 592.486, 592.486, 592.486, 592.486, 592.486, 592.486
5.59937, 591, 615.474, 32, 592.557, 24.3516, -24.474, 592.557, 592.579, 592.911, 615.099, 592.557, 592.557, 592.557, 592.557, 592.557, 592.557, 592.557
5.60737, 547, 610.325, 30, 592.629, 23.4307, -63.3247, 592.629, 592.643, 593.152, 609.787, 592.629, 592.629, 592.629, 592.629, 592.629, 592.629, 592.629
5.61537, 566, 606.402, 37, 592.711, 23.8328, -40.4025, 592.711, 592.721, 593.479, 605.625, 592.711, 592.711, 592.711, 592.711, 592.711, 592.711, 592.711
5.62337, 606, 603.523, 35, 592.79, 24.6577, 2.47729, 592.79, 592.796, 593.903, 602.403, 592.79, 592.79, 592.79, 592.79, 592.79, 592.79, 592.79
5.63137, 576, 601.547, 34, 592.863, 24.0416, -25.5468, 592.863, 592.867, 594.463, 599.943, 592.863, 592.863, 592.863, 592.863, 592.863, 592.863, 592.863
5.63937, 579, 600.374, 40, 592.934, 24.1039, -21.374, 592.934, 592.937, 595.209, 598.097, 592.934, 592.934, 592.934, 592.934, 592.934, 592.934, 592.934
5.64737, 609, 599.941, 37, 593.006, 24.7184, 9.0589, 593.006, 593.007, 596.206, 596.739, 593.006, 593.006, 593.006, 593.006, 593.006, 593.006, 593.006
5.65537, 594, 604.398, 39, 597.254, 24.4131, -10.3975, 597.254, 597.255, 601.71, 599.94, 597.254, 597.254, 597.254, 597.254, 597.254, 597.254, 597.254
5.66336, 563, 609.594, 33, 601.517, 23.7697, -46.5941, 601.517, 601.517, 607.658, 603.452, 601.517, 601.517, 601.517, 601.517, 601.517, 601.517, 601.517
5.67136, 560, 615.579, 31, 605.791, 23.7065, -55.5795, 605.791, 605.791, 614.164, 607.206, 605.791, 605.791, 605.791, 605.791, 605.791, 605.791, 605.791
5.67936, 607, 622.445, 36, 610.075, 24.6779, -15.4453, 610.075, 610.075, 621.371, 611.149, 610.075, 610.075, 610.075, 610.075, 610.075, 610.075, 610.075
5.68736, 551, 630.309, 30, 614.356, 23.516, -79.3093, 614.356, 614.357, 629.434, 615.232, 614.356, 614.356, 614.356, 614.356, 614.356, 614.356, 614.356
5.69536, 622, 639.341, 34, 618.636, 24.98, -17.3411, 618.636, 618.636, 638.547, 619.43, 618.636, 618.636, 618.636, 618.636, 618.636, 618.636, 618.636
5.70336, 611, 649.744, 38, 622.913, 24.7588, -38.744, 622.913, 622.913, 648.927, 623.73, 622.913, 622.913, 622.913, 622.913, 622.913, 622.913, 622.913
5.71136, 633, 661.748, 35, 627.188, 25.1992, -28.7484, 627.188, 627.188, 660.811, 628.125, 627.188, 627.188, 627.188, 627.188, 627.188, 627.188, 627.188
5.71936, 661, 675.594, 36, 631.442, 25.7488, -14.5936, 631.442, 631.442, 674.436, 632.6, 631.442, 631.442, 631.442, 631.442, 631.442, 631.442, 631.442
5.72736, 637, 691.551, 32, 635.677, 25.2785, -54.5512, 635.677, 635.677, 690.062, 637.165, 635.677, 635.677, 635.677, 635.677, 635.677, 635.677, 635.677
5.73536, 652, 709.901, 33, 639.898, 25.5734, -57.9009, 639.898, 639.898, 707.956, 641.842, 639.898, 639.898, 639.898, 639.898, 639.898, 639.898, 639.898
5.74336, 686, 730.896, 44, 644.098, 26.2298, -44.8964, 644.098, 644.098, 728.349, 646.645, 644.098, 644.098, 644.098, 644.098, 644.098, 644.098, 644.098
5.75136, 680, 754.767, 35, 648.271, 26.1151, -74.7672, 648.271, 648.271, 751.446, 651.592, 648.271, 648.271, 648.271, 648.271, 648.271, 648.271, 648.271
5.75935, 734, 781.712, 46, 652.426, 27.1293, -47.7123, 652.426, 652.426, 777.414, 656.723, 652.426, 652.426, 652.426, 652.426, 652.426, 652.426, 652.426
5.76735, 796, 811.854, 41, 656.564, 28.2489, -15.854, 656.564, 656.564, 806.344, 662.073, 656.564, 656.564, 656.564, 656.564, 656.564, 656.564, 656.564
5.77535, 806, 845.239, 52, 660.693, 28.4253, -39.2386, 660.693, 660.693, 838.247, 667.685, 660.693, 660.693, 660.693, 660.693, 660.693, 660.693, 660.693
5.78335, 858, 881.785, 45, 664.801, 29.3258, -23.785, 664.801, 664.801, 873.006, 673.58, 664.801, 664.801, 664.801, 664.801, 664.801, 664.801, 664.801
