Normal_A 2020-041T23:16:04  
PMC, Ti_%, Cr_%, Fe_%, Ni_%, Ti_int, Cr_int, Fe_int, Ni_int, Ti_err, Cr_err, Fe_err, Ni_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
170, 0.1027, 0.1377, 0.0000, 0.0495, 54.2, 56.3, 0.0, 13.8, 29.3, 33.4, 0.0, 140.2, 8573, 4.41, 0.36, -37.3, 8.0726, 155, 18, Normal_A_0634650217_000001C5_000170.msa, 8573, 9646, 0, 0
171, 0.0784, 7.4899, 0.0000, 0.0756, 45.5, 3633.4, 0.0, 16.0, 35.1, 1.8, 0.0, 122.3, 12065, 4.24, 0.40, 0.0, 8.0000, 155, 6, Normal_A_0634650230_000001C5_000171.msa, 12062, 14114, 0, 0
172, 0.1113, 0.0000, 0.0000, 0.6262, 52.2, 0.0, 0.0, 193.6, 32.2, 0.0, 0.0, 13.1, 8744, 4.47, 0.35, 34.1, 7.9408, 155, 7, Normal_A_0634650243_000001C5_000172.msa, 8743, 9706, 0, 0
173, 0.0000, 0.0153, 0.0000, 0.5804, 0.0, 10.9, 0.0, 186.0, 0.0, 149.3, 0.0, 12.6, 8847, 4.42, 0.36, -33.6, 7.9995, 124, 40, Normal_A_0634650253_000001C5_000173.msa, 8845, 9950, 0, 0
174, 0.1153, 7.5703, 0.0000, 0.0000, 69.3, 3633.7, 0.0, 0.0, 25.3, 1.8, 0.0, 0.0, 12102, 4.22, 0.37, 0.0, 8.0000, 155, 6, Normal_A_0634650266_000001C5_000174.msa, 12101, 14225, 0, 0
175, 0.1039, 0.0000, 0.0179, 0.0000, 52.0, 0.0, 6.1, 0.0, 31.2, 0.0, 312.2, 0.0, 8624, 4.42, 0.37, -26.7, 8.0267, 155, 7, Normal_A_0634650279_000001C5_000175.msa, 8620, 9697, 0, 0
176, 0.1319, 0.1206, 0.0000, 0.0220, 65.5, 42.8, 0.0, 5.9, 25.5, 44.9, 0.0, 330.5, 8514, 4.46, 0.37, 0.0, 8.0000, 155, 7, Normal_A_0634650289_000001C5_000176.msa, 8514, 9478, 0, 0
177, 0.0521, 6.9566, 0.0000, 0.0000, 32.9, 3667.0, 0.0, 0.0, 51.3, 1.8, 0.0, 0.0, 11983, 4.23, 0.34, -80.3, 8.1012, 166, 13, Normal_A_0634650302_000001C5_000177.msa, 11983, 14068, 0, 0
178, 0.0524, 0.0251, 0.0000, 2.4406, 25.6, 16.9, 0.0, 774.7, 67.3, 119.0, 0.0, 4.8, 9269, 4.44, 0.35, 6.7, 7.9743, 183, 19, Normal_A_0634650315_000001C5_000178.msa, 9269, 10375, 0, 0
179, 0.0833, 0.0000, 0.0081, 3.2222, 41.0, 0.0, 5.1, 1032.8, 39.6, 0.0, 379.4, 3.9, 9714, 4.36, 0.36, 0.0, 8.0000, 155, 6, Normal_A_0634650325_000001C5_000179.msa, 9713, 11052, 0, 0
180, 0.0848, 7.6648, 0.0000, 0.0000, 48.4, 3640.2, 0.0, 0.0, 34.4, 1.8, 0.0, 0.0, 12142, 4.22, 0.35, 0.0, 7.9834, 155, 7, Normal_A_0634650338_000001C5_000180.msa, 12139, 14277, 0, 0
181, 0.1010, 0.0460, 0.0000, 0.0521, 48.0, 16.1, 0.0, 14.8, 30.0, 99.9, 0.0, 125.8, 8841, 4.43, 0.37, -14.1, 7.9836, 124, 11, Normal_A_0634650351_000001C5_000181.msa, 8840, 9901, 0, 0
182, 0.1207, 0.0940, 0.0548, 0.0533, 61.2, 37.5, 17.2, 13.8, 27.7, 49.8, 115.4, 147.8, 8786, 4.44, 0.39, -39.5, 8.0178, 155, 8, Normal_A_0634650361_000001C5_000182.msa, 8782, 9818, 0, 0
183, 0.0936, 5.7548, 0.0000, 0.0000, 59.7, 3049.9, 0.0, 0.0, 28.7, 2.0, 0.0, 0.0, 11585, 4.28, 0.37, -85.0, 8.1040, 155, 6, Normal_A_0634650374_000001C5_000183.msa, 11583, 13426, 0, 0
184, 0.1066, 0.0083, 0.0000, 5.9433, 49.8, 5.4, 0.0, 1798.9, 33.4, 338.8, 0.0, 2.8, 10195, 4.38, 0.36, 52.3, 7.9319, 171, 16, Normal_A_0634650387_000001C5_000184.msa, 10195, 11569, 0, 0
185, 0.0000, 0.0000, 0.0000, 6.7847, 0.0, 0.0, 0.0, 2225.7, 0.0, 0.0, 0.0, 2.5, 10525, 4.34, 0.34, -40.1, 8.0282, 181, 19, Normal_A_0634650397_000001C5_000185.msa, 10525, 12043, 0, 0
186, 0.1183, 6.1427, 0.0000, 0.0000, 77.3, 3228.7, 0.0, 0.0, 22.5, 1.9, 0.0, 0.0, 11719, 4.28, 0.36, -80.5, 8.0984, 155, 8, Normal_A_0634650410_000001C5_000186.msa, 11717, 13591, 0, 0
187, 0.0947, 0.0367, 0.0000, 0.0193, 45.8, 12.0, 0.0, 5.6, 35.6, 153.9, 0.0, 363.5, 8613, 4.43, 0.36, 0.0, 8.0000, 155, 7, Normal_A_0634650423_000001C5_000187.msa, 8613, 9659, 0, 0
188, 0.0958, 0.0000, 0.0000, 0.0000, 45.2, 0.0, 0.0, 0.0, 35.5, 0.0, 0.0, 0.0, 8686, 4.47, 0.35, 26.2, 7.9458, 155, 9, Normal_A_0634650548_000001C5_000188.msa, 8686, 9642, 0, 0
189, 0.1140, 5.2171, 0.0000, 0.1018, 65.0, 2421.8, 0.0, 20.9, 26.8, 2.3, 0.0, 97.7, 10965, 4.31, 0.37, 28.0, 7.9460, 155, 9, Normal_A_0634650561_000001C5_000189.msa, 10965, 12631, 0, 0
190, 0.0840, 0.0594, 0.0295, 7.7114, 43.3, 43.1, 19.4, 2574.2, 36.3, 41.7, 99.9, 2.2, 10911, 4.33, 0.36, -71.2, 8.0616, 155, 14, Normal_A_0634650574_000001C5_000190.msa, 10909, 12496, 0, 0
191, 0.1084, 0.0194, 0.0000, 8.8087, 53.6, 13.3, 0.0, 2804.4, 30.4, 130.6, 0.0, 2.1, 11333, 4.29, 0.34, -24.3, 8.0095, 155, 40, Normal_A_0634650584_000001C5_000191.msa, 11331, 13113, 0, 0
192, 0.0803, 5.2139, 0.0000, 0.0000, 46.4, 2505.8, 0.0, 0.0, 35.3, 2.2, 0.0, 0.0, 10824, 4.31, 0.35, 0.0, 7.9774, 166, 23, Normal_A_0634650597_000001C5_000192.msa, 10821, 12453, 0, 0
193, 0.0918, 0.0000, 0.0000, 0.0311, 40.8, 0.0, 0.0, 9.1, 39.2, 0.0, 0.0, 220.2, 8769, 4.46, 0.37, 0.0, 7.9105, 155, 10, Normal_A_0634650610_000001C5_000193.msa, 8768, 9756, 0, 0
194, 0.2128, 0.0000, 0.0000, 0.0604, 96.4, 0.0, 0.0, 18.0, 21.4, 0.0, 0.0, 128.7, 8749, 4.44, 0.38, 0.0, 7.9323, 219, 29, Normal_A_0634650620_000001C5_000194.msa, 8749, 9791, 0, 0
195, 0.0374, 2.9535, 0.0230, 0.1693, 22.1, 1487.0, 5.0, 37.4, 72.3, 3.0, 395.5, 54.8, 10058, 4.39, 0.35, 0.0, 8.0000, 155, 5, Normal_A_0634650633_000001C5_000195.msa, 10057, 11368, 0, 0
196, 0.0704, 0.0406, 0.0000, 9.9232, 33.7, 27.6, 0.0, 3085.5, 48.0, 68.9, 0.0, 2.0, 11356, 4.28, 0.33, 0.0, 7.9865, 168, 21, Normal_A_0634650646_000001C5_000196.msa, 11353, 13174, 0, 0
197, 0.0952, 0.0246, 0.0000, 9.0578, 49.8, 18.2, 0.0, 3085.1, 32.3, 97.5, 0.0, 2.0, 11483, 4.30, 0.35, -95.3, 8.0894, 155, 9, Normal_A_0634650656_000001C5_000197.msa, 11482, 13268, 0, 0
198, 0.0215, 3.0160, 0.0000, 0.0858, 12.8, 1517.0, 0.0, 18.8, 117.6, 3.0, 0.0, 109.6, 10149, 4.38, 0.37, 0.0, 8.0000, 155, 6, Normal_A_0634650669_000001C5_000198.msa, 10148, 11510, 0, 0
199, 0.1198, 0.0000, 0.0000, 0.0000, 59.2, 0.0, 0.0, 0.0, 28.9, 0.0, 0.0, 0.0, 8622, 4.44, 0.36, 0.0, 8.0053, 164, 20, Normal_A_0634650682_000001C5_000199.msa, 8622, 9637, 0, 0
200, 0.1390, 0.0890, 0.0000, 0.0367, 68.8, 31.3, 0.0, 10.3, 23.4, 53.8, 0.0, 181.5, 8650, 4.43, 0.36, 0.0, 8.0200, 130, 7, Normal_A_0634650692_000001C5_000200.msa, 8650, 9705, 0, 0
201, 0.1151, 1.2740, 0.0000, 0.0557, 66.7, 607.7, 0.0, 12.8, 25.6, 5.3, 0.0, 159.0, 9190, 4.39, 0.37, -26.5, 8.0219, 155, 7, Normal_A_0634650705_000001C5_000201.msa, 9190, 10401, 0, 0
202, 0.0810, 0.0208, 0.0000, 9.3001, 40.6, 14.8, 0.0, 3035.4, 38.1, 125.5, 0.0, 2.0, 11444, 4.27, 0.34, -54.5, 8.0439, 155, 8, Normal_A_0634650718_000001C5_000202.msa, 11444, 13305, 0, 0
203, 0.1052, 0.0000, 0.0000, 8.7954, 53.8, 0.0, 0.0, 2906.1, 30.8, 0.0, 0.0, 2.1, 11395, 4.30, 0.34, -57.7, 8.0487, 155, 8, Normal_A_0634650728_000001C5_000203.msa, 11395, 13154, 0, 0
204, 0.0883, 1.3361, 0.0199, 0.0000, 51.7, 643.4, 4.4, 0.0, 31.4, 5.1, 434.6, 0.0, 9143, 4.44, 0.36, 0.0, 8.0000, 155, 6, Normal_A_0634650741_000001C5_000204.msa, 9141, 10225, 0, 0
205, 0.1287, 0.0447, 0.0000, 0.0831, 63.9, 16.6, 0.0, 25.3, 26.0, 104.7, 0.0, 79.0, 8632, 4.45, 0.37, -29.7, 8.0343, 155, 9, Normal_A_0634650754_000001C5_000205.msa, 8631, 9637, 0, 0
206, 0.0787, 0.0279, 0.0825, 0.0130, 41.3, 11.6, 29.2, 3.2, 38.5, 157.7, 69.4, 622.2, 8699, 4.46, 0.34, 0.0, 8.0303, 155, 6, Normal_A_0634650764_000001C5_000206.msa, 8698, 9693, 0, 0
207, 0.0578, 0.3321, 0.1509, 0.0152, 32.0, 160.1, 39.7, 3.3, 50.6, 14.2, 51.4, 630.3, 8847, 4.42, 0.36, 0.0, 8.0000, 155, 6, Normal_A_0634650777_000001C5_000207.msa, 8845, 9932, 0, 0
208, 0.0050, 0.0110, 0.0496, 8.0739, 2.5, 7.8, 32.0, 2556.8, 607.8, 232.7, 62.7, 2.2, 11089, 4.32, 0.36, 0.0, 8.0000, 155, 6, Normal_A_0634650790_000001C5_000208.msa, 11088, 12740, 0, 0
209, 0.1068, 0.0724, 0.0032, 8.2740, 50.9, 47.8, 1.9, 2529.5, 31.8, 40.0, 1022.5, 2.3, 11052, 4.32, 0.34, 25.2, 7.9602, 155, 7, Normal_A_0634650800_000001C5_000209.msa, 11049, 12689, 0, 0
210, 0.1308, 0.4229, 0.0000, 0.0000, 70.0, 174.3, 0.0, 0.0, 24.5, 13.3, 0.0, 0.0, 8659, 4.43, 0.36, 0.0, 8.0000, 155, 6, Normal_A_0634650813_000001C5_000210.msa, 8658, 9697, 0, 0
211, 0.0142, 0.0000, 0.1518, 0.0000, 7.7, 0.0, 61.9, 0.0, 202.5, 0.0, 32.2, 0.0, 8556, 4.44, 0.39, -45.4, 7.9121, 155, 12, Normal_A_0634650826_000001C5_000211.msa, 8556, 9565, 0, 0
212, 0.0973, 0.0000, 0.0000, 0.0000, 48.6, 0.0, 0.0, 0.0, 31.6, 0.0, 0.0, 0.0, 8517, 4.46, 0.38, 0.0, 8.0128, 155, 8, Normal_A_0634650836_000001C5_000212.msa, 8515, 9487, 0, 0
213, 0.0763, 0.1750, 0.0000, 0.0000, 39.9, 68.9, 0.0, 0.0, 39.7, 28.6, 0.0, 0.0, 8612, 4.42, 0.36, -5.8, 8.0075, 155, 6, Normal_A_0634650849_000001C5_000213.msa, 8610, 9668, 0, 0
214, 0.1025, 0.4110, 0.0394, 6.3091, 50.3, 271.8, 21.1, 1919.4, 33.2, 9.5, 98.0, 2.6, 10667, 4.33, 0.34, -2.6, 7.9918, 155, 7, Normal_A_0634650862_000001C5_000214.msa, 10664, 12221, 0, 0
215, 0.0349, 0.6718, 0.0882, 5.1114, 17.3, 441.6, 43.0, 1519.5, 91.3, 6.5, 44.9, 3.0, 10570, 4.39, 0.38, -7.9, 7.9937, 146, 9, Normal_A_0634650872_000001C5_000215.msa, 10570, 11967, 0, 0
216, 0.0635, 0.2163, 0.0274, 0.0000, 34.0, 91.9, 6.6, 0.0, 46.8, 22.4, 295.4, 0.0, 8659, 4.41, 0.35, 0.0, 8.0000, 155, 7, Normal_A_0634650885_000001C5_000216.msa, 8659, 9744, 0, 0
217, 0.0149, 0.0791, 0.0000, 0.0000, 8.5, 35.9, 0.0, 0.0, 168.2, 51.4, 0.0, 0.0, 8397, 4.44, 0.34, 0.0, 8.0381, 155, 7, Normal_A_0634650898_000001C5_000217.msa, 8396, 9401, 0, 0
218, 0.0836, 0.1336, 0.0000, 0.0000, 40.6, 47.3, 0.0, 0.0, 40.3, 39.0, 0.0, 0.0, 8596, 4.43, 0.35, 6.3, 7.9463, 155, 7, Normal_A_0634651028_000001C5_000218.msa, 8594, 9626, 0, 0
219, 0.1025, 0.0359, 0.0000, 0.0788, 49.4, 13.3, 0.0, 23.4, 33.1, 135.9, 0.0, 89.8, 8658, 4.46, 0.37, -20.4, 7.9981, 155, 16, Normal_A_0634651041_000001C5_000219.msa, 8657, 9650, 0, 0
220, 0.1003, 1.3812, 0.0000, 3.5888, 48.3, 782.6, 0.0, 962.8, 33.2, 4.5, 0.0, 4.1, 9987, 4.33, 0.35, 17.3, 7.9690, 155, 40, Normal_A_0634651054_000001C5_000220.msa, 9985, 11460, 0, 0
223, 42.1249, 23.8901, 3.5421, 0.0000, 14821.6, 5221.1, 649.1, 0.0, 0.9, 1.5, 5.1, 0.0, 31072, 2.87, 1.07, -23.0, 8.0157, 155, 9, Normal_A_0634651339_000001C5_000223.msa, 31063, 53558, 0, 0
224, 44.0758, 24.8603, 3.2851, 0.0000, 14958.1, 5209.4, 578.7, 0.0, 0.8, 1.5, 5.7, 0.0, 30741, 2.83, 1.04, -5.2, 7.9888, 155, 9, Normal_A_0634651350_000001C5_000224.msa, 30732, 53766, 0, 0
225, 43.6868, 24.3680, 3.4899, 0.0000, 15122.9, 5219.3, 629.2, 0.0, 0.8, 1.5, 5.2, 0.0, 30874, 2.87, 1.05, -10.6, 7.9961, 155, 10, Normal_A_0634651360_000001C5_000225.msa, 30871, 53231, 0, 0
226, 43.4476, 24.3485, 3.8675, 0.0000, 14887.0, 5176.9, 690.3, 0.0, 0.8, 1.5, 5.1, 0.0, 30483, 2.85, 1.08, -7.8, 7.9920, 155, 9, Normal_A_0634651370_000001C5_000226.msa, 30479, 52965, 0, 0
227, 40.6599, 24.4726, 3.7671, 0.0000, 14358.2, 5395.0, 687.1, 0.0, 0.9, 1.5, 5.1, 0.0, 30630, 2.92, 1.10, -11.3, 7.9967, 155, 10, Normal_A_0634651381_000001C5_000227.msa, 30625, 51965, 0, 0
228, 34.5085, 25.2975, 4.2983, 0.0000, 12479.9, 5827.2, 783.2, 0.0, 0.9, 1.4, 4.6, 0.0, 29899, 2.95, 1.18, -12.9, 7.9985, 155, 9, Normal_A_0634651391_000001C5_000228.msa, 29899, 50165, 0, 0
229, 31.3701, 25.0444, 4.1685, 0.0000, 11609.8, 5956.7, 769.7, 0.0, 1.0, 1.4, 4.8, 0.0, 29641, 3.00, 1.23, -12.6, 8.0017, 155, 9, Normal_A_0634651401_000001C5_000229.msa, 29636, 48835, 0, 0
230, 32.0102, 26.7164, 4.1749, 0.0000, 11696.2, 6258.5, 751.7, 0.0, 1.0, 1.4, 4.8, 0.0, 29792, 2.97, 1.29, -8.5, 7.9903, 155, 9, Normal_A_0634651412_000001C5_000230.msa, 29788, 49567, 0, 0
231, 37.4251, 26.6841, 4.2391, 0.0000, 13212.3, 5947.0, 752.3, 0.0, 0.9, 1.4, 4.7, 0.0, 30471, 2.89, 1.24, -7.6, 7.9908, 155, 9, Normal_A_0634651422_000001C5_000231.msa, 30467, 52162, 0, 0
232, 51.8960, 22.4677, 3.7393, 0.0000, 17107.7, 4511.6, 663.5, 0.0, 0.8, 1.6, 5.1, 0.0, 31957, 2.74, 0.96, -14.9, 8.0047, 155, 10, Normal_A_0634651432_000001C5_000232.msa, 31951, 57660, 0, 0
233, 49.5368, 13.4827, 1.3608, 0.0000, 17378.6, 2822.0, 274.6, 0.0, 0.8, 2.1, 9.5, 0.0, 29337, 3.02, 0.76, -19.9, 8.0112, 155, 9, Normal_A_0634651443_000001C5_000233.msa, 29337, 48178, 0, 0
234, 9.7340, 2.3385, 0.2913, 0.0000, 4526.1, 666.7, 81.7, 0.0, 1.6, 5.2, 25.6, 0.0, 13277, 4.19, 0.41, -12.0, 8.0013, 155, 9, Normal_A_0634651453_000001C5_000234.msa, 13274, 15736, 0, 0
235, 0.5290, 0.3235, 0.0000, 0.0000, 243.1, 98.3, 0.0, 0.0, 9.2, 22.0, 0.0, 0.0, 8206, 4.47, 0.35, 40.4, 7.9176, 155, 8, Normal_A_0634651463_000001C5_000235.msa, 8205, 9113, 0, 0
236, 0.2627, 2.5397, 0.0183, 0.0438, 150.0, 1171.3, 4.0, 9.8, 13.1, 3.5, 474.1, 198.9, 9522, 4.38, 0.33, 0.0, 8.0000, 155, 6, Normal_A_0634651473_000001C5_000236.msa, 9522, 10798, 0, 0
237, 0.1093, 6.7181, 0.2559, 0.0995, 65.1, 3261.5, 53.9, 20.9, 26.7, 1.9, 36.2, 93.3, 11583, 4.25, 0.37, 0.0, 8.0000, 155, 6, Normal_A_0634651484_000001C5_000237.msa, 11582, 13534, 0, 0
238, 0.1108, 6.3834, 0.0000, 0.0000, 65.2, 3019.4, 0.0, 0.0, 26.3, 2.0, 0.0, 0.0, 11635, 4.29, 0.36, 8.0, 7.9698, 155, 10, Normal_A_0634651494_000001C5_000238.msa, 11634, 13481, 0, 0
239, 0.0844, 2.0074, 0.0000, 0.0819, 43.8, 874.3, 0.0, 16.3, 38.5, 4.2, 0.0, 123.8, 9442, 4.37, 0.37, 68.9, 7.8830, 164, 22, Normal_A_0634651504_000001C5_000239.msa, 9442, 10720, 0, 0
240, 0.0145, 0.2725, 0.0000, 0.0334, 8.3, 134.0, 0.0, 7.7, 186.7, 16.2, 0.0, 274.6, 8497, 4.43, 0.35, 0.0, 8.0006, 166, 8, Normal_A_0634651515_000001C5_000240.msa, 8497, 9534, 0, 0
241, 0.1363, 0.0454, 0.0000, 0.0000, 66.5, 13.9, 0.0, 0.0, 25.2, 130.3, 0.0, 0.0, 8748, 4.44, 0.40, 0.0, 8.0000, 155, 7, Normal_A_0634651525_000001C5_000241.msa, 8747, 9795, 0, 0
242, 0.1045, 0.0515, 0.0000, 0.0431, 49.9, 17.8, 0.0, 12.1, 31.6, 100.5, 0.0, 158.8, 8662, 4.43, 0.38, 0.0, 7.9850, 145, 40, Normal_A_0634651535_000001C5_000242.msa, 8660, 9706, 0, 0
243, 0.1233, 0.1174, 0.0000, 0.0000, 57.7, 38.0, 0.0, 0.0, 28.6, 48.8, 0.0, 0.0, 8553, 4.42, 0.38, 5.0, 7.9352, 155, 7, Normal_A_0634651545_000001C5_000243.msa, 8553, 9604, 0, 0
244, 0.1289, 0.0193, 0.0602, 0.0000, 66.5, 6.8, 20.7, 0.0, 25.8, 255.3, 92.9, 0.0, 8625, 4.44, 0.37, -51.9, 8.0440, 155, 8, Normal_A_0634651556_000001C5_000244.msa, 8623, 9648, 0, 0
245, 0.1222, 0.0440, 0.1484, 0.0000, 62.8, 17.8, 50.5, 0.0, 26.1, 98.8, 39.3, 0.0, 8424, 4.43, 0.37, 0.0, 8.0000, 155, 7, Normal_A_0634651566_000001C5_000245.msa, 8424, 9454, 0, 0
246, 0.0831, 0.0615, 0.0000, 0.0000, 39.4, 19.7, 0.0, 0.0, 41.8, 94.5, 0.0, 0.0, 8547, 4.44, 0.35, 0.0, 7.9563, 155, 10, Normal_A_0634651576_000001C5_000246.msa, 8547, 9571, 0, 0
247, 0.2194, 0.0000, 0.0000, 0.0836, 101.6, 0.0, 0.0, 25.6, 18.7, 0.0, 0.0, 82.1, 8709, 4.45, 0.37, 0.0, 7.9552, 178, 19, Normal_A_0634651586_000001C5_000247.msa, 8708, 9709, 0, 0
248, 0.1430, 0.0000, 0.0000, 0.0000, 68.1, 0.0, 0.0, 0.0, 25.1, 0.0, 0.0, 0.0, 8656, 4.46, 0.37, 67.8, 7.9598, 155, 7, Normal_A_0634651597_000001C5_000248.msa, 8654, 9645, 0, 0
249, 0.1025, 0.0350, 0.0329, 0.0111, 50.3, 12.1, 10.3, 2.9, 31.9, 150.5, 181.8, 678.0, 8359, 4.42, 0.35, 0.0, 8.0000, 155, 7, Normal_A_0634651607_000001C5_000249.msa, 8358, 9386, 0, 0
250, 0.0467, 0.0503, 0.0280, 0.0341, 23.7, 21.3, 8.8, 8.6, 66.5, 89.6, 222.2, 228.4, 8681, 4.48, 0.39, 0.0, 8.0000, 155, 7, Normal_A_0634651617_000001C5_000250.msa, 8679, 9620, 0, 0
251, 0.1646, 0.0000, 0.0338, 0.0000, 78.7, 0.0, 11.0, 0.0, 20.4, 0.0, 160.6, 0.0, 8612, 4.46, 0.35, 0.0, 7.9640, 131, 18, Normal_A_0634651627_000001C5_000251.msa, 8612, 9601, 0, 0
252, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8561, 4.41, nan, 0.0, 7.9978, 155, 5, Normal_A_0634651638_000001C5_000252.msa, 8561, 9635, 0, 0
253, 0.1023, 0.0062, 0.0000, 0.0000, 50.4, 1.7, 0.0, 0.0, 32.8, 982.9, 0.0, 0.0, 8666, 4.43, 0.38, 0.0, 8.0081, 155, 10, Normal_A_0634651754_000001C5_000253.msa, 8665, 9708, 0, 0
254, 0.0954, 0.0663, 0.0037, 0.0000, 46.8, 22.0, 1.0, 0.0, 34.6, 82.7, 1904.5, 0.0, 8588, 4.42, 0.37, 0.0, 8.0000, 155, 8, Normal_A_0634651764_000001C5_000254.msa, 8587, 9660, 0, 0
255, 0.0127, 0.1406, 0.0000, 0.0000, 7.0, 63.5, 0.0, 0.0, 216.4, 30.5, 0.0, 0.0, 8493, 4.44, 0.37, 0.0, 7.9548, 164, 40, Normal_A_0634651775_000001C5_000255.msa, 8491, 9499, 0, 0
256, 0.0945, 0.1503, 0.0577, 0.0000, 48.9, 60.4, 15.6, 0.0, 32.1, 30.6, 125.9, 0.0, 8460, 4.44, 0.38, 0.0, 8.0014, 155, 8, Normal_A_0634651785_000001C5_000256.msa, 8460, 9472, 0, 0
257, 0.0757, 0.0540, 0.0000, 0.0000, 37.5, 18.0, 0.0, 0.0, 43.5, 101.2, 0.0, 0.0, 8492, 4.46, 0.36, 0.0, 8.0000, 155, 7, Normal_A_0634651795_000001C5_000257.msa, 8491, 9450, 0, 0
258, 0.1350, 0.0820, 0.0000, 0.0502, 70.2, 30.9, 0.0, 15.1, 23.5, 59.2, 0.0, 139.1, 8491, 4.44, 0.35, -2.8, 8.0796, 155, 9, Normal_A_0634651806_000001C5_000258.msa, 8490, 9499, 0, 0
259, 0.0781, 0.0297, 0.0000, 0.0000, 37.5, 9.0, 0.0, 0.0, 43.8, 196.6, 0.0, 0.0, 8648, 4.44, 0.34, 0.0, 7.9782, 155, 7, Normal_A_0634651816_000001C5_000259.msa, 8648, 9665, 0, 0
260, 0.1271, 0.0830, 0.0000, 0.0000, 61.9, 26.9, 0.0, 0.0, 26.6, 69.8, 0.0, 0.0, 8548, 4.45, 0.35, 0.0, 7.9853, 155, 8, Normal_A_0634651826_000001C5_000260.msa, 8548, 9539, 0, 0
261, 0.1303, 0.0618, 0.0000, 0.0000, 61.8, 18.9, 0.0, 0.0, 27.4, 92.6, 0.0, 0.0, 8736, 4.41, 0.37, 0.0, 7.9720, 155, 10, Normal_A_0634651836_000001C5_000261.msa, 8734, 9837, 0, 0
262, 0.0768, 0.0000, 0.0118, 0.0000, 36.6, 0.0, 3.8, 0.0, 39.9, 0.0, 466.6, 0.0, 8439, 4.46, 0.35, -5.3, 7.9595, 124, 22, Normal_A_0634651847_000001C5_000262.msa, 8438, 9390, 0, 0
263, 0.0542, 0.0511, 0.1040, 0.0000, 28.1, 22.5, 33.3, 0.0, 56.2, 81.8, 60.1, 0.0, 8587, 4.43, 0.39, 0.0, 7.9805, 155, 9, Normal_A_0634651857_000001C5_000263.msa, 8586, 9629, 0, 0
264, 0.0642, 0.0672, 0.1519, 0.0000, 33.9, 30.8, 49.6, 0.0, 47.2, 60.4, 41.8, 0.0, 8592, 4.47, 0.37, 22.7, 7.9749, 155, 13, Normal_A_0634651867_000001C5_000264.msa, 8592, 9541, 0, 0
265, 0.0576, 0.1105, 0.0108, 0.0000, 29.1, 42.2, 2.6, 0.0, 53.8, 44.5, 725.0, 0.0, 8540, 4.43, 0.33, 0.0, 7.9745, 155, 7, Normal_A_0634651877_000001C5_000265.msa, 8539, 9574, 0, 0
266, 0.1506, 0.1200, 0.0346, 0.0000, 81.0, 45.8, 10.3, 0.0, 21.0, 40.7, 185.1, 0.0, 8503, 4.43, 0.37, -62.2, 8.0925, 155, 8, Normal_A_0634651888_000001C5_000266.msa, 8502, 9533, 0, 0
267, 0.0733, 0.0570, 0.0306, 0.2441, 36.9, 28.6, 12.4, 70.6, 37.7, 54.4, 137.1, 28.5, 8703, 4.47, 0.35, -26.8, 8.0123, 113, 11, Normal_A_0634651898_000001C5_000267.msa, 8702, 9676, 0, 0
268, 2.0693, 0.6237, 0.0562, 0.0000, 999.6, 188.5, 16.2, 0.0, 3.7, 12.9, 121.0, 0.0, 9659, 4.38, 0.38, 0.0, 8.0000, 155, 6, Normal_A_0634651908_000001C5_000268.msa, 9657, 10947, 0, 0
269, 29.0861, 6.6075, 0.9946, 0.0000, 11669.0, 1600.7, 238.0, 0.0, 1.0, 2.9, 10.8, 0.0, 22165, 3.58, 0.55, -7.7, 7.9937, 155, 9, Normal_A_0634651918_000001C5_000269.msa, 22163, 30678, 0, 0
270, 52.8619, 17.5315, 2.6339, 0.0000, 18043.9, 3603.4, 503.3, 0.0, 0.8, 1.8, 6.2, 0.0, 31096, 2.88, 0.91, -19.2, 8.0137, 155, 10, Normal_A_0634651928_000001C5_000270.msa, 31090, 53463, 0, 0
271, 39.4245, 24.8673, 3.8269, 0.0000, 13800.4, 5453.3, 687.3, 0.0, 0.9, 1.5, 5.0, 0.0, 30417, 2.89, 1.12, -8.8, 7.9960, 155, 9, Normal_A_0634651939_000001C5_000271.msa, 30412, 52172, 0, 0
272, 30.0189, 27.6485, 4.5882, 0.0000, 11055.1, 6584.9, 819.9, 0.0, 1.0, 1.3, 4.6, 0.0, 29751, 3.02, 1.29, 5.1, 7.9740, 155, 10, Normal_A_0634651949_000001C5_000272.msa, 29748, 48832, 0, 0
273, 28.4042, 27.5702, 5.2843, 0.0000, 10473.8, 6640.9, 941.1, 0.0, 1.0, 1.3, 4.1, 0.0, 29459, 2.99, 1.31, 0.6, 7.9791, 155, 8, Normal_A_0634651960_000001C5_000273.msa, 29454, 48738, 0, 0
274, 1.4949, 0.3996, 0.0590, 0.0000, 718.1, 119.6, 17.1, 0.0, 4.4, 17.6, 114.4, 0.0, 9283, 4.36, 0.38, 0.0, 8.0000, 155, 7, Normal_A_0634651977_000001C5_000274.msa, 9282, 10574, 0, 0
