   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
7.10675, 368601, 404126, 19012.6, 607.127, -35524.8, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 404126, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6, 19012.6
7.1168, 321518, 353508, 18894.4, 567.027, -31990.3, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 353508, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4, 18894.4
7.12685, 274056, 301777, 18776, 523.505, -27721.3, 18776, 18776, 18776, 18776, 18776, 301777, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776, 18776
7.1369, 228312, 251648, 18657.9, 477.822, -23335.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 251648, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9, 18657.9
7.14694, 186726, 205266, 18539.8, 432.12, -18539.6, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 205266, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8, 18539.8
7.15699, 149750, 164106, 18421.7, 386.978, -14355.5, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 164105, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7, 18421.7
7.16704, 118150, 128958, 18303.7, 343.732, -10807.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.8, 128958, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7, 18303.7
7.17709, 92266, 100013, 18186, 303.756, -7747.14, 18186, 18186, 18186, 18186, 18186.1, 100013, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186, 18186
7.18713, 71891, 76982.9, 18067.7, 268.129, -5091.95, 18067.7, 18067.7, 18067.7, 18067.7, 18068, 76982.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7, 18067.7
7.19718, 55664, 59252.7, 17948.5, 235.936, -3588.68, 17948.5, 17948.5, 17948.5, 17948.5, 17948.9, 59252.3, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5, 17948.5
7.20723, 43704, 46026.9, 17828.9, 209.06, -2322.87, 17828.9, 17828.9, 17828.9, 17828.9, 17829.6, 46026.2, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9, 17828.9
7.21727, 34262, 36457.5, 17709.8, 185.105, -2195.47, 17709.8, 17709.8, 17709.8, 17709.8, 17711, 36456.2, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8, 17709.8
7.22732, 27905, 29736.6, 17595.8, 167.054, -1831.58, 17595.8, 17595.8, 17595.8, 17595.8, 17597.9, 29734.4, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8, 17595.8
7.23737, 23319, 25139.8, 17479.8, 152.712, -1820.81, 17479.8, 17479.8, 17479.8, 17479.8, 17483.6, 25136, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8, 17479.8
7.24742, 20670, 22072.8, 17362, 143.778, -1402.78, 17362, 17362, 17362, 17362, 17368.5, 22066.2, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362, 17362
7.25746, 18070, 20070.9, 17243.5, 134.432, -2000.93, 17243.5, 17243.5, 17243.5, 17243.5, 17254.7, 20059.7, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5, 17243.5
7.26751, 17053, 18787, 17125.4, 130.595, -1734.02, 17125.4, 17125.4, 17125.4, 17125.4, 17144.1, 18768.3, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4, 17125.4
7.27756, 16036, 17980.1, 17015.3, 126.641, -1944.12, 17015.3, 17015.3, 17015.3, 17015.3, 17046, 17949.4, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3, 17015.3
7.2876, 15670, 17469, 16901.9, 125.188, -1799, 16901.9, 16901.9, 16901.9, 16901.9, 16951.3, 17419.6, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9, 16901.9
7.29765, 15186, 17143, 16785.5, 123.24, -1957, 16785.5, 16785.5, 16785.5, 16785.5, 16863.2, 17065.3, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5, 16785.5
7.3077, 15221, 16934.7, 16668, 123.382, -1713.74, 16668, 16668, 16668, 16668, 16787.3, 16815.4, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668, 16668
7.31775, 15304, 16805.6, 16550.8, 123.717, -1501.57, 16550.8, 16550.8, 16550.8, 16550.8, 16729.8, 16626.7, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8, 16550.8
7.32779, 15018, 16802.2, 16502.3, 122.556, -1784.19, 16502.3, 16502.3, 16502.3, 16502.3, 16764.2, 16540.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3, 16502.3
7.33784, 15338, 16884.6, 16492, 123.855, -1546.62, 16492, 16492, 16492, 16492, 16866, 16510.6, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492, 16492
7.34789, 15386, 17008.1, 16478.2, 124.048, -1622.08, 16478.2, 16478.2, 16478.2, 16478.2, 16999.2, 16487.1, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2, 16478.2
7.35794, 15713, 17172.9, 16461, 125.359, -1459.88, 16461, 16461, 16461, 16461, 17168.7, 16465.2, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461, 16461
7.36798, 16167, 17381.5, 16442.1, 127.157, -1214.55, 16442.1, 16442.1, 16442.1, 16442.1, 17379.7, 16444, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1, 16442.1
7.37803, 16548, 17635.2, 16423.2, 128.647, -1087.17, 16423.2, 16423.2, 16423.2, 16423.2, 17634.3, 16424.1, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2, 16423.2
7.38808, 17052, 17937.2, 16411.4, 130.591, -885.186, 16411.4, 16411.4, 16411.4, 16411.4, 17936.8, 16411.7, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4, 16411.4
7.39812, 17875, 18270.6, 16397, 133.705, -395.598, 16397, 16397, 16397, 16397, 18270.4, 16397.2, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397, 16397
7.40817, 18162, 18623.6, 16380.3, 134.774, -461.553, 16380.3, 16380.3, 16380.3, 16380.3, 18623.5, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3, 16380.3
7.41822, 18923, 18981.2, 16362.3, 137.568, -58.1758, 16362.3, 16362.3, 16362.3, 16362.3, 18981.1, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3, 16362.3
7.42827, 19411, 19325.2, 16344.4, 139.331, 85.8301, 16344.4, 16344.4, 16344.4, 16344.4, 19325.2, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4, 16344.4
7.43831, 20111, 19638.9, 16331.2, 141.82, 472.066, 16331.2, 16331.2, 16331.2, 16331.2, 19638.9, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2, 16331.2
7.44836, 20518, 19895, 16316.3, 143.248, 623.008, 16316.3, 16316.3, 16316.3, 16316.3, 19895, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3, 16316.3
7.45841, 20760, 20074.7, 16300, 144.09, 685.309, 16300, 16300, 16300, 16300, 20074.7, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300, 16300
7.46846, 20507, 20164.6, 16282.8, 143.21, 342.436, 16282.8, 16282.8, 16282.8, 16282.8, 20164.6, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8, 16282.8
7.4785, 20701, 20157.4, 16265.7, 143.885, 543.613, 16265.7, 16265.7, 16265.7, 16265.7, 20157.4, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7, 16265.7
7.48855, 20693, 20054.8, 16251.1, 143.858, 638.176, 16251.1, 16251.1, 16251.1, 16251.1, 20054.8, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1, 16251.1
7.4986, 20406, 19860.3, 16235.7, 142.857, 545.676, 16235.7, 16235.7, 16235.7, 16235.7, 19860.3, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7, 16235.7
7.50864, 19802, 19587, 16219.8, 140.727, 215.021, 16219.8, 16219.8, 16219.8, 16219.8, 19587, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8, 16219.8
7.51869, 19453, 19253.1, 16203.5, 139.481, 199.902, 16203.5, 16203.5, 16203.5, 16203.5, 19253.1, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5, 16203.5
7.52874, 18613, 18879.9, 16187.3, 136.437, -266.867, 16187.3, 16187.3, 16187.3, 16187.3, 18879.9, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3, 16187.3
7.53878, 18489, 18488.6, 16170.9, 135.982, 0.390625, 16170.9, 16170.9, 16170.9, 16170.9, 18488.6, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9, 16170.9
7.54883, 17795, 18099.3, 16154.4, 133.405, -304.33, 16154.4, 16154.4, 16154.4, 16154.4, 18099.3, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4, 16154.4
7.55888, 17227, 17728.8, 16137.8, 131.259, -501.818, 16137.8, 16137.8, 16137.8, 16137.8, 17728.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8, 16137.8
7.56893, 16785, 17389.8, 16121, 129.565, -604.82, 16121, 16121, 16121, 16121, 17389.8, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121, 16121
7.57897, 16169, 17090.5, 16104, 127.165, -921.486, 16104, 16104, 16104, 16104, 17090.5, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104, 16104
7.58902, 15841, 16834.6, 16087, 125.869, -993.621, 16087, 16087, 16087, 16087, 16834.6, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087, 16087
7.59907, 15627, 16622.2, 16069.8, 125.016, -995.209, 16069.8, 16069.8, 16069.8, 16069.8, 16622.2, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8, 16069.8
7.60912, 15355, 16450.4, 16052.6, 123.923, -1095.44, 16052.6, 16052.6, 16052.6, 16052.6, 16450.4, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6, 16052.6
7.61916, 15233, 16314.6, 16035.2, 123.43, -1081.62, 16035.2, 16035.2, 16035.2, 16035.2, 16314.6, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2, 16035.2
7.62921, 15212, 16209.1, 16017.9, 123.345, -997.088, 16017.9, 16017.9, 16017.9, 16017.9, 16209.1, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9, 16017.9
7.63926, 15171, 16128, 16000.4, 123.179, -957.031, 16000.4, 16000.4, 16000.4, 16000.5, 16128, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4, 16000.4
7.6493, 15023, 16065.9, 15983, 122.577, -1042.95, 15983, 15983, 15983, 15983, 16065.9, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983, 15983
7.65935, 15060, 16018, 15965.4, 122.727, -958.044, 15965.4, 15965.4, 15965.4, 15965.4, 16018, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4, 15965.4
7.6694, 15068, 15980.4, 15947.9, 122.76, -912.396, 15947.9, 15947.9, 15947.9, 15947.9, 15980.4, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9, 15947.9
7.67945, 14938, 15949.9, 15930.3, 122.229, -1011.92, 15930.3, 15930.3, 15930.3, 15930.3, 15949.9, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3, 15930.3
7.68949, 15000, 15924.3, 15912.7, 122.483, -924.261, 15912.7, 15912.7, 15912.7, 15912.8, 15924.2, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7, 15912.7
7.69954, 15025, 15901.8, 15895.1, 122.585, -876.752, 15895.1, 15895.1, 15895.1, 15895.2, 15901.7, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1, 15895.1
7.70959, 15060, 15881.3, 15877.5, 122.727, -821.265, 15877.5, 15877.5, 15877.5, 15877.6, 15881.2, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5, 15877.5
7.71964, 15098, 15870.1, 15868, 122.882, -772.09, 15868, 15868, 15868, 15868.1, 15870, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868, 15868
7.72968, 15101, 15860.5, 15859.3, 122.894, -759.455, 15859.3, 15859.3, 15859.3, 15859.4, 15860.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3, 15859.3
7.73973, 14923, 15851.2, 15850.5, 122.168, -928.213, 15850.5, 15850.5, 15850.5, 15850.7, 15851.1, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5, 15850.5
7.74978, 14994, 15842.1, 15841.6, 122.458, -848.06, 15841.6, 15841.6, 15841.6, 15841.8, 15841.9, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6, 15841.6
