   PIQUANT some.version.here-pass-in-command  Normal_Combined_roi12345
Energy (keV), meas, calc, bkg, sigma, residual, DetCE, Fe_K, Ti_K, Ca_K, K_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
4.22421, 37, 37.1284, 33.3709, 6.245, -0.128445, 0, 33.3826, 33.4235, 37.064, 33.3709, 33.3709, 33.3709, 33.3709, 33.3709, 33.3709
4.23217, 33, 35.8176, 33.469, 5.91608, -2.81762, 0, 33.4807, 33.5231, 35.7517, 33.469, 33.469, 33.469, 33.469, 33.469, 33.469
4.24013, 48, 35.0378, 33.5826, 7.07107, 12.9622, 0, 33.5943, 33.6389, 34.9698, 33.5826, 33.5826, 33.5826, 33.5826, 33.5826, 33.5826
4.24809, 36, 34.6066, 33.7067, 6.16441, 1.3934, 0, 33.7184, 33.7661, 34.5354, 33.7067, 33.7067, 33.7067, 33.7067, 33.7067, 33.7067
4.25605, 42, 34.4006, 33.8377, 6.63325, 7.59937, 0, 33.8494, 33.9021, 34.3244, 33.8377, 33.8377, 33.8377, 33.8377, 33.8377, 33.8377
4.26401, 42, 34.3385, 33.9732, 6.63325, 7.66146, 0, 33.9849, 34.0456, 34.2543, 33.9732, 33.9732, 33.9732, 33.9732, 33.9732, 33.9732
4.27197, 42, 34.3685, 34.1116, 6.63325, 7.6315, 0, 34.1234, 34.1971, 34.2713, 34.1116, 34.1116, 34.1116, 34.1116, 34.1116, 34.1116
4.27993, 39, 34.4593, 34.252, 6.40312, 4.54069, 0, 34.2637, 34.3584, 34.3412, 34.252, 34.252, 34.252, 34.252, 34.252, 34.252
4.28789, 34, 34.5942, 34.3937, 6, -0.594166, 0, 34.4054, 34.5335, 34.4427, 34.3937, 34.3937, 34.3937, 34.3937, 34.3937, 34.3937
4.29585, 37, 34.7668, 34.5363, 6.245, 2.23323, 0, 34.548, 34.7286, 34.5627, 34.5363, 34.5363, 34.5363, 34.5363, 34.5363, 34.5363
4.30381, 40, 34.9789, 34.6795, 6.48074, 5.02106, 0, 34.6913, 34.9531, 34.6936, 34.6795, 34.6795, 34.6795, 34.6795, 34.6795, 34.6795
4.31177, 41, 35.2397, 34.8233, 6.55744, 5.76025, 0, 34.835, 35.2207, 34.8306, 34.8233, 34.8233, 34.8233, 34.8233, 34.8233, 34.8233
4.31973, 36, 35.5653, 34.9674, 6.16441, 0.434711, 0, 34.9792, 35.5498, 34.9712, 34.9674, 34.9674, 34.9674, 34.9674, 34.9674, 34.9674
4.32768, 31, 35.979, 35.1119, 5.74456, -4.97898, 0, 35.1237, 35.9653, 35.1138, 35.1119, 35.1119, 35.1119, 35.1119, 35.1119, 35.1119
4.33564, 34, 36.5125, 35.2568, 6, -2.51245, 0, 35.2686, 36.4997, 35.2577, 35.2568, 35.2568, 35.2568, 35.2568, 35.2568, 35.2568
4.3436, 27, 37.206, 35.4019, 5.38516, -10.206, 0, 35.4138, 37.1937, 35.4024, 35.4019, 35.4019, 35.4019, 35.4019, 35.4019, 35.4019
4.35156, 43, 38.1088, 35.5474, 6.7082, 4.89116, 0, 35.5593, 38.0967, 35.5476, 35.5474, 35.5474, 35.5474, 35.5474, 35.5474, 35.5474
4.35952, 39, 39.2791, 35.6931, 6.40312, -0.279099, 0, 35.7051, 39.267, 35.6932, 35.6931, 35.6931, 35.6931, 35.6931, 35.6931, 35.6931
4.36748, 57, 40.7821, 35.8392, 7.68115, 16.2179, 0, 35.8513, 40.7699, 35.8392, 35.8392, 35.8392, 35.8392, 35.8392, 35.8392, 35.8392
4.37544, 45, 42.6878, 35.9856, 6.85565, 2.31215, 0, 35.9979, 42.6755, 35.9856, 35.9856, 35.9856, 35.9856, 35.9856, 35.9856, 35.9856
4.3834, 60, 45.0671, 36.1322, 7.87401, 14.9329, 0, 36.1448, 45.0545, 36.1322, 36.1322, 36.1322, 36.1322, 36.1322, 36.1322, 36.1322
4.39136, 52, 47.9853, 36.2791, 7.34847, 4.0147, 0, 36.2921, 47.9723, 36.2791, 36.2791, 36.2791, 36.2791, 36.2791, 36.2791, 36.2791
4.39932, 66, 51.4965, 36.4264, 8.24621, 14.5035, 0, 36.4399, 51.4829, 36.4264, 36.4264, 36.4264, 36.4264, 36.4264, 36.4264, 36.4264
4.40728, 59, 55.6338, 36.5739, 7.81025, 3.36624, 0, 36.5882, 55.6195, 36.5739, 36.5739, 36.5739, 36.5739, 36.5739, 36.5739, 36.5739
4.41524, 70, 60.403, 36.7218, 8.48528, 9.59698, 0, 36.7371, 60.3877, 36.7218, 36.7218, 36.7218, 36.7218, 36.7218, 36.7218, 36.7218
4.4232, 73, 65.7732, 36.8699, 8.66025, 7.22682, 0, 36.8866, 65.7565, 36.8699, 36.8699, 36.8699, 36.8699, 36.8699, 36.8699, 36.8699
4.43116, 79, 71.6709, 37.0183, 9, 7.32907, 0, 37.0368, 71.6524, 37.0183, 37.0183, 37.0183, 37.0183, 37.0183, 37.0183, 37.0183
4.43911, 85, 77.9786, 37.167, 9.32738, 7.02139, 0, 37.188, 77.9576, 37.167, 37.167, 37.167, 37.167, 37.167, 37.167, 37.167
4.44707, 105, 84.5323, 37.316, 10.3441, 20.4677, 0, 37.3403, 84.508, 37.316, 37.316, 37.316, 37.316, 37.316, 37.316, 37.316
4.45503, 98, 91.128, 37.4653, 10, 6.87205, 0, 37.4939, 91.0994, 37.4653, 37.4653, 37.4653, 37.4653, 37.4653, 37.4653, 37.4653
4.46299, 101, 97.5304, 37.6149, 10.1489, 3.46957, 0, 37.6491, 97.4962, 37.6149, 37.6149, 37.6149, 37.6149, 37.6149, 37.6149, 37.6149
4.47095, 96, 103.486, 37.7647, 9.8995, -7.4865, 0, 37.8064, 103.445, 37.7647, 37.7647, 37.7648, 37.7647, 37.7647, 37.7647, 37.7647
4.47891, 102, 108.743, 37.9149, 10.198, -6.74287, 0, 37.9662, 108.692, 37.9149, 37.9149, 37.9149, 37.9149, 37.9149, 37.9149, 37.9149
4.48687, 102, 113.063, 38.0653, 10.198, -11.0625, 0, 38.129, 112.999, 38.0653, 38.0653, 38.0653, 38.0653, 38.0653, 38.0653, 38.0653
4.49483, 116, 116.244, 38.2159, 10.8628, -0.244385, 0, 38.2957, 116.165, 38.2159, 38.2159, 38.2159, 38.2159, 38.2159, 38.2159, 38.2159
4.50279, 100, 118.14, 38.3668, 10.0995, -18.1398, 0, 38.467, 118.04, 38.3668, 38.3668, 38.3669, 38.3668, 38.3668, 38.3668, 38.3668
4.51075, 121, 118.664, 38.5181, 11.0905, 2.33635, 0, 38.6439, 118.538, 38.5181, 38.5181, 38.5181, 38.5181, 38.5181, 38.5181, 38.5181
4.51871, 102, 117.803, 38.6695, 10.198, -15.8027, 0, 38.8274, 117.645, 38.6695, 38.6695, 38.6695, 38.6695, 38.6695, 38.6695, 38.6695
4.52667, 124, 115.615, 38.8212, 11.225, 8.38469, 0, 39.0185, 115.418, 38.8212, 38.8212, 38.8213, 38.8212, 38.8212, 38.8212, 38.8212
4.53463, 112, 112.227, 38.9732, 10.6771, -0.227249, 0, 39.2183, 111.982, 38.9732, 38.9732, 38.9732, 38.9732, 38.9732, 38.9732, 38.9732
4.54259, 102, 107.82, 39.1255, 10.198, -5.81996, 0, 39.4277, 107.518, 39.1255, 39.1255, 39.1255, 39.1255, 39.1255, 39.1255, 39.1255
4.55055, 103, 102.616, 39.2779, 10.247, 0.383812, 0, 39.6472, 102.247, 39.2779, 39.2779, 39.2779, 39.2779, 39.2779, 39.2779, 39.2779
4.55851, 87, 96.8609, 39.4306, 9.43398, -9.8609, 0, 39.8771, 96.4144, 39.4306, 39.4306, 39.4307, 39.4306, 39.4306, 39.4306, 39.4306
4.56646, 92, 90.805, 39.5836, 9.69536, 1.19501, 0, 40.1173, 90.2712, 39.5836, 39.5836, 39.5836, 39.5836, 39.5836, 39.5836, 39.5836
4.57442, 83, 84.6875, 39.7368, 9.21954, -1.6875, 0, 40.3671, 84.0572, 39.7368, 39.7368, 39.7368, 39.7368, 39.7368, 39.7368, 39.7368
4.58238, 74, 78.7201, 39.8901, 8.7178, -4.72006, 0, 40.6249, 77.9853, 39.8901, 39.8901, 39.8901, 39.8901, 39.8901, 39.8901, 39.8901
4.59034, 69, 73.0789, 40.0437, 8.42615, -4.0789, 0, 40.8886, 72.234, 40.0437, 40.0437, 40.0437, 40.0437, 40.0437, 40.0437, 40.0437
4.5983, 88, 67.8975, 40.1975, 9.48683, 20.1025, 0, 41.1555, 66.9396, 40.1975, 40.1975, 40.1975, 40.1975, 40.1975, 40.1975, 40.1975
4.60626, 53, 63.264, 40.3516, 7.4162, -10.264, 0, 41.4221, 62.1934, 40.3516, 40.3516, 40.3516, 40.3516, 40.3516, 40.3516, 40.3516
4.61422, 61, 59.2249, 40.5058, 7.93725, 1.77508, 0, 41.6845, 58.0462, 40.5058, 40.5058, 40.5058, 40.5058, 40.5058, 40.5058, 40.5058
4.62218, 58, 55.7892, 40.6602, 7.74597, 2.21076, 0, 41.9388, 54.5106, 40.6602, 40.6602, 40.6602, 40.6602, 40.6602, 40.6602, 40.6602
4.63014, 63, 52.9352, 40.8148, 8.06226, 10.0648, 0, 42.1807, 51.5693, 40.8148, 40.8148, 40.8148, 40.8148, 40.8148, 40.8148, 40.8148
4.6381, 55, 50.6185, 40.9696, 7.54983, 4.38148, 0, 42.4065, 49.1816, 40.9696, 40.9696, 40.9696, 40.9696, 40.9696, 40.9696, 40.9696
4.64606, 60, 48.7798, 41.1245, 7.87401, 11.2202, 0, 42.6129, 47.2914, 41.1245, 41.1245, 41.1246, 41.1245, 41.1245, 41.1245, 41.1245
4.65402, 50, 47.3526, 41.2797, 7.2111, 2.64743, 0, 42.7976, 45.8347, 41.2797, 41.2797, 41.2797, 41.2797, 41.2797, 41.2797, 41.2797
4.66198, 48, 46.2685, 41.4351, 7.07107, 1.73154, 0, 42.9589, 44.7446, 41.4351, 41.4351, 41.4351, 41.4351, 41.4351, 41.4351, 41.4351
4.66994, 53, 45.4626, 41.5906, 7.4162, 7.53737, 0, 43.0967, 43.9566, 41.5906, 41.5906, 41.5906, 41.5906, 41.5906, 41.5906, 41.5906
4.67789, 35, 44.8765, 41.7463, 6.08276, -9.87653, 0, 43.2116, 43.4112, 41.7463, 41.7463, 41.7464, 41.7463, 41.7463, 41.7463, 41.7463
4.68585, 51, 44.4598, 41.9023, 7.28011, 6.54019, 0, 43.3056, 43.0564, 41.9023, 41.9023, 41.9023, 41.9023, 41.9023, 41.9023, 41.9023
4.69381, 52, 44.1712, 42.0583, 7.34847, 7.82882, 0, 43.3815, 42.848, 42.0583, 42.0583, 42.0583, 42.0583, 42.0583, 42.0583, 42.0583
4.70177, 42, 43.9782, 42.2146, 6.63325, -1.9782, 0, 43.4427, 42.7501, 42.2146, 42.2146, 42.2146, 42.2146, 42.2146, 42.2146, 42.2146
4.70973, 60, 43.8565, 42.371, 7.87401, 16.1435, 0, 43.4932, 42.7344, 42.371, 42.371, 42.371, 42.371, 42.371, 42.371, 42.371
4.71769, 45, 43.7889, 42.5276, 6.85565, 1.21108, 0, 43.5371, 42.7794, 42.5276, 42.5276, 42.5276, 42.5276, 42.5276, 42.5276, 42.5276
4.72565, 55, 43.764, 42.6843, 7.54983, 11.236, 0, 43.5785, 42.8698, 42.6843, 42.6843, 42.6843, 42.6843, 42.6843, 42.6843, 42.6843
4.73361, 45, 43.7753, 42.8412, 6.85565, 1.22474, 0, 43.6212, 42.9952, 42.8412, 42.8412, 42.8412, 42.8412, 42.8412, 42.8412, 42.8412
4.74157, 38, 43.8199, 42.9982, 6.32456, -5.81987, 0, 43.6683, 43.1497, 42.9982, 42.9982, 42.9982, 42.9982, 42.9982, 42.9982, 42.9982
4.74953, 45, 43.8981, 43.1553, 6.85565, 1.10194, 0, 43.7224, 43.3309, 43.1553, 43.1553, 43.1553, 43.1553, 43.1553, 43.1553, 43.1553
4.75749, 51, 44.0124, 43.3125, 7.28011, 6.9876, 0, 43.7854, 43.5395, 43.3125, 43.3125, 43.3125, 43.3125, 43.3125, 43.3125, 43.3125
4.76545, 45, 44.1675, 43.4698, 6.85565, 0.832489, 0, 43.8586, 43.7787, 43.4698, 43.4698, 43.4698, 43.4698, 43.4698, 43.4698, 43.4698
4.77341, 45, 44.3695, 43.6272, 6.85565, 0.63047, 0, 43.9424, 44.0543, 43.6272, 43.6272, 43.6272, 43.6272, 43.6272, 43.6272, 43.6272
4.78137, 50, 44.6259, 43.7846, 7.2111, 5.3741, 0, 44.0368, 44.3737, 43.7846, 43.7846, 43.7846, 43.7846, 43.7846, 43.7846, 43.7846
4.78933, 41, 44.9452, 43.942, 6.55744, -3.9452, 0, 44.1414, 44.7458, 43.942, 43.942, 43.942, 43.942, 43.942, 43.942, 43.942
4.79728, 42, 45.3364, 44.0994, 6.63325, -3.33638, 0, 44.2553, 45.1804, 44.0994, 44.0994, 44.0994, 44.0994, 44.0994, 44.0994, 44.0994
4.80524, 51, 45.8085, 44.2566, 7.28011, 5.1915, 0, 44.3776, 45.6876, 44.2566, 44.2566, 44.2566, 44.2566, 44.2566, 44.2566, 44.2566
4.8132, 47, 46.3697, 44.4137, 7, 0.630337, 0, 44.5069, 46.2764, 44.4137, 44.4137, 44.4137, 44.4137, 44.4137, 44.4137, 44.4137
4.82116, 48, 47.0262, 44.5705, 7.07107, 0.973835, 0, 44.6422, 46.9545, 44.5705, 44.5705, 44.5705, 44.5705, 44.5705, 44.5705, 44.5705
4.82912, 56, 47.7815, 44.7269, 7.61577, 8.21851, 0, 44.7821, 47.7262, 44.7269, 44.7269, 44.7269, 44.7269, 44.7269, 44.7269, 44.7269
4.83708, 60, 48.635, 44.8828, 7.87401, 11.365, 0, 44.9258, 48.592, 44.8828, 44.8828, 44.8828, 44.8828, 44.8828, 44.8828, 44.8828
4.84504, 55, 49.5809, 45.0381, 7.54983, 5.41909, 0, 45.072, 49.547, 45.0381, 45.0381, 45.0381, 45.0381, 45.0381, 45.0381, 45.0381
4.853, 52, 50.6077, 45.1926, 7.34847, 1.39231, 0, 45.22, 50.5803, 45.1926, 45.1926, 45.1926, 45.1926, 45.1926, 45.1926, 45.1926
4.86096, 59, 51.697, 45.3461, 7.81025, 7.30304, 0, 45.3689, 51.6742, 45.3461, 45.3461, 45.3461, 45.3461, 45.3461, 45.3461, 45.3461
4.86892, 63, 52.8245, 45.4985, 8.06226, 10.1755, 0, 45.518, 52.8049, 45.4985, 45.4985, 45.4985, 45.4985, 45.4985, 45.4985, 45.4985
4.87688, 65, 53.96, 45.6495, 8.18535, 11.04, 0, 45.6669, 53.9426, 45.6495, 45.6495, 45.6495, 45.6495, 45.6495, 45.6495, 45.6495
4.88484, 62, 55.0686, 45.799, 8, 6.93145, 0, 45.815, 55.0526, 45.799, 45.799, 45.799, 45.799, 45.799, 45.799, 45.799
4.8928, 55, 56.113, 45.9469, 7.54983, -1.11304, 0, 45.9619, 56.098, 45.9469, 45.9469, 45.9469, 45.9469, 45.9469, 45.9469, 45.9469
4.90076, 62, 57.0556, 46.0929, 8, 4.94442, 0, 46.1074, 57.0411, 46.0929, 46.0929, 46.0929, 46.0929, 46.0929, 46.0929, 46.0929
4.90872, 60, 57.8608, 46.2371, 7.87401, 2.13919, 0, 46.2513, 57.8466, 46.2371, 46.2371, 46.2371, 46.2371, 46.2371, 46.2371, 46.2371
4.91667, 80, 58.4979, 46.3793, 9.05539, 21.5021, 0, 46.3934, 58.4838, 46.3793, 46.3793, 46.3793, 46.3793, 46.3793, 46.3793, 46.3793
4.92463, 71, 58.9434, 46.5196, 8.544, 12.0566, 0, 46.5337, 58.9293, 46.5196, 46.5196, 46.5196, 46.5196, 46.5196, 46.5196, 46.5196
4.93259, 52, 59.1828, 46.6582, 7.34847, -7.18283, 0, 46.6724, 59.1687, 46.6582, 46.6582, 46.6582, 46.6582, 46.6582, 46.6582, 46.6582
4.94055, 52, 59.2118, 46.7952, 7.34847, -7.21175, 0, 46.8094, 59.1975, 46.7952, 46.7952, 46.7952, 46.7952, 46.7952, 46.7952, 46.7952
4.94851, 63, 59.0363, 46.9307, 8.06226, 3.96369, 0, 46.9452, 59.0219, 46.9307, 46.9307, 46.9307, 46.9307, 46.9307, 46.9307, 46.9307
4.95647, 47, 58.6726, 47.0652, 7, -11.6726, 0, 47.0798, 58.658, 47.0652, 47.0652, 47.0652, 47.0652, 47.0652, 47.0652, 47.0652
4.96443, 56, 58.1454, 47.1989, 7.61577, -2.14536, 0, 47.2138, 58.1305, 47.1989, 47.1989, 47.1989, 47.1989, 47.1989, 47.1989, 47.1989
4.97239, 55, 57.4858, 47.3323, 7.54983, -2.48575, 0, 47.3474, 57.4707, 47.3323, 47.3323, 47.3323, 47.3323, 47.3323, 47.3323, 47.3323
4.98035, 53, 56.7294, 47.4656, 7.4162, -3.72936, 0, 47.481, 56.714, 47.4656, 47.4656, 47.4656, 47.4656, 47.4656, 47.4656, 47.4656
4.98831, 59, 55.9134, 47.5994, 7.81025, 3.08659, 0, 47.6149, 55.8978, 47.5994, 47.5994, 47.5994, 47.5994, 47.5994, 47.5994, 47.5994
4.99627, 61, 55.0741, 47.7338, 7.93725, 5.9259, 0, 47.7496, 55.0582, 47.7338, 47.7338, 47.7338, 47.7338, 47.7338, 47.7338, 47.7338
5.00423, 68, 54.2449, 47.8692, 8.3666, 13.7551, 0, 47.8853, 54.2287, 47.8692, 47.8692, 47.8692, 47.8692, 47.8692, 47.8692, 47.8692
5.01219, 66, 53.4543, 48.0059, 8.24621, 12.5457, 0, 48.0223, 53.4379, 48.0059, 48.0059, 48.0059, 48.0059, 48.0059, 48.0059, 48.0059
5.02015, 53, 52.7252, 48.144, 7.4162, 0.274765, 0, 48.1608, 52.7085, 48.144, 48.144, 48.1441, 48.144, 48.144, 48.144, 48.144
5.02811, 56, 52.0743, 48.2837, 7.61577, 3.92565, 0, 48.3007, 52.0573, 48.2837, 48.2837, 48.2837, 48.2837, 48.2837, 48.2837, 48.2837
5.03607, 77, 51.5118, 48.4249, 8.88819, 25.4882, 0, 48.4423, 51.4944, 48.4249, 48.4249, 48.425, 48.4249, 48.4249, 48.4249, 48.4249
5.04402, 56, 51.0421, 48.5678, 7.61577, 4.95792, 0, 48.5855, 51.0244, 48.5678, 48.5678, 48.5678, 48.5678, 48.5678, 48.5678, 48.5678
5.05198, 50, 50.6648, 48.7121, 7.2111, -0.664761, 0, 48.7302, 50.6467, 48.7121, 48.7121, 48.7121, 48.7121, 48.7121, 48.7121, 48.7121
5.05994, 71, 50.3754, 48.8578, 8.544, 20.6246, 0, 48.8763, 50.3569, 48.8578, 48.8578, 48.8578, 48.8578, 48.8578, 48.8578, 48.8578
5.0679, 60, 50.1669, 49.0048, 7.87401, 9.83313, 0, 49.0237, 50.1479, 49.0048, 49.0048, 49.0048, 49.0048, 49.0048, 49.0048, 49.0048
5.07586, 45, 50.0301, 49.1529, 6.85565, -5.03013, 0, 49.1723, 50.0107, 49.1529, 49.1529, 49.1529, 49.1529, 49.1529, 49.1529, 49.1529
5.08382, 68, 49.9554, 49.3018, 8.3666, 18.0446, 0, 49.3218, 49.9353, 49.3018, 49.3018, 49.3018, 49.3018, 49.3018, 49.3018, 49.3018
5.09178, 53, 49.9327, 49.4515, 7.4162, 3.06734, 0, 49.4722, 49.912, 49.4515, 49.4515, 49.4516, 49.4515, 49.4515, 49.4516, 49.4515
5.09974, 50, 49.9526, 49.6018, 7.2111, 0.0473595, 0, 49.6233, 49.9312, 49.6018, 49.6018, 49.6019, 49.6018, 49.6018, 49.6018, 49.6018
5.1077, 56, 50.0068, 49.7525, 7.61577, 5.99321, 0, 49.7749, 49.9845, 49.7525, 49.7525, 49.7526, 49.7525, 49.7525, 49.7526, 49.7525
5.11566, 50, 50.0877, 49.9035, 7.2111, -0.0876694, 0, 49.9269, 50.0642, 49.9035, 49.9035, 49.9035, 49.9035, 49.9035, 49.9035, 49.9035
5.12362, 47, 50.1891, 50.0547, 7, -3.18908, 0, 50.0794, 50.1643, 50.0547, 50.0547, 50.0547, 50.0547, 50.0547, 50.0547, 50.0547
5.13158, 60, 50.3059, 50.2059, 7.87401, 9.69409, 0, 50.2322, 50.2796, 50.2059, 50.2059, 50.2059, 50.2059, 50.2059, 50.206, 50.2059
5.13954, 70, 50.4341, 50.3571, 8.48528, 19.5659, 0, 50.3854, 50.4058, 50.3571, 50.3571, 50.3571, 50.3571, 50.3571, 50.3572, 50.3571
5.1475, 46, 50.5707, 50.5082, 6.9282, -4.57069, 0, 50.5389, 50.5399, 50.5082, 50.5082, 50.5082, 50.5082, 50.5082, 50.5084, 50.5082
5.15545, 56, 50.7133, 50.6592, 7.61577, 5.28672, 0, 50.6928, 50.6795, 50.6592, 50.6592, 50.6592, 50.6592, 50.6592, 50.6594, 50.6592
5.16341, 51, 50.8602, 50.8099, 7.28011, 0.139763, 0, 50.8471, 50.8227, 50.8099, 50.8099, 50.8099, 50.8099, 50.8099, 50.8102, 50.8099
5.17137, 54, 51.0104, 50.9604, 7.48331, 2.98959, 0, 51.0019, 50.9684, 50.9604, 50.9604, 50.9604, 50.9604, 50.9604, 50.9609, 50.9604
5.17933, 53, 51.1631, 51.1107, 7.4162, 1.83694, 0, 51.1574, 51.1155, 51.1107, 51.1107, 51.1107, 51.1107, 51.1107, 51.1114, 51.1107
5.18729, 57, 51.3177, 51.2606, 7.68115, 5.68233, 0, 51.3135, 51.2635, 51.2606, 51.2606, 51.2606, 51.2606, 51.2606, 51.2618, 51.2606
5.19525, 60, 51.474, 51.4102, 7.87401, 8.52601, 0, 51.4704, 51.4119, 51.4102, 51.4102, 51.4102, 51.4102, 51.4102, 51.412, 51.4102
5.20321, 54, 51.6318, 51.5594, 7.48331, 2.36818, 0, 51.6281, 51.5604, 51.5594, 51.5594, 51.5594, 51.5594, 51.5594, 51.5621, 51.5594
5.21117, 66, 51.7911, 51.7083, 8.24621, 14.2089, 0, 51.7867, 51.7089, 51.7083, 51.7083, 51.7083, 51.7083, 51.7083, 51.7122, 51.7083
5.21913, 51, 51.9519, 51.8568, 7.28011, -0.951851, 0, 51.946, 51.8571, 51.8568, 51.8568, 51.8568, 51.8568, 51.8568, 51.8623, 51.8568
5.22709, 62, 52.114, 52.0049, 8, 9.88602, 0, 52.106, 52.005, 52.0049, 52.0049, 52.0049, 52.0049, 52.0049, 52.0126, 52.0049
5.23505, 40, 52.2774, 52.1525, 6.48074, -12.2774, 0, 52.2666, 52.1526, 52.1525, 52.1525, 52.1525, 52.1525, 52.1525, 52.1632, 52.1525
5.24301, 50, 52.4421, 52.2998, 7.2111, -2.44207, 0, 52.4275, 52.2998, 52.2998, 52.2998, 52.2998, 52.2998, 52.2998, 52.3143, 52.2998
5.25097, 55, 52.6078, 52.4466, 7.54983, 2.39221, 0, 52.5883, 52.4466, 52.4466, 52.4466, 52.4466, 52.4466, 52.4466, 52.466, 52.4466
5.25893, 57, 52.7744, 52.5929, 7.68115, 4.22564, 0, 52.7489, 52.5929, 52.5929, 52.5929, 52.5929, 52.5929, 52.5929, 52.6184, 52.5929
5.26689, 66, 52.9415, 52.7388, 8.24621, 13.0585, 0, 52.9086, 52.7388, 52.7388, 52.7388, 52.7388, 52.7388, 52.7388, 52.7717, 52.7388
5.27484, 41, 53.1089, 52.8843, 6.55744, -12.1089, 0, 53.0671, 52.8843, 52.8843, 52.8843, 52.8843, 52.8843, 52.8843, 52.926, 52.8843
5.2828, 58, 53.276, 53.0292, 7.74597, 4.72395, 0, 53.2239, 53.0292, 53.0292, 53.0292, 53.0292, 53.0292, 53.0292, 53.0814, 53.0292
5.29076, 46, 53.4426, 53.1737, 6.9282, -7.44259, 0, 53.3785, 53.1737, 53.1737, 53.1737, 53.1737, 53.1737, 53.1737, 53.2378, 53.1737
5.29872, 76, 53.608, 53.3177, 8.83176, 22.392, 0, 53.5306, 53.3177, 53.3177, 53.3177, 53.3177, 53.3177, 53.3177, 53.3951, 53.3177
5.30668, 60, 53.7718, 53.4611, 7.87401, 6.22816, 0, 53.6797, 53.4611, 53.4611, 53.4611, 53.4611, 53.4611, 53.4611, 53.5532, 53.4611
5.31464, 67, 53.9335, 53.604, 8.30662, 13.0665, 0, 53.8257, 53.604, 53.604, 53.604, 53.604, 53.604, 53.604, 53.7118, 53.604
5.3226, 70, 54.0926, 53.7464, 8.48528, 15.9074, 0, 53.9685, 53.7464, 53.7464, 53.7464, 53.7464, 53.7464, 53.7464, 53.8706, 53.7464
5.33056, 51, 54.2486, 53.8883, 7.28011, -3.24865, 0, 54.1079, 53.8883, 53.8883, 53.8883, 53.8883, 53.8883, 53.8883, 54.029, 53.8883
5.33852, 59, 54.4013, 54.0296, 7.81025, 4.59872, 0, 54.2442, 54.0296, 54.0296, 54.0296, 54.0296, 54.0296, 54.0296, 54.1867, 54.0296
5.34648, 64, 54.5501, 54.1704, 8.12404, 9.44986, 0, 54.3775, 54.1704, 54.1704, 54.1704, 54.1704, 54.1704, 54.1704, 54.343, 54.1704
5.35444, 69, 54.6951, 54.3105, 8.42615, 14.3049, 0, 54.5082, 54.3105, 54.3105, 54.3105, 54.3105, 54.3105, 54.3105, 54.4974, 54.3105
5.3624, 59, 54.8359, 54.45, 7.81025, 4.16406, 0, 54.6366, 54.45, 54.45, 54.45, 54.45, 54.45, 54.45, 54.6494, 54.45
5.37036, 70, 54.9729, 54.589, 8.48528, 15.0271, 0, 54.7632, 54.589, 54.589, 54.589, 54.589, 54.589, 54.589, 54.7987, 54.589
5.37832, 71, 55.1059, 54.7272, 8.544, 15.8941, 0, 54.8883, 54.7272, 54.7272, 54.7272, 54.7272, 54.7272, 54.7272, 54.9449, 54.7272
5.38628, 54, 55.2356, 54.8649, 7.48331, -1.2356, 0, 55.0125, 54.8649, 54.8649, 54.8649, 54.8649, 54.8649, 54.8649, 55.088, 54.8649
5.39423, 60, 55.3622, 55.0018, 7.87401, 4.63781, 0, 55.1361, 55.0018, 55.0018, 55.0018, 55.0018, 55.0018, 55.0018, 55.2279, 55.0018
5.40219, 57, 55.4864, 55.1381, 7.68115, 1.51364, 0, 55.2595, 55.1381, 55.1381, 55.1381, 55.1381, 55.1381, 55.1381, 55.3649, 55.1381
5.41015, 68, 55.6087, 55.2737, 8.3666, 12.3913, 0, 55.383, 55.2737, 55.2737, 55.2737, 55.2737, 55.2737, 55.2737, 55.4994, 55.2737
5.41811, 51, 55.7299, 55.4086, 7.28011, -4.72994, 0, 55.5067, 55.4086, 55.4086, 55.4086, 55.4086, 55.4086, 55.4086, 55.6318, 55.4086
5.42607, 63, 55.8507, 55.5427, 8.06226, 7.14927, 0, 55.6309, 55.5427, 55.5427, 55.5427, 55.5427, 55.5427, 55.5427, 55.7626, 55.5427
5.43403, 77, 55.9717, 55.6761, 8.88819, 21.0283, 0, 55.7555, 55.6761, 55.6761, 55.6761, 55.6761, 55.6761, 55.6761, 55.8923, 55.6761
5.44199, 61, 56.0935, 55.8087, 7.93725, 4.90648, 0, 55.8805, 55.8087, 55.8087, 55.8087, 55.8087, 55.8087, 55.8087, 56.0217, 55.8087
5.44995, 61, 56.2165, 55.9405, 7.93725, 4.78349, 0, 56.006, 55.9405, 55.9405, 55.9405, 55.9405, 55.9405, 55.9405, 56.151, 55.9405
5.45791, 67, 56.341, 56.0715, 8.30662, 10.659, 0, 56.1318, 56.0715, 56.0715, 56.0715, 56.0715, 56.0715, 56.0715, 56.2807, 56.0715
5.46587, 84, 56.4671, 56.2017, 9.27362, 27.5329, 0, 56.2578, 56.2017, 56.2017, 56.2017, 56.2017, 56.2017, 56.2017, 56.411, 56.2017
5.47383, 85, 56.5947, 56.331, 9.32738, 28.4053, 0, 56.3839, 56.331, 56.331, 56.331, 56.331, 56.331, 56.331, 56.5419, 56.331
