   PIQUANT 0.0.0-V3_surface_normalize  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
6.31195, 27903, 28588.8, 1236, 722.388, 167.048, -685.844, 0, 722.389, 28579.7, 729.967, 722.39, 722.388, 722.388, 722.388, 722.388, 722.388, 722.389, 722.388, 722.388, 723.955, 722.388
6.31995, 31511, 31803.3, 1363, 722.977, 177.519, -292.348, 0, 722.978, 31792.1, 732.477, 722.978, 722.977, 722.977, 722.977, 722.977, 722.977, 722.977, 722.977, 722.977, 724.704, 722.977
6.32795, 34725, 35031.2, 1483, 723.544, 186.352, -306.172, 0, 723.544, 35017.5, 735.328, 723.545, 723.544, 723.544, 723.544, 723.544, 723.544, 723.544, 723.544, 723.544, 725.429, 723.544
6.33595, 37789, 38204.3, 1650, 724.089, 194.399, -415.34, 0, 724.089, 38187.8, 738.555, 724.089, 724.089, 724.089, 724.089, 724.089, 724.089, 724.089, 724.089, 724.089, 726.128, 724.089
6.34395, 40740, 41250.8, 1753, 724.611, 201.846, -510.82, 0, 724.612, 41231.1, 742.185, 724.612, 724.611, 724.611, 724.611, 724.611, 724.611, 724.611, 724.611, 724.611, 726.795, 724.611
6.35195, 43527, 44095.9, 1859, 725.109, 208.636, -568.875, 0, 725.11, 44072.4, 746.237, 725.109, 725.109, 725.109, 725.109, 725.109, 725.109, 725.109, 725.109, 725.109, 727.428, 725.109
6.35995, 46578, 46666.5, 2002, 725.581, 215.824, -88.4609, 0, 725.582, 46638.9, 750.717, 725.581, 725.581, 725.581, 725.581, 725.581, 725.581, 725.581, 725.581, 725.581, 728.021, 725.581
6.36795, 48919, 48893.2, 2089, 726.026, 221.181, 25.7734, 0, 726.027, 48861.1, 755.621, 726.026, 726.026, 726.026, 726.026, 726.026, 726.026, 726.026, 726.026, 726.026, 728.571, 726.026
6.37596, 50283, 50714.1, 2166, 726.442, 224.243, -431.113, 0, 726.443, 50677, 760.927, 726.442, 726.442, 726.442, 726.442, 726.442, 726.442, 726.442, 726.442, 726.442, 729.074, 726.442
6.38396, 51808, 52077.5, 2185, 726.828, 227.618, -269.504, 0, 726.828, 52035, 766.594, 726.828, 726.828, 726.828, 726.828, 726.828, 726.828, 726.828, 726.828, 726.828, 729.529, 726.828
6.39196, 53086, 52944, 2274, 727.18, 230.408, 141.965, 0, 727.18, 52895.9, 772.564, 727.18, 727.18, 727.18, 727.18, 727.18, 727.18, 727.18, 727.18, 727.18, 729.93, 727.18
6.39996, 53321, 53289, 2318, 727.497, 230.918, 31.9531, 0, 727.498, 53235, 778.76, 727.497, 727.497, 727.497, 727.497, 727.497, 727.497, 727.497, 727.497, 727.497, 730.278, 727.497
6.40796, 53129, 53103.4, 2247, 727.777, 230.502, 25.6484, 0, 727.777, 53043.2, 785.085, 727.777, 727.777, 727.777, 727.777, 727.777, 727.777, 727.777, 727.777, 727.777, 730.569, 727.777
6.41596, 52542, 52393.9, 2270, 728.016, 229.225, 148.07, 0, 728.017, 52327.7, 791.425, 728.016, 728.016, 728.016, 728.016, 728.016, 728.016, 728.016, 728.016, 728.016, 730.803, 728.016
6.42396, 51447, 51183.2, 2234, 728.214, 226.824, 263.77, 0, 728.214, 51111, 797.656, 728.214, 728.214, 728.214, 728.214, 728.214, 728.214, 728.214, 728.214, 728.214, 730.979, 728.214
6.43196, 49861, 49508.3, 2089, 728.367, 223.3, 352.742, 0, 728.367, 49430.3, 803.641, 728.367, 728.367, 728.367, 728.367, 728.367, 728.367, 728.367, 728.367, 728.367, 731.096, 728.367
6.43996, 47740, 47418.7, 2098, 728.473, 218.499, 321.277, 0, 728.473, 47335.3, 809.238, 728.473, 728.473, 728.473, 728.473, 728.473, 728.473, 728.473, 728.473, 728.473, 731.155, 728.473
6.44796, 45329, 44974.1, 2009, 728.532, 212.911, 354.949, 0, 728.532, 44885.6, 814.307, 728.532, 728.532, 728.532, 728.532, 728.532, 728.532, 728.532, 728.532, 728.532, 731.156, 728.532
6.45596, 42142, 42241.6, 1824, 728.542, 205.29, -99.5859, 0, 728.542, 42148.9, 818.717, 728.542, 728.542, 728.542, 728.542, 728.542, 728.542, 728.542, 728.542, 728.542, 731.102, 728.542
6.46396, 39266, 39292.3, 1674, 728.502, 198.162, -26.3242, 0, 728.502, 39196, 822.344, 728.502, 728.502, 728.502, 728.502, 728.502, 728.502, 728.502, 728.502, 728.502, 730.992, 728.502
6.47196, 35993, 36199.1, 1519, 728.413, 189.723, -206.062, 0, 728.413, 36100, 825.086, 728.413, 728.413, 728.413, 728.413, 728.413, 728.413, 728.413, 728.413, 728.413, 730.829, 728.413
6.47997, 32731, 33033, 1424, 728.276, 180.923, -302.008, 0, 728.276, 32932.1, 826.863, 728.276, 728.276, 728.276, 728.276, 728.276, 728.276, 728.276, 728.276, 728.276, 730.616, 728.276
6.48797, 29959, 29860.6, 1270, 728.091, 173.092, 98.3965, 0, 728.091, 29758.8, 827.622, 728.091, 728.091, 728.091, 728.091, 728.091, 728.091, 728.091, 728.091, 728.091, 730.355, 728.091
6.49597, 26506, 26742.8, 1156, 727.862, 162.813, -236.791, 0, 727.863, 26641.1, 827.34, 727.862, 727.862, 727.862, 727.862, 727.862, 727.862, 727.862, 727.862, 727.862, 730.051, 727.862
6.50397, 23683, 23731.7, 1052, 727.592, 153.899, -48.7461, 0, 727.593, 23631.2, 826.025, 727.592, 727.592, 727.592, 727.592, 727.592, 727.592, 727.592, 727.592, 727.592, 729.706, 727.592
6.51197, 20482, 20871.2, 884, 727.284, 143.122, -389.244, 0, 727.285, 20772.8, 823.712, 727.284, 727.284, 727.284, 727.284, 727.284, 727.284, 727.284, 727.284, 727.284, 729.326, 727.284
6.51997, 17910, 18195.4, 796, 726.943, 133.836, -285.416, 0, 726.943, 18099.9, 820.468, 726.943, 726.943, 726.943, 726.943, 726.943, 726.943, 726.943, 726.943, 726.943, 728.915, 726.943
6.52797, 15545, 15728.3, 673, 726.574, 124.688, -183.348, 0, 726.574, 15636.6, 816.384, 726.574, 726.574, 726.574, 726.574, 726.574, 726.574, 726.574, 726.574, 726.574, 728.478, 726.574
6.53597, 13254, 13485.6, 609, 726.181, 115.135, -231.562, 0, 726.181, 13398.3, 811.572, 726.181, 726.181, 726.181, 726.181, 726.181, 726.181, 726.181, 726.181, 726.181, 728.021, 726.181
6.54397, 10931, 11473.6, 489, 725.77, 104.561, -542.628, 0, 725.771, 11391.5, 806.158, 725.77, 725.77, 725.77, 725.77, 725.77, 725.77, 725.77, 725.77, 725.77, 727.55, 725.77
6.55197, 9373, 9692.16, 438, 725.348, 96.8246, -319.161, 0, 725.348, 9615.51, 800.282, 725.348, 725.348, 725.348, 725.348, 725.348, 725.348, 725.348, 725.348, 725.348, 727.069, 725.348
6.55997, 7820, 8134.6, 361, 724.919, 88.4421, -314.603, 0, 724.919, 8063.77, 794.083, 724.919, 724.919, 724.919, 724.919, 724.919, 724.919, 724.919, 724.919, 724.919, 726.586, 724.919
6.56797, 6470, 6789.23, 300, 724.488, 80.4487, -319.233, 0, 724.488, 6724.4, 787.702, 724.488, 724.488, 724.488, 724.488, 724.488, 724.488, 724.488, 724.488, 724.488, 726.104, 724.488
6.57597, 5357, 5641.05, 264, 724.061, 73.2052, -284.053, 0, 724.062, 5582.27, 781.273, 724.061, 724.061, 724.061, 724.061, 724.061, 724.061, 724.061, 724.061, 724.061, 725.629, 724.061
6.58398, 4460, 4672.68, 210, 723.641, 66.7982, -212.685, 0, 723.642, 4619.89, 774.917, 723.641, 723.641, 723.641, 723.641, 723.641, 723.641, 723.641, 723.641, 723.641, 725.164, 723.641
6.59198, 3612, 3865.09, 179, 723.232, 60.1166, -253.092, 0, 723.233, 3818.1, 768.741, 723.232, 723.232, 723.232, 723.232, 723.232, 723.232, 723.233, 723.232, 723.232, 724.714, 723.232
6.59998, 2991, 3199.26, 142, 722.839, 54.7083, -208.261, 0, 722.839, 3157.82, 762.837, 722.839, 722.839, 722.839, 722.839, 722.839, 722.839, 722.839, 722.839, 722.839, 724.282, 722.839
6.60798, 2487, 2656.3, 128, 722.461, 49.8899, -169.298, 0, 722.461, 2620.07, 757.276, 722.461, 722.461, 722.461, 722.461, 722.461, 722.461, 722.461, 722.461, 722.461, 723.868, 722.461
6.61598, 2106, 2218.36, 106, 722.101, 45.913, -112.364, 0, 722.101, 2186.98, 752.113, 722.101, 722.101, 722.101, 722.101, 722.101, 722.101, 722.101, 722.101, 722.101, 723.474, 722.101
6.62398, 1752, 1868.94, 89, 721.759, 41.8808, -116.941, 0, 721.759, 1841.98, 747.382, 721.759, 721.759, 721.759, 721.759, 721.759, 721.759, 721.759, 721.759, 721.759, 723.1, 721.759
6.63198, 1506, 1593.04, 77, 721.436, 38.833, -87.0439, 0, 721.437, 1570.07, 743.102, 721.436, 721.436, 721.436, 721.436, 721.436, 721.436, 721.436, 721.436, 721.436, 722.747, 721.436
6.63998, 1251, 1377.49, 68, 721.131, 35.3977, -126.492, 0, 721.132, 1358.07, 739.276, 721.131, 721.131, 721.131, 721.131, 721.131, 721.131, 721.131, 721.131, 721.131, 722.411, 721.131
6.64798, 1159, 1210.79, 63, 720.844, 34.0734, -51.7922, 0, 720.844, 1194.49, 735.895, 720.844, 720.844, 720.844, 720.844, 720.844, 720.844, 720.844, 720.844, 720.844, 722.093, 720.844
6.65598, 1109, 1083.18, 54, 720.571, 33.3317, 25.8154, 0, 720.572, 1069.6, 732.937, 720.571, 720.571, 720.571, 720.571, 720.571, 720.571, 720.571, 720.571, 720.571, 721.79, 720.571
6.66398, 899, 986.48, 53, 720.313, 30.0167, -87.4803, 0, 720.313, 975.23, 730.376, 720.313, 720.313, 720.313, 720.313, 720.313, 720.313, 720.313, 720.313, 720.313, 721.499, 720.313
6.67198, 867, 913.909, 45, 720.066, 29.4788, -46.9087, 0, 720.066, 904.643, 728.178, 720.066, 720.066, 720.066, 720.066, 720.066, 720.066, 720.066, 720.066, 720.066, 721.218, 720.066
6.67998, 836, 859.986, 44, 719.828, 28.9482, -23.9861, 0, 719.829, 852.391, 726.306, 719.828, 719.828, 719.828, 719.828, 719.828, 719.828, 719.828, 719.828, 719.828, 720.945, 719.828
6.68799, 804, 820.307, 42, 719.598, 28.3901, -16.3073, 0, 719.599, 814.104, 724.721, 719.598, 719.598, 719.598, 719.598, 719.598, 719.598, 719.598, 719.598, 719.598, 720.677, 719.598
6.69599, 773, 791.405, 39, 719.373, 27.8388, -18.4048, 0, 719.373, 786.351, 723.387, 719.373, 719.373, 719.373, 719.373, 719.373, 719.373, 719.373, 719.373, 719.373, 720.412, 719.373
6.70399, 757, 770.582, 42, 719.151, 27.55, -13.5818, 0, 719.151, 766.469, 722.267, 719.151, 719.151, 719.151, 719.151, 719.151, 719.151, 719.151, 719.151, 719.151, 720.147, 719.151
6.71199, 753, 755.771, 43, 718.929, 27.4773, -2.77106, 0, 718.929, 752.422, 721.325, 718.929, 718.929, 718.929, 718.929, 718.929, 718.929, 718.929, 718.929, 718.929, 719.881, 718.929
6.71999, 723, 745.426, 39, 718.707, 26.9258, -22.426, 0, 718.707, 742.694, 720.532, 718.707, 718.707, 718.707, 718.707, 718.707, 718.707, 718.707, 718.707, 718.707, 719.613, 718.707
6.72799, 791, 738.411, 44, 718.481, 28.1603, 52.5892, 0, 718.482, 736.173, 719.859, 718.481, 718.481, 718.481, 718.481, 718.481, 718.481, 718.481, 718.481, 718.481, 719.341, 718.481
6.73599, 809, 733.923, 44, 718.251, 28.4781, 75.0772, 0, 718.252, 732.081, 719.281, 718.251, 718.251, 718.251, 718.251, 718.251, 718.251, 718.251, 718.251, 718.251, 719.063, 718.251
6.74399, 755, 731.431, 42, 718.016, 27.5136, 23.5685, 0, 718.017, 729.904, 718.779, 718.016, 718.016, 718.016, 718.016, 718.016, 718.016, 718.016, 718.016, 718.016, 718.78, 718.016
6.75199, 774, 730.627, 38, 717.774, 27.8568, 43.3726, 0, 717.774, 729.35, 718.334, 717.774, 717.774, 717.774, 717.774, 717.774, 717.774, 717.774, 717.774, 717.774, 718.491, 717.774
6.75999, 779, 731.394, 42, 717.523, 27.9464, 47.6059, 0, 717.524, 730.315, 717.931, 717.523, 717.523, 717.523, 717.523, 717.523, 717.523, 717.523, 717.523, 717.523, 718.194, 717.523
6.76799, 815, 733.787, 44, 717.264, 28.5832, 81.2132, 0, 717.265, 732.866, 717.558, 717.264, 717.264, 717.264, 717.264, 717.264, 717.264, 717.264, 717.264, 717.264, 717.891, 717.264
6.77599, 877, 738.025, 45, 716.995, 29.6479, 138.975, 0, 716.995, 737.231, 717.204, 716.995, 716.995, 716.995, 716.995, 716.995, 716.995, 716.995, 716.995, 716.995, 717.579, 716.995
6.78399, 782, 744.493, 43, 716.714, 28, 37.5071, 0, 716.715, 743.8, 716.863, 716.714, 716.714, 716.714, 716.714, 716.714, 716.714, 716.714, 716.714, 716.714, 717.258, 716.714
6.792, 851, 753.751, 50, 716.422, 29.2062, 97.2485, 0, 716.422, 753.141, 716.526, 716.422, 716.422, 716.422, 716.422, 716.422, 716.422, 716.422, 716.422, 716.422, 716.928, 716.422
6.8, 889, 766.549, 46, 716.116, 29.8496, 122.451, 0, 716.116, 766.005, 716.188, 716.116, 716.116, 716.116, 716.116, 716.116, 716.116, 716.116, 716.116, 716.116, 716.587, 716.116
6.808, 828, 783.841, 39, 715.794, 28.8097, 44.1585, 0, 715.795, 783.352, 715.844, 715.794, 715.794, 715.794, 715.794, 715.794, 715.794, 715.794, 715.794, 715.794, 716.234, 715.794
6.816, 932, 806.815, 48, 715.456, 30.5614, 125.185, 0, 715.456, 806.37, 715.49, 715.456, 715.456, 715.456, 715.456, 715.456, 715.456, 715.456, 715.456, 715.456, 715.866, 715.456
6.824, 944, 836.896, 53, 715.097, 30.7571, 107.104, 0, 715.098, 836.49, 715.12, 715.097, 715.097, 715.097, 715.097, 715.097, 715.097, 715.097, 715.097, 715.097, 715.48, 715.097
6.832, 1069, 875.771, 56, 714.715, 32.7261, 193.229, 0, 714.715, 875.397, 714.73, 714.715, 714.715, 714.715, 714.715, 714.715, 714.715, 714.715, 714.715, 714.715, 715.073, 714.715
6.84, 1094, 925.397, 58, 714.303, 33.1059, 168.603, 0, 714.304, 925.05, 714.314, 714.303, 714.303, 714.303, 714.303, 714.303, 714.303, 714.303, 714.303, 714.303, 714.64, 714.303
6.848, 1140, 987.976, 57, 713.856, 33.7935, 152.024, 0, 713.857, 987.652, 713.863, 713.856, 713.856, 713.856, 713.856, 713.856, 713.856, 713.856, 713.856, 713.856, 714.173, 713.856
6.856, 1266, 1065.96, 63, 713.365, 35.609, 200.039, 0, 713.365, 1065.66, 713.369, 713.365, 713.365, 713.365, 713.365, 713.365, 713.365, 713.365, 713.365, 713.365, 713.663, 713.365
6.864, 1337, 1161.99, 75, 712.818, 36.5924, 175.009, 0, 712.819, 1161.71, 712.821, 712.818, 712.818, 712.818, 712.818, 712.818, 712.818, 712.818, 712.818, 712.818, 713.1, 712.818
6.872, 1435, 1278.82, 74, 712.203, 37.9078, 156.179, 0, 712.203, 1278.55, 712.204, 712.203, 712.203, 712.203, 712.203, 712.203, 712.203, 712.203, 712.203, 712.203, 712.47, 712.203
6.88, 1731, 1419.3, 94, 711.5, 41.6293, 311.7, 0, 711.501, 1419.05, 711.501, 711.5, 711.5, 711.5, 711.5, 711.5, 711.5, 711.5, 711.5, 711.5, 711.753, 711.5
6.888, 1808, 1586.15, 99, 710.69, 42.5441, 221.846, 0, 710.69, 1585.91, 710.691, 710.69, 710.69, 710.69, 710.69, 710.69, 710.69, 710.69, 710.69, 710.69, 710.931, 710.69
6.89601, 2005, 1781.95, 101, 709.745, 44.7996, 223.051, 0, 709.745, 1781.72, 709.745, 709.745, 709.745, 709.745, 709.745, 709.745, 709.745, 709.745, 709.745, 709.745, 709.974, 709.745
6.90401, 2185, 2008.86, 114, 708.633, 46.7654, 176.137, 0, 708.634, 2008.64, 708.634, 708.633, 708.633, 708.633, 708.633, 708.633, 708.633, 708.634, 708.633, 708.633, 708.852, 708.633
6.91201, 2468, 2268.53, 123, 707.319, 49.6991, 199.473, 0, 707.319, 2268.32, 707.319, 707.319, 707.319, 707.319, 707.319, 707.319, 707.319, 707.319, 707.319, 707.319, 707.527, 707.319
6.92001, 2765, 2561.91, 130, 705.756, 52.6023, 203.091, 0, 705.756, 2561.71, 705.756, 705.756, 705.756, 705.756, 705.756, 705.756, 705.756, 705.756, 705.756, 705.756, 705.956, 705.756
6.92801, 3162, 2889.01, 145, 703.896, 56.2494, 272.991, 0, 703.897, 2888.82, 703.896, 703.896, 703.896, 703.896, 703.896, 703.896, 703.896, 703.896, 703.896, 703.896, 704.087, 703.896
6.93601, 3543, 3248.84, 173, 701.682, 59.5399, 294.158, 0, 701.683, 3248.66, 701.683, 701.682, 701.682, 701.682, 701.682, 701.682, 701.682, 701.683, 701.682, 701.682, 701.866, 701.682
6.94401, 3832, 3639.16, 176, 699.052, 61.9193, 192.839, 0, 699.052, 3638.98, 699.052, 699.052, 699.052, 699.052, 699.052, 699.052, 699.052, 699.052, 699.052, 699.052, 699.229, 699.052
6.95201, 4250, 4056.41, 203, 695.935, 65.2074, 193.595, 0, 695.936, 4056.23, 695.935, 695.935, 695.935, 695.935, 695.935, 695.935, 695.935, 695.935, 695.935, 695.935, 696.107, 695.935
6.96001, 4721, 4495.74, 217, 692.26, 68.7241, 225.259, 0, 692.261, 4495.57, 692.26, 692.26, 692.26, 692.26, 692.26, 692.26, 692.26, 692.26, 692.26, 692.26, 692.427, 692.26
6.96801, 5185, 4950.92, 254, 687.95, 72.0208, 234.082, 0, 687.95, 4950.75, 687.95, 687.95, 687.95, 687.95, 687.95, 687.95, 687.95, 687.95, 687.95, 687.95, 688.113, 687.95
6.97601, 5691, 5414.43, 278, 682.927, 75.452, 276.571, 0, 682.927, 5414.27, 682.927, 682.927, 682.927, 682.927, 682.927, 682.927, 682.927, 682.927, 682.927, 682.927, 683.089, 682.927
6.98401, 6097, 5877.75, 276, 677.113, 78.0961, 219.249, 0, 677.113, 5877.59, 677.113, 677.113, 677.113, 677.113, 677.113, 677.113, 677.113, 677.113, 677.113, 677.113, 677.274, 677.113
6.99201, 6500, 6331.39, 303, 670.435, 80.635, 168.614, 0, 670.435, 6331.22, 670.435, 670.435, 670.435, 670.435, 670.435, 670.435, 670.435, 670.435, 670.435, 670.435, 670.599, 670.435
7.00002, 6902, 6765.34, 319, 662.79, 83.0903, 136.663, 0, 662.79, 6765.17, 662.79, 662.79, 662.79, 662.79, 662.79, 662.79, 662.79, 662.79, 662.79, 662.79, 662.958, 662.79
7.00802, 7362, 7151.96, 350, 636.74, 85.8138, 210.041, 0, 636.741, 7151.78, 636.74, 636.74, 636.74, 636.74, 636.74, 636.74, 636.74, 636.74, 636.74, 636.74, 636.917, 636.74
7.01602, 7754, 7499.1, 367, 610.17, 88.0682, 254.904, 0, 610.17, 7498.91, 610.17, 610.17, 610.17, 610.17, 610.17, 610.17, 610.17, 610.17, 610.17, 610.17, 610.357, 610.17
7.02402, 7968, 7797.38, 366, 583.129, 89.2749, 170.622, 0, 583.129, 7797.18, 583.129, 583.129, 583.129, 583.129, 583.129, 583.129, 583.129, 583.129, 583.129, 583.129, 583.331, 583.129
7.03202, 8536, 8054.37, 377, 571.724, 92.4013, 481.631, 0, 571.724, 8054.15, 571.724, 571.724, 571.724, 571.724, 571.724, 571.724, 571.724, 571.724, 571.724, 571.724, 571.945, 571.724
7.04002, 8615, 8247.35, 387, 560.375, 92.8278, 367.648, 0, 560.375, 8247.11, 560.375, 560.375, 560.375, 560.375, 560.375, 560.375, 560.375, 560.375, 560.375, 560.375, 560.62, 560.375
7.04802, 8728, 8370.42, 385, 548.722, 93.4345, 357.585, 0, 548.722, 8370.14, 548.722, 548.722, 548.722, 548.722, 548.722, 548.722, 548.722, 548.722, 548.722, 548.722, 548.996, 548.722
7.05602, 8705, 8420.06, 413, 536.89, 93.3113, 284.94, 0, 536.891, 8419.75, 536.89, 536.89, 536.89, 536.89, 536.89, 536.89, 536.89, 536.89, 536.89, 536.89, 537.2, 536.89
7.06402, 8652, 8394.86, 393, 525.018, 93.0269, 257.14, 0, 525.018, 8394.51, 525.018, 525.018, 525.018, 525.018, 525.018, 525.018, 525.018, 525.018, 525.018, 525.018, 525.368, 525.018
7.07202, 8582, 8295.52, 392, 513.253, 92.6499, 286.484, 0, 513.254, 8295.12, 513.253, 513.253, 513.253, 513.253, 513.253, 513.253, 513.253, 513.253, 513.253, 513.253, 513.65, 513.253
7.08002, 8560, 8124.84, 382, 501.753, 92.5311, 435.155, 0, 501.753, 8124.39, 501.753, 501.753, 501.753, 501.753, 501.753, 501.753, 501.753, 501.753, 501.753, 501.753, 502.202, 501.753
7.08802, 8115, 7887.59, 380, 490.68, 90.0944, 227.405, 0, 490.68, 7887.09, 490.68, 490.68, 490.68, 490.68, 490.68, 490.68, 490.68, 490.68, 490.68, 490.68, 491.188, 490.68
7.09602, 7885, 7590.28, 353, 480.17, 88.8088, 294.723, 0, 480.171, 7589.7, 480.17, 480.17, 480.17, 480.17, 480.17, 480.17, 480.17, 480.17, 480.17, 480.17, 480.743, 480.17
7.10403, 7426, 7240.78, 355, 470.363, 86.1858, 185.216, 0, 470.363, 7240.14, 470.363, 470.363, 470.363, 470.363, 470.363, 470.363, 470.363, 470.363, 470.363, 470.363, 471.005, 470.363
7.11203, 7038, 6848.14, 320, 461.385, 83.9047, 189.86, 0, 461.386, 6847.42, 461.385, 461.385, 461.385, 461.385, 461.385, 461.385, 461.385, 461.386, 461.385, 461.385, 462.101, 461.385
7.12003, 6614, 6422.08, 309, 453.347, 81.3388, 191.922, 0, 453.347, 6421.28, 453.347, 453.347, 453.347, 453.347, 453.347, 453.347, 453.347, 453.347, 453.347, 453.347, 454.14, 453.347
7.12803, 6196, 5972.55, 284, 446.333, 78.7274, 223.453, 0, 446.333, 5971.67, 446.333, 446.333, 446.333, 446.333, 446.333, 446.333, 446.333, 446.333, 446.333, 446.333, 447.207, 446.333
7.13603, 5589, 5509.52, 253, 440.406, 74.773, 79.48, 0, 440.407, 5508.56, 440.406, 440.406, 440.406, 440.406, 440.406, 440.406, 440.406, 440.406, 440.406, 440.406, 441.364, 440.406
7.14403, 5254, 5042.43, 247, 435.609, 72.4983, 211.574, 0, 435.609, 5041.38, 435.609, 435.609, 435.609, 435.609, 435.609, 435.609, 435.609, 435.609, 435.609, 435.609, 436.652, 435.609
7.15203, 4665, 4580.04, 215, 431.962, 68.3154, 84.9556, 0, 431.963, 4578.92, 431.962, 431.962, 431.962, 431.962, 431.962, 431.962, 431.962, 431.962, 431.962, 431.962, 433.091, 431.962
7.16003, 4233, 4130.21, 196, 429.466, 65.0769, 102.794, 0, 429.466, 4128.99, 429.466, 429.466, 429.466, 429.466, 429.466, 429.466, 429.466, 429.466, 429.466, 429.466, 430.681, 429.466
7.16803, 3701, 3699.44, 178, 428.111, 60.8523, 1.56323, 0, 428.112, 3698.13, 428.111, 428.111, 428.111, 428.111, 428.111, 428.111, 428.111, 428.111, 428.111, 428.111, 429.413, 428.111
7.17603, 3456, 3293.16, 165, 427.828, 58.8048, 162.844, 0, 427.829, 3291.77, 427.828, 427.828, 427.828, 427.828, 427.828, 427.828, 427.828, 427.828, 427.828, 427.828, 429.218, 427.828
7.18403, 2968, 2915.38, 147, 428.553, 54.4977, 52.6213, 0, 428.553, 2913.9, 428.553, 428.553, 428.553, 428.553, 428.553, 428.553, 428.553, 428.553, 428.553, 428.553, 430.03, 428.553
7.19203, 2493, 2568.93, 121, 430.209, 49.95, -75.9287, 0, 430.21, 2567.36, 430.209, 430.209, 430.209, 430.209, 430.209, 430.209, 430.209, 430.21, 430.209, 430.209, 431.775, 430.209
7.20003, 2255, 2255.43, 118, 432.716, 47.5079, -0.42749, 0, 432.716, 2253.77, 432.716, 432.716, 432.716, 432.716, 432.716, 432.716, 432.716, 432.716, 432.716, 432.716, 434.372, 432.716
7.20804, 1974, 1975.36, 99, 435.98, 44.4522, -1.3595, 0, 435.981, 1973.61, 435.98, 435.98, 435.98, 435.98, 435.98, 435.98, 435.98, 435.981, 435.98, 435.98, 437.731, 435.98
7.21604, 1788, 1728.33, 91, 439.911, 42.3084, 59.665, 0, 439.912, 1726.49, 439.911, 439.911, 439.911, 439.911, 439.911, 439.911, 439.911, 439.911, 439.911, 439.911, 441.76, 439.911
7.22404, 1496, 1513.18, 74, 444.416, 38.704, -17.1841, 0, 444.416, 1511.23, 444.416, 444.416, 444.416, 444.416, 444.416, 444.416, 444.416, 444.416, 444.416, 444.416, 446.368, 444.416
7.23204, 1317, 1328.09, 62, 449.398, 36.318, -11.0895, 0, 449.399, 1326.03, 449.398, 449.398, 449.398, 449.398, 449.398, 449.398, 449.398, 449.398, 449.398, 449.398, 451.461, 449.398
7.24004, 1183, 1170.85, 65, 454.771, 34.4238, 12.1545, 0, 454.772, 1168.66, 454.771, 454.771, 454.771, 454.771, 454.771, 454.771, 454.771, 454.771, 454.771, 454.771, 456.953, 454.771
7.24804, 1042, 1038.92, 57, 460.457, 32.311, 3.07532, 0, 460.457, 1036.62, 460.457, 460.457, 460.457, 460.457, 460.457, 460.457, 460.457, 460.457, 460.457, 460.457, 462.765, 460.457
7.25604, 926, 929.671, 49, 466.376, 30.4631, -3.67114, 0, 466.377, 927.226, 466.376, 466.376, 466.376, 466.376, 466.376, 466.376, 466.376, 466.376, 466.376, 466.376, 468.821, 466.376
7.26404, 830, 840.397, 48, 472.463, 28.8444, -10.3966, 0, 472.463, 837.805, 472.463, 472.463, 472.463, 472.463, 472.463, 472.463, 472.463, 472.463, 472.463, 472.463, 475.053, 472.463
7.27204, 757, 768.461, 43, 478.66, 27.55, -11.4609, 0, 478.661, 765.715, 478.66, 478.66, 478.66, 478.66, 478.66, 478.66, 478.66, 478.66, 478.66, 478.66, 481.406, 478.66
7.28004, 674, 711.367, 38, 484.909, 26, -37.3669, 0, 484.909, 708.459, 484.909, 484.909, 484.909, 484.909, 484.909, 484.909, 484.909, 484.909, 484.909, 484.909, 487.816, 484.909
7.28804, 647, 666.794, 35, 491.163, 25.4755, -19.7941, 0, 491.164, 663.719, 491.163, 491.163, 491.163, 491.163, 491.163, 491.163, 491.163, 491.163, 491.163, 491.163, 494.238, 491.163
7.29604, 673, 632.653, 35, 497.386, 25.9808, 40.3469, 0, 497.386, 629.407, 497.386, 497.386, 497.386, 497.386, 497.386, 497.386, 497.386, 497.386, 497.386, 497.386, 500.631, 497.386
7.30404, 607, 610.194, 33, 506.653, 24.6779, -3.1936, 0, 506.654, 606.777, 506.653, 506.653, 506.653, 506.653, 506.653, 506.653, 506.653, 506.653, 506.653, 506.653, 510.069, 506.653
7.31205, 555, 597.683, 31, 518.832, 23.6008, -42.683, 0, 518.833, 594.1, 518.832, 518.832, 518.832, 518.832, 518.832, 518.832, 518.832, 518.832, 518.832, 518.832, 522.415, 518.832
7.32005, 543, 590.698, 29, 530.867, 23.3452, -47.6981, 0, 530.867, 586.956, 530.867, 530.867, 530.867, 530.867, 530.867, 530.867, 530.867, 530.867, 530.867, 530.867, 534.609, 530.867
7.32805, 562, 583.057, 33, 537.736, 23.7487, -21.0573, 0, 537.736, 579.169, 537.736, 537.736, 537.736, 537.736, 537.736, 537.736, 537.736, 537.736, 537.736, 537.736, 541.624, 537.736
7.33605, 510, 569.638, 28, 535.278, 22.6274, -59.6382, 0, 535.279, 565.619, 535.278, 535.278, 535.278, 535.278, 535.278, 535.278, 535.278, 535.278, 535.278, 535.278, 539.297, 535.278
