   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
7.5485, 17795, 17919.4, 16537.9, 133.405, -124.4, 16537.9, 16537.9, 16538, 17909.1, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16537.9, 16548.1, 0
7.55855, 17227, 17644.1, 16520.6, 131.259, -417.133, 16520.6, 16520.6, 16520.7, 17634.7, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16520.6, 16529.9, 0
7.56859, 16785, 17395.2, 16503, 129.565, -610.24, 16503, 16503, 16503, 17385.3, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16503, 16512.8, 0
7.57864, 16169, 17177.9, 16484.9, 127.165, -1008.88, 16484.9, 16484.9, 16485, 17166.1, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16484.9, 16496.6, 0
7.58868, 15841, 16994, 16466.5, 125.869, -1153.02, 16466.5, 16466.5, 16466.6, 16979.2, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16466.5, 16481.3, 0
7.59873, 15627, 16842.9, 16447.7, 125.016, -1215.94, 16447.7, 16447.7, 16447.8, 16823.9, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16447.7, 16466.7, 0
7.60877, 15355, 16721.9, 16428.4, 123.923, -1366.93, 16428.4, 16428.4, 16428.5, 16697.5, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16428.4, 16452.7, 0
7.61882, 15233, 16627.1, 16408.6, 123.43, -1394.11, 16408.6, 16408.6, 16408.7, 16596.4, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16408.6, 16439.2, 0
7.62886, 15212, 16553.9, 16388.4, 123.345, -1341.92, 16388.4, 16388.4, 16388.5, 16516.2, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16388.4, 16426, 0
7.63891, 15171, 16497.7, 16367.6, 123.179, -1326.74, 16367.6, 16367.6, 16367.7, 16452.4, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16367.6, 16412.8, 0
7.64895, 15023, 16454.2, 16346.3, 122.577, -1431.24, 16346.3, 16346.3, 16346.4, 16401.2, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16346.3, 16399.2, 0
7.659, 15060, 16419.6, 16324.5, 122.727, -1359.6, 16324.5, 16324.5, 16324.6, 16359.1, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16324.5, 16384.8, 0
7.66904, 15068, 16390.6, 16302, 122.76, -1322.59, 16302, 16302, 16302.2, 16323.4, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16302, 16369.1, 0
7.67909, 14938, 16364.6, 16279, 122.229, -1426.63, 16279, 16279, 16279.2, 16291.9, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16279, 16351.6, 0
7.68913, 15000, 16339.8, 16255.4, 122.483, -1339.79, 16255.4, 16255.4, 16255.6, 16263, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16255.4, 16332.1, 0
7.69918, 15025, 16314.7, 16231.3, 122.585, -1289.7, 16231.3, 16231.3, 16231.4, 16235.6, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16231.3, 16310.2, 0
7.70922, 15060, 16288.5, 16206.5, 122.727, -1228.52, 16206.5, 16206.5, 16206.7, 16208.9, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16206.5, 16285.9, 0
7.71927, 15098, 16260.8, 16181.2, 122.882, -1162.8, 16181.2, 16181.2, 16181.4, 16182.5, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16181.2, 16259.2, 0
7.72931, 15101, 16231.5, 16155.3, 122.894, -1130.49, 16155.3, 16155.3, 16155.6, 16156, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16155.3, 16230.5, 0
7.73936, 14923, 16200.8, 16128.9, 122.168, -1277.79, 16128.9, 16128.9, 16129.2, 16129.3, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16128.9, 16200.1, 0
7.7494, 14994, 16169.1, 16102, 122.458, -1175.09, 16102, 16102, 16102.3, 16102.2, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16102, 16168.5, 0
7.75945, 14824, 16136.9, 16074.6, 121.762, -1312.89, 16074.6, 16074.6, 16075, 16074.7, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16074.6, 16136.4, 0
7.76949, 14961, 16104.7, 16046.8, 122.323, -1143.69, 16046.8, 16046.8, 16047.2, 16046.9, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16046.8, 16104.2, 0
7.77954, 15144, 16073, 16018.6, 123.069, -928.952, 16018.6, 16018.6, 16019.1, 16018.7, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16018.6, 16072.4, 0
7.78958, 15134, 16042, 15990.1, 123.028, -908.003, 15990.1, 15990.1, 15990.6, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 15990.1, 16041.5, 0
7.79963, 15115, 16012.1, 15961.2, 122.951, -897.051, 15961.2, 15961.2, 15961.7, 15961.3, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 15961.2, 16011.5, 0
7.80967, 15036, 15983.1, 15932.1, 122.63, -947.128, 15932.1, 15932.1, 15932.7, 15932.2, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15932.1, 15982.6, 0
7.81972, 15100, 15955.1, 15902.8, 122.89, -855.104, 15902.8, 15902.8, 15903.3, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15902.8, 15954.5, 0
7.82976, 15151, 15927.7, 15873.3, 123.098, -776.73, 15873.3, 15873.3, 15873.8, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15873.3, 15927.1, 0
7.83981, 15112, 15900.7, 15843.6, 122.939, -788.654, 15843.6, 15843.6, 15844.2, 15843.7, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15843.6, 15900.1, 0
7.84985, 15100, 15873.5, 15813.9, 122.89, -773.478, 15813.9, 15813.9, 15814.4, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15813.9, 15872.9, 0
7.8599, 15050, 15845.8, 15784.1, 122.687, -795.823, 15784.1, 15784.1, 15784.6, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15784.1, 15845.3, 0
7.86994, 15429, 15817.4, 15754.3, 124.222, -388.367, 15754.3, 15754.3, 15754.8, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15754.3, 15816.8, 0
7.87999, 15095, 15787.9, 15724.5, 122.87, -692.891, 15724.5, 15724.5, 15725, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15724.5, 15787.4, 0
7.89003, 15237, 15757.3, 15694.8, 123.446, -520.295, 15694.8, 15694.8, 15695.2, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15694.8, 15756.8, 0
7.90007, 15651, 15725.7, 15665.2, 125.112, -74.6504, 15665.2, 15665.2, 15665.6, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15665.2, 15725.2, 0
7.91012, 15427, 15693.2, 15635.7, 124.214, -266.161, 15635.7, 15635.7, 15636.1, 15635.8, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15635.7, 15692.8, 0
7.92017, 15643, 15660.2, 15606.4, 125.08, -17.1514, 15606.4, 15606.4, 15606.7, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15606.4, 15659.8, 0
7.93021, 15934, 15627.1, 15577.2, 126.238, 306.903, 15577.2, 15577.2, 15577.5, 15577.3, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15577.2, 15626.8, 0
7.94025, 16124, 15594.5, 15548.3, 126.988, 529.473, 15548.3, 15548.3, 15548.5, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15548.3, 15594.2, 0
7.9503, 16300, 15563.1, 15519.5, 127.679, 736.936, 15519.5, 15519.5, 15519.7, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15519.5, 15562.8, 0
7.96034, 16640, 15533.4, 15491, 129.004, 1106.62, 15491, 15491, 15491.1, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15491, 15533.1, 0
7.97039, 16993, 15506.2, 15462.6, 130.365, 1486.8, 15462.6, 15462.6, 15462.8, 15462.7, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15462.6, 15506, 0
7.98043, 17180, 15482.3, 15434.6, 131.08, 1697.74, 15434.6, 15434.6, 15434.7, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15434.6, 15482, 0
7.99048, 17664, 15462.3, 15406.7, 132.914, 2201.68, 15406.7, 15406.7, 15406.9, 15406.8, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15406.7, 15462.1, 0
8.00052, 17885, 15447.1, 15379.1, 133.742, 2437.88, 15379.1, 15379.1, 15379.3, 15379.3, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15379.1, 15446.8, 0
8.01057, 17988, 15437.3, 15351.8, 134.127, 2550.67, 15351.8, 15351.8, 15352, 15352, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15351.8, 15437, 0
8.02061, 18375, 15433.5, 15324.8, 135.562, 2941.51, 15324.8, 15324.8, 15324.9, 15325.1, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15324.8, 15433, 0
8.03066, 18429, 15435.9, 15298, 135.761, 2993.09, 15298, 15298, 15298.2, 15298.6, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15298, 15435.2, 0
8.0407, 18528, 15444.6, 15271.5, 136.125, 3083.42, 15271.5, 15271.5, 15271.7, 15272.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15271.5, 15443.5, 0
8.05075, 18733, 15459.1, 15245.4, 136.876, 3273.87, 15245.4, 15245.4, 15245.5, 15247, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15245.4, 15457.4, 0
8.06079, 18577, 15478.7, 15219.5, 136.305, 3098.25, 15219.5, 15219.5, 15219.6, 15222.2, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15219.5, 15475.9, 0
8.07084, 18353, 15502.2, 15193.9, 135.481, 2850.81, 15193.9, 15193.9, 15194.1, 15198.3, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15193.9, 15497.6, 0
8.08088, 18165, 15527.8, 15168.7, 134.785, 2637.17, 15168.7, 15168.7, 15168.8, 15175.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15168.7, 15520.6, 0
8.09093, 17981, 15553.8, 15143.7, 134.101, 2427.2, 15143.7, 15143.7, 15143.9, 15154.8, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15143.7, 15542.6, 0
8.10097, 17859, 15578.2, 15119.1, 133.645, 2280.84, 15119.1, 15119.1, 15119.3, 15135.9, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15119.1, 15561.2, 0
8.11102, 17456, 15599.1, 15094.9, 132.129, 1856.93, 15094.9, 15094.9, 15095, 15119.7, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15094.9, 15574, 0
