   PIQUANT 0.0.0-V3_surface_rollout_integration  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, bkg, sigma
6.96283, 201083, 17180.3, 448.425
6.97284, 241915, 17143.5, 491.851
6.98286, 285429, 17106.5, 534.257
6.99287, 331295, 17069.5, 575.584
7.00288, 377786, 17032.1, 614.645
7.01289, 419613, 16994.5, 647.777
7.02291, 457232, 16956.9, 676.191
7.03292, 484904, 16919.6, 696.352
7.04293, 501784, 16882, 708.369
7.05294, 506771, 16844.4, 711.88
7.06296, 499188, 16807.3, 706.534
7.07297, 480457, 16769.8, 693.151
7.08298, 450928, 16732.2, 671.513
7.093, 412676, 16694.1, 642.4
7.10301, 368601, 16655.6, 607.127
7.11302, 321518, 16617.2, 567.027
7.12303, 274056, 16579.4, 523.505
7.13305, 228312, 16540.9, 477.822
7.14306, 186726, 16502.4, 432.12
7.15307, 149750, 16464.9, 386.978
7.16308, 118150, 16426.5, 343.732
7.1731, 92266, 16388.1, 303.756
7.18311, 71891, 16350.8, 268.129
7.19312, 55664, 16312.5, 235.936
7.20313, 43704, 16274.2, 209.06
7.21315, 34262, 16237.1, 185.105
7.22316, 27905, 16198.8, 167.054
7.23317, 23319, 16160.7, 152.712
7.24318, 20670, 16123.7, 143.778
7.2532, 18070, 16085.6, 134.432
7.26321, 17053, 16047.5, 130.595
7.27322, 16036, 16010.7, 126.641
7.28323, 15670, 15972.8, 125.188
7.29325, 15186, 15934.8, 123.24
7.30326, 15221, 15898.5, 123.382
7.31327, 15304, 15860.4, 123.717
7.32328, 15018, 15822.5, 122.556
7.3333, 15338, 15801.8, 123.855
7.34331, 15386, 15779.6, 124.048
7.35332, 15713, 15757.5, 125.359
7.36334, 16167, 15736.7, 127.157
7.37335, 16548, 15714.7, 128.647
7.38336, 17052, 15692.7, 130.591
7.39337, 17875, 15671.8, 133.705
7.40339, 18162, 15649.9, 134.774
7.4134, 18923, 15628, 137.568
7.42341, 19411, 15607, 139.331
7.43342, 20111, 15585.2, 141.82
7.44344, 20518, 15563.4, 143.248
7.45345, 20760, 15542.4, 144.09
7.46346, 20507, 15520.7, 143.21
7.47347, 20701, 15499, 143.885
7.48349, 20693, 15478, 143.858
7.4935, 20406, 15456.3, 142.857
7.50351, 19802, 15434.7, 140.727
7.51352, 19453, 15413.6, 139.481
7.52354, 18613, 15392.1, 136.437
7.53355, 18489, 15370.6, 135.982
7.54356, 17795, 15349.4, 133.405
7.55357, 17227, 15328, 131.259
7.56359, 16785, 15306.5, 129.565
7.5736, 16169, 15285.4, 127.165
7.58361, 15841, 15264, 125.869
7.59363, 15627, 15242.6, 125.016
7.60364, 15355, 15221.3, 123.923
7.61365, 15233, 15199.8, 123.43
7.62366, 15212, 15178.2, 123.345
7.63368, 15171, 15156.4, 123.179
7.64369, 15023, 15134.5, 122.577
7.6537, 15060, 15112.2, 122.727
7.66371, 15068, 15089.7, 122.76
7.67373, 14938, 15067.1, 122.229
7.68374, 15000, 15044.5, 122.483
7.69375, 15025, 15021.9, 122.585
7.70376, 15060, 15005.8, 122.727
7.71378, 15098, 14989.7, 122.882
7.72379, 15101, 14973.6, 122.894
7.7338, 14923, 14957.5, 122.168
7.74381, 14994, 14941.4, 122.458
7.75383, 14824, 14925.3, 121.762
7.76384, 14961, 14909.3, 122.323
7.77385, 15144, 14893.2, 123.069
7.78386, 15134, 14877.2, 123.028
7.79388, 15115, 14861.1, 122.951
7.80389, 15036, 14845.1, 122.63
7.8139, 15100, 14829, 122.89
7.82391, 15151, 14812.8, 123.098
7.83393, 15112, 14796.6, 122.939
7.84394, 15100, 14780.4, 122.89
7.85395, 15050, 14764.2, 122.687
7.86397, 15429, 14747.9, 124.222
7.87398, 15095, 14731.6, 122.87
7.88399, 15237, 14715.4, 123.446
7.894, 15651, 14699.2, 125.112
7.90402, 15427, 14682.9, 124.214
7.91403, 15643, 14666.6, 125.08
7.92404, 15934, 14650.4, 126.238
7.93405, 16124, 14634, 126.988
7.94407, 16300, 14617.6, 127.679
7.95408, 16640, 14601.1, 129.004
7.96409, 16993, 14584.6, 130.365
7.9741, 17180, 14568.1, 131.08
7.98412, 17664, 14551.5, 132.914
7.99413, 17885, 14534.9, 133.742
8.00414, 17988, 14518.3, 134.127
8.01415, 18375, 14501.7, 135.562
8.02417, 18429, 14485.1, 135.761
8.03418, 18528, 14468.6, 136.125
8.04419, 18733, 14452, 136.876
8.0542, 18577, 14435.3, 136.305
8.06422, 18353, 14418.4, 135.481
8.07423, 18165, 14401.5, 134.785
8.08424, 17981, 14384.6, 134.101
8.09425, 17859, 14367.7, 133.645
8.10427, 17456, 14350.7, 132.129
8.11428, 17302, 14333.6, 131.545
8.12429, 17035, 14316.6, 130.526
8.13431, 16948, 14299.6, 130.192
8.14432, 16667, 14282.6, 129.108
8.15433, 17034, 14265.5, 130.522
8.16434, 16718, 14248.5, 129.306
8.17436, 16415, 14231.3, 128.129
8.18437, 16583, 14213.9, 128.783
8.19438, 16533, 14196.5, 128.588
8.20439, 16444, 14179.1, 128.242
8.21441, 16325, 14161.8, 127.777
8.22442, 16479, 14144.2, 128.378
8.23443, 16201, 14126.6, 127.291
8.24444, 16296, 14109, 127.664
8.25446, 16216, 14091.5, 127.35
8.26447, 16051, 14074, 126.7
8.27448, 16125, 14056.4, 126.992
8.28449, 15581, 14038.8, 124.832
8.29451, 15814, 14021, 125.762
8.30452, 15703, 14003.1, 125.32
8.31453, 15678, 13985.1, 125.22
8.32454, 15514, 13967.2, 124.563
8.33456, 15193, 13949.2, 123.268
8.34457, 15206, 13931.1, 123.321
8.35458, 15000, 13912.9, 122.483
8.36459, 14950, 13894.7, 122.278
8.37461, 15096, 13876.6, 122.874
8.38462, 14902, 13858.5, 122.082
8.39463, 14744, 13840.2, 121.433
8.40465, 14776, 13822, 121.565
8.41466, 14731, 13803.5, 121.38
8.42467, 14549, 13785, 120.628
8.43468, 14683, 13766.5, 121.182
8.4447, 14522, 13747.9, 120.516
8.45471, 14752, 13729.4, 121.466
8.46472, 14610, 13710.6, 120.88
8.47473, 14592, 13691.8, 120.806
8.48475, 14728, 13673, 121.367
8.49476, 14931, 13654.2, 122.201
8.50477, 14914, 13635.4, 122.131
8.51478, 15420, 13616.5, 124.185
8.5248, 15290, 13597.6, 123.661
8.53481, 15462, 13578.5, 124.354
8.54482, 15617, 13559.3, 124.976
8.55484, 15798, 13540.1, 125.698
8.56485, 15791, 13520.9, 125.67
8.57486, 16183, 13501.6, 127.22
8.58487, 16272, 13482.2, 127.57
8.59488, 16647, 13462.7, 129.031
8.6049, 16575, 13443.3, 128.752
8.61491, 16648, 13423.9, 129.035
8.62492, 16561, 13404.3, 128.697
8.63494, 16483, 13384.7, 128.394
8.64495, 16685, 13365.1, 129.178
8.65496, 16384, 13345.3, 128.008
8.66497, 16089, 13325.5, 126.85
8.67498, 15948, 13305.6, 126.293
8.685, 15629, 13285.7, 125.024
8.69501, 15505, 13265.7, 124.527
8.70502, 15296, 13245.6, 123.685
8.71504, 14904, 13225.5, 122.09
8.72505, 14725, 13205.3, 121.355
8.73506, 14634, 13185.1, 120.979
8.74507, 14440, 13164.8, 120.175
8.75509, 14776, 13144.4, 121.565
8.7651, 14544, 13124, 120.607
8.77511, 14279, 13103.5, 119.503
8.78512, 14174, 13083, 119.063
8.79514, 14302, 13062.4, 119.599
8.80515, 14034, 13041.7, 118.474
8.81516, 14211, 13021, 119.218
8.82517, 14039, 13000.2, 118.495
8.83519, 14089, 12979.3, 118.706
8.8452, 14109, 12958.4, 118.79
8.85521, 14268, 12937.5, 119.457
8.86523, 14056, 12916.5, 118.566
8.87524, 14036, 12895.4, 118.482
8.88525, 14269, 12874.2, 119.461
8.89526, 14122, 12853, 118.844
8.90528, 14326, 12831.8, 119.7
8.91529, 14207, 12810.4, 119.202
8.9253, 13800, 12789, 117.482
8.93531, 13851, 12767.6, 117.699
8.94533, 13841, 12746.1, 117.656
8.95534, 13732, 12724.6, 117.192
8.96535, 13821, 12703, 117.571
8.97536, 13495, 12681.3, 116.177
8.98538, 13501, 12659.6, 116.202
8.99539, 13563, 12637.8, 116.469
9.0054, 13598, 12616, 116.619
9.01541, 13391, 12594.1, 115.728
9.02543, 13406, 12572.2, 115.793
9.03544, 13612, 12550.1, 116.679
9.04545, 13237, 12528.1, 115.061
9.05546, 13157, 12505.9, 114.713
9.06548, 13368, 12483.8, 115.629
9.07549, 13115, 12461.5, 114.529
9.0855, 13320, 12439.2, 115.421
9.09551, 13164, 12416.9, 114.743
9.10553, 13027, 12394.5, 114.145
9.11554, 13250, 12372.2, 115.117
9.12555, 13027, 12349.8, 114.145
9.13557, 12999, 12327.3, 114.022
9.14558, 12848, 12304.9, 113.358
9.15559, 13208, 12282.4, 114.935
9.1656, 13193, 12259.9, 114.869
9.17562, 13079, 12237.4, 114.372
9.18563, 12948, 12214.8, 113.798
9.19564, 12929, 12192.3, 113.715
9.20565, 13060, 12169.7, 114.289
9.21567, 12873, 12147.2, 113.468
9.22568, 13133, 12124.6, 114.608
9.23569, 13210, 12102, 114.943
9.2457, 12980, 12079.4, 113.939
9.25572, 12714, 12056.7, 112.765
9.26573, 12914, 12034.1, 113.649
9.27574, 12837, 12011.5, 113.309
9.28575, 12732, 11988.8, 112.845
9.29577, 12782, 11966.2, 113.066
9.30578, 12641, 11943.5, 112.441
9.31579, 12623, 11920.7, 112.361
9.3258, 12434, 11898, 111.517
9.33582, 12596, 11875.3, 112.241
9.34583, 12296, 11852.5, 110.896
9.35584, 12252, 11829.8, 110.698
9.36586, 12173, 11807, 110.34
9.37587, 12171, 11784.2, 110.331
9.38588, 12316, 11761.4, 110.986
9.39589, 12063, 11738.6, 109.841
9.40591, 12316, 11715.8, 110.986
9.41592, 11900, 11693, 109.096
9.42593, 12082, 11670.2, 109.927
9.43594, 12089, 11647.3, 109.959
9.44596, 12075, 11624.5, 109.895
9.45597, 12035, 11601.6, 109.713
9.46598, 12210, 11578.8, 110.508
9.47599, 12099, 11555.9, 110.005
9.48601, 12193, 11533, 110.431
9.49602, 12141, 11510.1, 110.195
9.50603, 12083, 11487.2, 109.932
9.51604, 11897, 11464.3, 109.083
9.52606, 12084, 11441.4, 109.936
9.53607, 12021, 11418.4, 109.649
9.54608, 12245, 11395.5, 110.666
9.5561, 12061, 11372.5, 109.832
9.56611, 12095, 11349.6, 109.986
9.57612, 11971, 11326.6, 109.421
9.58613, 11735, 11303.7, 108.337
9.59614, 11964, 11280.7, 109.389
9.60616, 11812, 11257.7, 108.692
9.61617, 11672, 11234.8, 108.046
9.62618, 11808, 11211.8, 108.674
9.6362, 11722, 11188.8, 108.277
9.64621, 11581, 11165.8, 107.624
9.65622, 11491, 11142.8, 107.205
9.66623, 11406, 11119.8, 106.808
9.67625, 11543, 11096.8, 107.448
9.68626, 11423, 11073.8, 106.888
9.69627, 11508, 11050.8, 107.285
9.70628, 11468, 11027.8, 107.098
9.7163, 11090, 11004.7, 105.319
9.72631, 11245, 10981.7, 106.052
9.73632, 11360, 10958.7, 106.593
9.74633, 11178, 10935.6, 105.736
9.75635, 11215, 10912.6, 105.91
9.76636, 11218, 10889.6, 105.924
9.77637, 11072, 10866.6, 105.233
9.78638, 11108, 10843.6, 105.404
9.7964, 11104, 10820.6, 105.385
9.80641, 11074, 10797.6, 105.243
9.81642, 10830, 10774.5, 104.077
9.82643, 10824, 10751.5, 104.048
9.83645, 10815, 10728.5, 104.005
9.84646, 11000, 10705.4, 104.89
9.85647, 10906, 10682.4, 104.441
9.86649, 11003, 10659.4, 104.905
9.8765, 10793, 10636.3, 103.899
9.88651, 10901, 10613.2, 104.417
9.89652, 10688, 10590.2, 103.392
9.90654, 10935, 10567.1, 104.58
9.91655, 10809, 10544.1, 103.976
9.92656, 10679, 10521.1, 103.349
9.93657, 10777, 10498.1, 103.822
9.94659, 10820, 10475.2, 104.029
9.9566, 10856, 10452.3, 104.202
9.96661, 11005, 10429.3, 104.914
9.97662, 10964, 10406.4, 104.719
9.98664, 10866, 10383.4, 104.25
9.99665, 11269, 10360.4, 106.165
10.0067, 11322, 10337.4, 106.414
10.0167, 11213, 10314.5, 105.901
10.0267, 11509, 10291.5, 107.289
10.0367, 11665, 10268.5, 108.014
10.0467, 11843, 10245.5, 108.835
10.0567, 11962, 10222.5, 109.38
10.0667, 11806, 10199.6, 108.665
10.0767, 11633, 10176.7, 107.866
10.0868, 11745, 10153.8, 108.384
10.0968, 11668, 10130.9, 108.028
10.1068, 11619, 10108, 107.801
10.1168, 11454, 10085.2, 107.033
10.1268, 11593, 10062.3, 107.68
10.1368, 11222, 10039.5, 105.943
10.1468, 11190, 10016.6, 105.792
10.1569, 11066, 9993.79, 105.205
10.1669, 11010, 9970.93, 104.938
10.1769, 10891, 9948.09, 104.37
10.1869, 10646, 9925.25, 103.189
10.1969, 10547, 9902.41, 102.708
10.2069, 10433, 9879.58, 102.152
10.2169, 10475, 9856.76, 102.357
10.2269, 10300, 9833.96, 101.499
10.237, 10232, 9811.16, 101.163
10.247, 10017, 9788.38, 100.095
10.257, 10108, 9765.62, 100.548
10.267, 9939, 9742.88, 99.7046
10.277, 9981, 9720.15, 99.915
10.287, 10063, 9697.43, 100.324
10.297, 9921, 9674.71, 99.6143
10.307, 9909, 9652, 99.554
10.3171, 9914, 9629.31, 99.5791
10.3271, 9815, 9606.63, 99.0808
10.3371, 10016, 9583.96, 100.09
10.3471, 9889, 9561.31, 99.4535
10.3571, 9863, 9538.65, 99.3227
10.3671, 9885, 9515.99, 99.4334
10.3771, 9800, 9493.34, 99.0051
10.3871, 9866, 9470.69, 99.3378
10.3972, 9845, 9448.06, 99.232
10.4072, 9779, 9425.42, 98.8989
10.4172, 9932, 9402.79, 99.6695
10.4272, 9647, 9380.18, 98.2293
10.4372, 9743, 9357.55, 98.7168
10.4472, 9701, 9334.92, 98.5038
10.4572, 9645, 9312.3, 98.2191
10.4672, 9608, 9289.69, 98.0306
10.4773, 9619, 9267.11, 98.0867
10.4873, 9587, 9244.55, 97.9234
10.4973, 9529, 9222.02, 97.6268
10.5073, 9568, 9199.51, 97.8264
10.5173, 9444, 9177.03, 97.1905
10.5273, 9132, 9154.55, 95.572
10.5373, 9228, 9132.08, 96.0729
10.5473, 9073, 9109.6, 95.2628
10.5574, 9215, 9087.11, 96.0052
10.5674, 9086, 9064.62, 95.331
10.5774, 9171, 9042.1, 95.7758
10.5874, 9036, 9019.57, 95.0684
10.5974, 9214, 8997.05, 96
10.6074, 9156, 8974.55, 95.6974
10.6174, 8974, 8952.07, 94.7418
10.6274, 9176, 8929.62, 95.8019
10.6375, 9137, 8907.19, 95.5981
10.6475, 9205, 8884.8, 95.9531
10.6575, 9195, 8862.43, 95.901
10.6675, 8981, 8840.09, 94.7787
10.6775, 9357, 8817.78, 96.7419
10.6875, 9080, 8795.49, 95.2995
10.6975, 9137, 8773.24, 95.5981
10.7075, 9161, 8751.01, 95.7236
10.7176, 8947, 8728.73, 94.5992
10.7276, 8989, 8706.43, 94.8209
10.7376, 9184, 8684.14, 95.8436
10.7476, 8974, 8661.87, 94.7418
10.7576, 9071, 8639.62, 95.2523
10.7676, 8963, 8617.4, 94.6837
10.7776, 9052, 8595.2, 95.1525
10.7876, 8930, 8573.03, 94.5093
10.7977, 9016, 8550.9, 94.9632
10.8077, 8658, 8528.79, 93.0591
10.8177, 9021, 8506.7, 94.9895
10.8277, 8949, 8484.65, 94.6097
10.8377, 8859, 8462.63, 94.1329
10.8477, 8863, 8440.63, 94.1541
10.8577, 8839, 8418.66, 94.0266
10.8677, 8782, 8396.73, 93.723
10.8778, 8773, 8374.75, 93.675
10.8878, 9015, 8352.77, 94.9579
10.8978, 8845, 8330.8, 94.0585
10.9078, 9009, 8308.86, 94.9263
10.9178, 8838, 8286.93, 94.0213
10.9278, 8680, 8265.04, 93.1773
10.9378, 8411, 8243.17, 91.7224
10.9478, 8600, 8221.34, 92.747
10.9579, 8433, 8199.53, 91.8423
10.9679, 8478, 8177.75, 92.0869
10.9779, 8424, 8156, 91.7932
10.9879, 8399, 8134.27, 91.657
10.9979, 8388, 8112.58, 91.5969
11.0079, 8278, 8090.91, 90.9945
11.0179, 8281, 8069.28, 91.011
11.0279, 8283, 8047.67, 91.022
11.038, 8321, 8026.04, 91.2305
11.048, 8228, 8004.42, 90.7193
11.058, 8016, 7982.82, 89.5433
11.068, 7945, 7961.24, 89.146
11.078, 7875, 7939.68, 88.7525
11.088, 7970, 7918.16, 89.2861
11.098, 8015, 7896.66, 89.5377
11.108, 7993, 7875.19, 89.4148
11.1181, 7888, 7853.75, 88.8257
11.1281, 7996, 7832.34, 89.4315
11.1381, 7724, 7810.96, 87.8977
11.1481, 7643, 7789.61, 87.4357
11.1581, 7882, 7768.28, 88.7919
11.1681, 7853, 7746.99, 88.6284
11.1781, 7691, 7725.72, 87.7097
11.1881, 7683, 7704.49, 87.6641
11.1982, 7781, 7683.25, 88.2213
11.2082, 7840, 7662.03, 88.5551
11.2182, 7652, 7640.82, 87.4871
11.2282, 7564, 7619.65, 86.9828
11.2382, 7786, 7598.5, 88.2496
11.2482, 7870, 7577.38, 88.7243
11.2582, 7560, 7556.28, 86.9598
11.2682, 7382, 7535.22, 85.9302
11.2783, 7448, 7514.19, 86.3134
11.2883, 7675, 7493.18, 87.6185
11.2983, 7602, 7472.21, 87.2009
11.3083, 7456, 7451.26, 86.3597
11.3183, 7437, 7430.34, 86.2496
11.3283, 7610, 7409.46, 87.2468
11.3383, 7439, 7388.6, 86.2612
11.3483, 7563, 7367.77, 86.977
11.3584, 7286, 7346.96, 85.3698
11.3684, 7285, 7326.16, 85.3639
11.3784, 7351, 7305.4, 85.7496
11.3884, 7391, 7284.66, 85.9826
11.3984, 7281, 7263.95, 85.3405
11.4084, 7304, 7243.27, 85.4751
11.4184, 7287, 7222.62, 85.3756
11.4285, 7283, 7201.99, 85.3522
11.4385, 7208, 7181.4, 84.9117
11.4485, 7289, 7160.84, 85.3874
11.4585, 7332, 7140.3, 85.6388
11.4685, 7110, 7119.79, 84.3327
11.4785, 7188, 7099.32, 84.7939
11.4885, 7090, 7078.87, 84.214
11.4985, 7128, 7058.46, 84.4393
11.5086, 6952, 7038.07, 83.3906
11.5186, 7006, 7017.71, 83.7138
11.5286, 7098, 6997.39, 84.2615
11.5386, 6990, 6977.09, 83.6182
11.5486, 6961, 6956.82, 83.4446
11.5586, 7021, 6936.58, 83.8033
11.5686, 6993, 6916.37, 83.6361
11.5786, 6991, 6896.19, 83.6242
11.5887, 6907, 6876.03, 83.1204
11.5987, 6997, 6855.91, 83.66
11.6087, 6883, 6835.82, 82.9759
11.6187, 6758, 6815.76, 82.2192
11.6287, 6883, 6795.73, 82.9759
11.6387, 6836, 6775.72, 82.6922
11.6487, 6721, 6755.75, 81.9939
11.6587, 6718, 6735.8, 81.9756
11.6688, 6645, 6715.89, 81.5291
11.6788, 6714, 6696, 81.9512
11.6888, 6671, 6676.84, 81.6884
11.6988, 6611, 6657.71, 81.3204
11.7088, 6665, 6638.6, 81.6517
11.7188, 6647, 6619.52, 81.5414
11.7288, 6650, 6600.47, 81.5598
11.7388, 6529, 6581.45, 80.8146
11.7489, 6723, 6562.45, 82.0061
11.7589, 6694, 6543.49, 81.8291
11.7689, 6616, 6524.55, 81.3511
11.7789, 6613, 6505.63, 81.3326
11.7889, 6423, 6486.75, 80.1561
11.7989, 6378, 6467.89, 79.8749
11.8089, 6431, 6449.06, 80.206
11.8189, 6534, 6430.25, 80.8455
11.829, 6425, 6411.48, 80.1686
11.839, 6535, 6392.73, 80.8517
11.849, 6450, 6374.01, 80.3243
11.859, 6450, 6355.31, 80.3243
11.869, 6395, 6336.64, 79.9812
11.879, 6353, 6318, 79.7183
11.889, 6336, 6299.39, 79.6116
11.899, 6421, 6280.8, 80.1436
11.9091, 6351, 6262.25, 79.7057
11.9191, 6344, 6243.71, 79.6618
11.9291, 6350, 6225.21, 79.6994
11.9391, 6331, 6206.74, 79.5801
11.9491, 6301, 6188.29, 79.3914
11.9591, 6087, 6169.87, 78.032
11.9691, 6325, 6151.47, 79.5424
11.9791, 6246, 6133.11, 79.0443
11.9892, 6063, 6114.77, 77.8781
11.9992, 6225, 6096.46, 78.9113
12.0092, 6082, 6078.17, 78
12.0192, 6163, 6059.92, 78.5175
12.0292, 6067, 6041.68, 77.9038
12.0392, 6032, 6023.48, 77.6788
12.0492, 5933, 6005.3, 77.0389
12.0592, 5961, 5987.16, 77.2205
12.0693, 6127, 5969.04, 78.2879
12.0793, 6014, 5950.94, 77.5629
12.0893, 5936, 5932.88, 77.0584
12.0993, 5971, 5914.84, 77.2852
12.1093, 5966, 5896.83, 77.2528
12.1193, 5933, 5878.84, 77.0389
12.1293, 5952, 5860.89, 77.1622
12.1393, 5840, 5842.96, 76.433
12.1494, 5849, 5825.06, 76.4918
12.1594, 5932, 5807.18, 77.0325
12.1694, 5835, 5789.33, 76.4003
12.1794, 5786, 5771.51, 76.0789
12.1894, 5790, 5753.72, 76.1052
12.1994, 5825, 5735.95, 76.3348
12.2094, 5944, 5718.22, 77.1103
12.2194, 5831, 5700.5, 76.3741
12.2295, 5770, 5682.82, 75.9737
12.2395, 5744, 5665.16, 75.8024
12.2495, 5646, 5647.54, 75.1532
12.2595, 5901, 5629.93, 76.831
12.2695, 5747, 5612.36, 75.8222
12.2795, 5702, 5594.81, 75.5248
12.2895, 5813, 5577.29, 76.2561
12.2995, 5842, 5559.8, 76.4461
12.3096, 5671, 5542.34, 75.3193
12.3196, 5718, 5524.9, 75.6307
12.3296, 5703, 5507.49, 75.5314
12.3396, 5622, 5490.11, 74.9933
12.3496, 5539, 5472.75, 74.4379
12.3596, 5537, 5455.42, 74.4245
12.3696, 5475, 5438.12, 74.0068
12.3796, 5476, 5420.85, 74.0135
12.3897, 5584, 5403.6, 74.7395
12.3997, 5484, 5386.38, 74.0675
12.4097, 5489, 5369.19, 74.1013
12.4197, 5513, 5352.03, 74.263
12.4297, 5466, 5334.89, 73.9459
12.4397, 5507, 5317.78, 74.2226
12.4497, 5265, 5300.7, 72.5741
12.4597, 5352, 5283.64, 73.171
12.4698, 5378, 5266.62, 73.3485
12.4798, 5301, 5249.62, 72.8217
12.4898, 5373, 5232.64, 73.3144
12.4998, 5270, 5215.7, 72.6085
12.5098, 5135, 5198.78, 71.6729
12.5198, 5181, 5181.89, 71.9931
12.5298, 5324, 5165.02, 72.9794
12.5398, 5321, 5148.19, 72.9589
12.5499, 5191, 5131.38, 72.0625
12.5599, 5257, 5114.6, 72.519
12.5699, 5156, 5097.84, 71.8192
12.5799, 5271, 5081.12, 72.6154
12.5899, 5188, 5064.42, 72.0417
12.5999, 5306, 5047.75, 72.856
12.6099, 5331, 5031.1, 73.0274
12.62, 5347, 5014.48, 73.1369
12.63, 5371, 4997.9, 73.3008
12.64, 5328, 4981.33, 73.0069
12.65, 5438, 4964.8, 73.7564
12.66, 5379, 4948.27, 73.3553
12.67, 5482, 4931.77, 74.054
12.68, 5550, 4915.28, 74.5117
12.69, 5675, 4898.81, 75.3459
12.7001, 5861, 4882.3, 76.5702
12.7101, 6005, 4865.77, 77.5048
12.7201, 6009, 4849.24, 77.5306
12.7301, 5884, 4832.66, 76.7203
12.7401, 6144, 4816.07, 78.3964
12.7501, 6264, 4799.48, 79.1581
12.7601, 6309, 4782.92, 79.4418
12.7701, 6158, 4766.37, 78.4857
12.7802, 6482, 4749.85, 80.5233
12.7902, 6094, 4733.36, 78.0769
12.8002, 6226, 4716.9, 78.9177
12.8102, 6216, 4700.46, 78.8543
12.8202, 5977, 4684.06, 77.324
12.8302, 5913, 4667.68, 76.909
12.8402, 5876, 4651.33, 76.6681
12.8502, 5717, 4635.01, 75.6241
12.8603, 5539, 4618.72, 74.4379
12.8703, 5449, 4602.46, 73.8309
12.8803, 5220, 4586.22, 72.2634
12.8903, 5014, 4570.01, 70.8237
12.9003, 5154, 4553.83, 71.8053
12.9103, 5101, 4537.67, 71.4353
12.9203, 4897, 4521.54, 69.9929
12.9303, 4862, 4505.44, 69.7424
12.9404, 4896, 4489.37, 69.9857
12.9504, 4718, 4473.32, 68.7023
12.9604, 4539, 4457.31, 67.3869
12.9704, 4722, 4441.32, 68.7314
12.9804, 4566, 4425.37, 67.587
12.9904, 4506, 4409.44, 67.1416
13.0004, 4512, 4393.54, 67.1863
13.0104, 4563, 4377.67, 67.5648
13.0205, 4362, 4361.82, 66.0606
13.0305, 4480, 4346.01, 66.9477
13.0405, 4370, 4330.22, 66.1211
13.0505, 4432, 4314.46, 66.5883
13.0605, 4291, 4298.73, 65.521
13.0705, 4240, 4283.02, 65.1306
13.0805, 4338, 4267.34, 65.8787
13.0905, 4216, 4251.69, 64.9461
13.1006, 4339, 4236.07, 65.8863
13.1106, 4224, 4220.48, 65.0077
13.1206, 4318, 4204.92, 65.7267
13.1306, 4203, 4189.38, 64.846
13.1406, 4246, 4173.88, 65.1767
13.1506, 4120, 4158.4, 64.2028
13.1606, 4191, 4142.95, 64.7534
13.1706, 4106, 4127.53, 64.0937
13.1807, 4011, 4112.14, 63.3482
13.1907, 4104, 4096.78, 64.0781
13.2007, 4125, 4081.44, 64.2417
13.2107, 4114, 4066.14, 64.1561
13.2207, 4169, 4050.86, 64.5833
13.2307, 4195, 4035.6, 64.7843
13.2407, 4057, 4020.38, 63.7103
13.2507, 4143, 4005.19, 64.3817
13.2608, 4073, 3990.02, 63.8357
13.2708, 4135, 3974.88, 64.3195
13.2808, 4120, 3959.77, 64.2028
13.2908, 3932, 3944.69, 62.7216
13.3008, 3954, 3929.64, 62.8967
13.3108, 4054, 3914.62, 63.6867
13.3208, 4195, 3899.62, 64.7843
13.3308, 4171, 3884.66, 64.5988
13.3409, 4060, 3869.72, 63.7338
13.3509, 4227, 3854.82, 65.0308
13.3609, 4285, 3839.94, 65.4752
13.3709, 4354, 3825.09, 66
13.3809, 4285, 3810.26, 65.4752
13.3909, 4331, 3795.47, 65.8255
13.4009, 4272, 3780.7, 65.3758
13.4109, 4206, 3765.96, 64.8691
13.421, 4262, 3751.26, 65.2993
13.431, 4284, 3736.58, 65.4676
13.441, 4172, 3721.93, 64.6065
13.451, 4151, 3707.3, 64.4438
13.461, 4196, 3692.71, 64.792
13.471, 4055, 3678.14, 63.6946
13.481, 4174, 3663.61, 64.622
13.491, 4109, 3649.1, 64.1171
13.5011, 4079, 3634.62, 63.8827
13.5111, 3934, 3620.17, 62.7375
13.5211, 3817, 3605.75, 61.7981
13.5311, 3775, 3591.36, 61.4573
13.5411, 3761, 3577, 61.3433
13.5511, 3769, 3562.66, 61.4085
13.5611, 3625, 3548.36, 60.2246
13.5711, 3656, 3534.08, 60.4814
13.5812, 3633, 3519.83, 60.291
13.5912, 3603, 3505.61, 60.0417
13.6012, 3615, 3491.42, 60.1415
13.6112, 3514, 3477.26, 59.2959
13.6212, 3559, 3463.13, 59.6741
13.6312, 3454, 3449.02, 58.7878
13.6412, 3410, 3434.95, 58.4123
13.6512, 3387, 3420.9, 58.2151
13.6613, 3384, 3406.88, 58.1893
13.6713, 3409, 3392.89, 58.4038
13.6813, 3407, 3378.93, 58.3866
13.6913, 3306, 3365, 57.5152
13.7013, 3322, 3353.4, 57.6541
13.7113, 3390, 3341.83, 58.2409
13.7213, 3362, 3330.27, 58
13.7313, 3353, 3318.73, 57.9224
13.7414, 3313, 3307.21, 57.576
13.7514, 3248, 3295.72, 57.0088
13.7614, 3352, 3284.24, 57.9137
13.7714, 3384, 3272.78, 58.1893
13.7814, 3217, 3261.34, 56.7362
13.7914, 3329, 3249.93, 57.7148
13.8014, 3225, 3238.53, 56.8067
13.8114, 3227, 3227.15, 56.8243
13.8215, 3177, 3215.79, 56.3826
