Insert Title Here
PMC, TiO2_%, Cr2O3_%, FeO-T_%, NiO_%, TiO2_int, Cr2O3_int, FeO-T_int, NiO_int, TiO2_err, Cr2O3_err, FeO-T_err, NiO_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
167, 0.0000, 0.0000, 0.0000, 0.1020, 0.0, 0.0, 0.0, 85.4, 0.0000, 0.0000, 0.0000, 0.0476, 8799, 4.42, 0.46, -44.0, 8.0014, 161, 40, Normal_A_0634650181_000001C5_000167.msa, 8798, 9895, 0, 0
168, 0.0000, 2.9379, 0.3502, 0.0197, 0.0, 2703.8, 151.2, 10.2, 0.0000, 0.5681, 0.2350, 0.0487, 11885, 4.25, 0.86, -17.7, 7.9744, 155, 6, Normal_A_0634650194_000001C5_000168.msa, 11884, 13875, 0, 0
169, 0.0000, 0.0000, 0.0000, 0.0209, 0.0, 43.5, 64.4, 17.7, 0.0000, 0.0000, 0.0000, 0.0405, 8627, 4.46, 0.43, -62.1, 8.0450, 155, 7, Normal_A_0634650207_000001C5_000169.msa, 8625, 9613, 0, 0
170, 0.0000, 0.0000, 0.0000, 0.0567, 0.0, 84.8, 84.2, 47.4, 0.0000, 0.0000, 0.0000, 0.0311, 8573, 4.41, 0.45, -89.1, 8.0581, 124, 25, Normal_A_0634650217_000001C5_000170.msa, 8573, 9646, 0, 0
171, 0.0000, 3.4040, 0.2915, 0.0643, 0.0, 3124.2, 124.8, 33.7, 0.0000, 0.5490, 0.2302, 0.0438, 12065, 4.24, 0.89, -17.7, 7.9744, 155, 5, Normal_A_0634650230_000001C5_000171.msa, 12062, 14114, 0, 0
172, 0.0000, 0.0000, 0.0000, 0.2172, 0.0, 0.0, 0.0, 184.2, 0.0000, 0.0000, 0.0000, 0.0867, 8744, 4.47, 0.48, -117.9, 8.1049, 124, 16, Normal_A_0634650243_000001C5_000172.msa, 8743, 9706, 0, 0
173, 0.0000, 0.0000, 0.0000, 0.2561, 0.0, 22.0, 0.0, 214.3, 0.0000, 0.0000, 0.0000, 0.1000, 8847, 4.42, 0.49, -112.6, 8.0814, 124, 13, Normal_A_0634650253_000001C5_000173.msa, 8845, 9950, 0, 0
174, 0.0000, 3.4157, 0.3067, 0.0430, 0.0, 3119.1, 130.4, 22.4, 0.0000, 0.5482, 0.2328, 0.0400, 12102, 4.22, 0.84, -17.7, 7.9744, 155, 5, Normal_A_0634650266_000001C5_000174.msa, 12101, 14225, 0, 0
175, 0.0000, 0.0000, 0.0000, 0.0347, 0.0, 36.1, 108.5, 29.0, 0.0000, 0.0000, 0.0000, 0.0332, 8624, 4.42, 0.43, -53.9, 8.0475, 155, 7, Normal_A_0634650279_000001C5_000175.msa, 8620, 9697, 0, 0
176, 0.0000, 0.0000, 0.0000, 0.0525, 0.0, 79.7, 90.3, 44.4, 0.0000, 0.0000, 0.0000, 0.0313, 8514, 4.46, 0.44, -71.3, 8.0279, 155, 7, Normal_A_0634650289_000001C5_000176.msa, 8514, 9478, 0, 0
177, 0.0000, 3.1497, 0.3422, 0.0000, 0.0, 2879.2, 145.6, 0.0, 0.0000, 0.5632, 0.2351, 0.0000, 11983, 4.23, 0.90, -17.7, 7.9744, 155, 6, Normal_A_0634650302_000001C5_000177.msa, 11983, 14068, 0, 0
178, 0.0000, 0.0000, 0.0000, 0.9470, 0.0, 0.0, 0.0, 796.5, 0.0000, 0.0000, 0.0000, 0.2981, 9269, 4.44, 0.53, -113.0, 8.1015, 189, 16, Normal_A_0634650315_000001C5_000178.msa, 9269, 10375, 0, 0
179, 0.0000, 0.0000, 0.0000, 1.1939, 0.0, 0.0, 0.0, 987.8, 0.0000, 0.0000, 0.0000, 0.3492, 9714, 4.36, 0.55, -17.7, 7.9744, 155, 4, Normal_A_0634650325_000001C5_000179.msa, 9713, 11052, 0, 0
180, 0.0000, 3.3617, 0.3087, 0.0121, 0.0, 3066.2, 130.5, 6.3, 0.0000, 0.5520, 0.2330, 0.0430, 12142, 4.22, 0.86, -17.7, 7.9744, 155, 5, Normal_A_0634650338_000001C5_000180.msa, 12139, 14277, 0, 0
181, 0.0000, 0.0000, 0.0000, 0.0636, 0.0, 29.4, 0.0, 53.4, 0.0000, 0.0000, 0.0000, 0.0336, 8841, 4.43, 0.45, -105.7, 8.1434, 130, 11, Normal_A_0634650351_000001C5_000181.msa, 8840, 9901, 0, 0
182, 0.0000, 0.0000, 0.0000, 0.0470, 0.0, 59.0, 72.0, 39.5, 0.0000, 0.0000, 0.0000, 0.0299, 8786, 4.44, 0.45, -38.8, 8.0080, 155, 40, Normal_A_0634650361_000001C5_000182.msa, 8782, 9818, 0, 0
183, 0.0000, 2.4464, 0.3003, 0.2122, 0.0, 2287.8, 137.2, 113.7, 0.0000, 0.5560, 0.2312, 0.0874, 11585, 4.28, 0.98, -941.9, 9.3668, 155, 40, Normal_A_0634650374_000001C5_000183.msa, 11583, 13426, 0, 0
184, 0.0000, 0.0000, 0.0000, 1.8972, 0.0, 0.0, 0.0, 1573.8, 0.0000, 0.0000, 0.0000, 0.4364, 10195, 4.38, 0.51, -17.7, 7.9744, 155, 4, Normal_A_0634650387_000001C5_000184.msa, 10195, 11569, 0, 0
185, 0.0000, 0.0000, 0.0000, 2.5864, 0.0, 0.0, 0.0, 2127.7, 0.0000, 0.0000, 0.0000, 0.4383, 10525, 4.34, 0.49, -98.0, 8.0891, 155, 4, Normal_A_0634650397_000001C5_000185.msa, 10525, 12043, 0, 0
186, 0.0000, 2.7911, 0.3478, 0.0043, 0.0, 2585.1, 151.0, 2.2, 0.0000, 0.5680, 0.2350, 0.0372, 11719, 4.28, 0.91, -17.7, 7.9744, 155, 6, Normal_A_0634650410_000001C5_000186.msa, 11717, 13591, 0, 0
187, 0.0000, 0.0000, 0.0000, 0.0522, 0.0, 18.4, 0.0, 43.8, 0.0000, 0.0000, 0.0000, 0.0299, 8613, 4.43, 0.45, -136.2, 8.2372, 124, 23, Normal_A_0634650423_000001C5_000187.msa, 8613, 9659, 0, 0
188, 0.0000, 0.0000, 0.0000, 0.0150, 0.0, 4.6, 0.0, 12.7, 0.0000, 0.0000, 0.0000, 0.0374, 8686, 4.47, 0.43, -47.1, 8.0404, 155, 7, Normal_A_0634650548_000001C5_000188.msa, 8686, 9642, 0, 0
189, 0.0000, 1.9811, 0.2110, 0.1012, 0.0, 1855.6, 94.5, 54.2, 0.0000, 0.5142, 0.2013, 0.0545, 10965, 4.31, 0.86, -17.7, 7.9744, 155, 7, Normal_A_0634650561_000001C5_000189.msa, 10965, 12631, 0, 0
190, 0.0000, 0.0000, 0.0000, 3.2338, 0.0, 0.0, 0.0, 2657.3, 0.0000, 0.0000, 0.0000, 0.3657, 10911, 4.33, 0.52, -82.6, 8.0749, 174, 12, Normal_A_0634650574_000001C5_000190.msa, 10909, 12496, 0, 0
191, 0.0000, 0.0000, 0.0000, 3.1709, 0.0, 0.0, 0.0, 2578.9, 0.0000, 0.0000, 0.0000, 0.3759, 11333, 4.29, 0.56, -17.7, 7.9744, 155, 4, Normal_A_0634650584_000001C5_000191.msa, 11331, 13113, 0, 0
192, 0.0000, 2.1710, 0.3346, 0.0262, 0.0, 2032.4, 149.1, 13.7, 0.0000, 0.5349, 0.2348, 0.0483, 10824, 4.31, 0.82, -36.1, 8.0307, 155, 11, Normal_A_0634650597_000001C5_000192.msa, 10821, 12453, 0, 0
193, 0.0000, 0.0000, 0.0000, 0.0402, 0.0, 27.2, 45.1, 34.1, 0.0000, 0.0000, 0.0000, 0.0279, 8769, 4.46, 0.48, -139.4, 8.0522, 155, 14, Normal_A_0634650610_000001C5_000193.msa, 8768, 9756, 0, 0
194, 0.0000, 0.0000, 0.0000, 0.0561, 12.3, 0.0, 0.0, 47.2, 0.0000, 0.0000, 0.0000, 0.0313, 8749, 4.44, 0.45, -17.7, 7.9765, 139, 7, Normal_A_0634650620_000001C5_000194.msa, 8749, 9791, 0, 0
195, 0.0000, 1.1786, 0.3258, 0.0953, 0.0, 1142.2, 159.9, 50.5, 0.0000, 0.3721, 0.2341, 0.0537, 10058, 4.39, 0.78, 32.3, 7.9334, 155, 10, Normal_A_0634650633_000001C5_000195.msa, 10057, 11368, 0, 0
196, 0.0000, 0.0000, 0.0000, 3.6651, 0.0, 0.0, 0.0, 2972.8, 0.0000, 0.0000, 0.0000, 0.2782, 11356, 4.28, 0.53, -94.9, 8.0879, 155, 4, Normal_A_0634650646_000001C5_000196.msa, 11353, 13174, 0, 0
197, 0.0000, 0.0000, 0.0000, 3.9302, 0.0, 0.0, 0.0, 3201.2, 0.0000, 0.0000, 0.0000, 0.2112, 11483, 4.30, 0.50, -97.8, 8.0924, 181, 12, Normal_A_0634650656_000001C5_000197.msa, 11482, 13268, 0, 0
198, 0.0000, 1.2318, 0.2653, 0.0976, 0.0, 1184.1, 127.3, 52.2, 0.0000, 0.3843, 0.2232, 0.0535, 10149, 4.38, 0.80, -75.9, 8.0769, 155, 7, Normal_A_0634650669_000001C5_000198.msa, 10148, 11510, 0, 0
199, 0.0000, 0.0000, 0.0000, 0.0133, 0.0, 0.0, 0.0, 11.2, 0.0000, 0.0000, 0.0000, 0.0353, 8622, 4.44, 0.44, -51.6, 8.0126, 155, 5, Normal_A_0634650682_000001C5_000199.msa, 8622, 9637, 0, 0
200, 0.0000, 0.0000, 0.0000, 0.0581, 0.0, 41.5, 0.0, 48.8, 0.0000, 0.0000, 0.0000, 0.0318, 8650, 4.43, 0.44, -32.5, 7.9986, 128, 10, Normal_A_0634650692_000001C5_000200.msa, 8650, 9705, 0, 0
201, 0.0000, 0.2551, 0.1336, 0.0847, 0.0, 258.7, 76.2, 45.9, 0.0000, 0.2189, 0.1493, 0.0495, 9190, 4.39, 0.76, -58.7, 8.0339, 155, 10, Normal_A_0634650705_000001C5_000201.msa, 9190, 10401, 0, 0
202, 0.0000, 0.0000, 0.0000, 3.7180, 0.0, 0.0, 0.0, 3009.9, 0.0000, 0.0000, 0.0000, 0.2655, 11444, 4.27, 0.52, -119.2, 8.1131, 155, 4, Normal_A_0634650718_000001C5_000202.msa, 11444, 13305, 0, 0
203, 0.0000, 0.0000, 0.0000, 3.2324, 0.0, 0.0, 0.0, 2635.7, 0.0000, 0.0000, 0.0000, 0.3659, 11395, 4.30, 0.56, -17.7, 7.9744, 155, 4, Normal_A_0634650728_000001C5_000203.msa, 11395, 13154, 0, 0
204, 0.0000, 0.3117, 0.1929, 0.0470, 0.0, 315.9, 106.6, 24.3, 0.0000, 0.2318, 0.1909, 0.0415, 9143, 4.44, 0.77, -17.7, 7.9794, 155, 13, Normal_A_0634650741_000001C5_000204.msa, 9141, 10225, 0, 0
205, 0.0000, 0.0000, 0.0000, 0.0778, 0.0, 51.7, 71.6, 65.6, 0.0000, 0.0000, 0.0000, 0.0379, 8632, 4.45, 0.44, -17.1, 7.9414, 124, 10, Normal_A_0634650754_000001C5_000205.msa, 8631, 9637, 0, 0
206, 0.0000, 0.0000, 0.0000, 0.0132, 0.0, 14.2, 0.0, 11.1, 0.0000, 0.0000, 0.0000, 0.0353, 8699, 4.46, 0.40, 3.0, 7.8913, 155, 6, Normal_A_0634650764_000001C5_000206.msa, 8698, 9693, 0, 0
207, 0.0000, 0.0000, 0.0000, 0.0292, 0.0, 188.5, 162.3, 24.5, 0.0000, 0.0000, 0.0000, 0.0390, 8847, 4.42, 0.45, -17.7, 7.9819, 155, 9, Normal_A_0634650777_000001C5_000207.msa, 8845, 9932, 0, 0
208, 0.0000, 0.0000, 0.0000, 3.1783, 0.0, 0.0, 0.0, 2603.7, 0.0000, 0.0000, 0.0000, 0.3746, 11089, 4.32, 0.49, -88.9, 8.0804, 156, 7, Normal_A_0634650790_000001C5_000208.msa, 11088, 12740, 0, 0
209, 0.0000, 0.0000, 0.0000, 2.7952, 0.0, 0.0, 0.0, 2291.0, 0.0000, 0.0000, 0.0000, 0.4228, 11052, 4.32, 0.54, -17.7, 7.9744, 155, 4, Normal_A_0634650800_000001C5_000209.msa, 11049, 12689, 0, 0
210, 0.0000, 0.0000, 0.0000, 0.0262, 0.0, 190.8, 149.5, 22.0, 0.0000, 0.0000, 0.0000, 0.0398, 8659, 4.43, 0.46, -65.7, 8.0406, 155, 7, Normal_A_0634650813_000001C5_000210.msa, 8658, 9697, 0, 0
211, 0.0000, 0.0000, 0.0000, 0.0145, 0.0, 29.1, 111.4, 12.2, 0.0000, 0.0000, 0.0000, 0.0360, 8556, 4.44, 0.42, 3.6, 7.9367, 155, 7, Normal_A_0634650826_000001C5_000211.msa, 8556, 9565, 0, 0
212, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 0.0, 72.6, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8517, 4.46, 0.92, -36.2, 7.9920, 155, 5, Normal_A_0634650836_000001C5_000212.msa, 8515, 9487, 0, 0
213, 0.0000, 0.0000, 0.0000, 0.0233, 0.0, 104.4, 67.9, 19.6, 0.0000, 0.0000, 0.0000, 0.0407, 8612, 4.42, 0.46, -79.4, 8.0105, 155, 7, Normal_A_0634650849_000001C5_000213.msa, 8610, 9668, 0, 0
214, 0.0000, 0.0727, 0.0000, 2.3315, 0.0, 94.4, 0.0, 1889.3, 0.0000, 0.0905, 0.0000, 0.4474, 10667, 4.33, 0.54, 33.7, 7.9500, 155, 8, Normal_A_0634650862_000001C5_000214.msa, 10664, 12221, 0, 0
215, 0.0000, 0.1651, 0.0000, 1.8984, 0.0, 211.5, 0.0, 1523.3, 0.0000, 0.1714, 0.0000, 0.4365, 10570, 4.39, 0.65, -48.1, 8.0371, 146, 7, Normal_A_0634650872_000001C5_000215.msa, 10570, 11967, 0, 0
216, 0.0000, 0.0000, 0.0000, 0.0171, 0.0, 115.2, 121.8, 14.3, 0.0000, 0.0000, 0.0000, 0.0392, 8659, 4.41, 0.40, -55.3, 7.9968, 155, 7, Normal_A_0634650885_000001C5_000216.msa, 8659, 9744, 0, 0
217, 0.0000, 0.0000, 0.0000, 0.0174, 0.0, 43.0, 0.0, 14.6, 0.0000, 0.0000, 0.0000, 0.0388, 8397, 4.44, 0.42, 98.5, 7.8134, 155, 6, Normal_A_0634650898_000001C5_000217.msa, 8396, 9401, 0, 0
218, 0.0000, 0.0000, 0.0000, 0.0238, 0.0, 63.5, 40.9, 20.0, 0.0000, 0.0000, 0.0000, 0.0405, 8596, 4.43, 0.43, -43.4, 8.0022, 155, 7, Normal_A_0634651028_000001C5_000218.msa, 8594, 9626, 0, 0
219, 0.0000, 0.0000, 0.0000, 0.0584, 0.0, 40.0, 0.0, 49.3, 0.0000, 0.0000, 0.0000, 0.0318, 8658, 4.46, 0.46, -74.1, 8.0448, 124, 9, Normal_A_0634651041_000001C5_000219.msa, 8657, 9650, 0, 0
220, 0.0000, 0.3333, 0.0000, 1.3125, 0.0, 396.4, 0.0, 985.6, 0.0000, 0.2329, 0.0000, 0.3702, 9987, 4.33, 0.84, -51.5, 8.0439, 155, 7, Normal_A_0634651054_000001C5_000220.msa, 9985, 11460, 0, 0
223, 25.4196, 13.4158, 1.8555, 0.0115, 14467.7, 5349.2, 664.6, 5.0, 1.2902, 0.6986, 0.5030, 0.0416, 31072, 2.87, 1.87, -18.5, 8.0097, 155, 13, Normal_A_0634651339_000001C5_000223.msa, 31063, 53558, 0, 0
224, 25.7941, 13.4870, 1.7377, 0.0323, 14466.6, 5287.4, 613.4, 14.0, 1.3092, 0.7028, 0.4859, 0.0440, 30741, 2.83, 1.99, -6.1, 7.9904, 155, 7, Normal_A_0634651350_000001C5_000224.msa, 30732, 53766, 0, 0
225, 24.3975, 12.7473, 1.6848, 0.0178, 13859.6, 5071.6, 603.6, 7.8, 1.2390, 0.6649, 0.4768, 0.0445, 30874, 2.87, 2.14, -9.8, 7.9949, 136, 9, Normal_A_0634651360_000001C5_000225.msa, 30871, 53231, 0, 0
226, 25.3442, 13.3274, 2.0972, 0.0015, 14309.1, 5283.9, 746.9, 0.7, 1.2866, 0.6944, 0.5329, 0.0322, 30483, 2.85, 1.86, -6.1, 7.9897, 155, 9, Normal_A_0634651370_000001C5_000226.msa, 30479, 52965, 0, 0
227, 22.7652, 12.7238, 1.9287, 0.0421, 13160.0, 5206.7, 700.0, 18.6, 1.1571, 0.6629, 0.5125, 0.0367, 30630, 2.92, 2.14, -10.2, 7.9953, 137, 9, Normal_A_0634651381_000001C5_000227.msa, 30625, 51965, 0, 0
228, 19.1882, 12.8702, 2.0867, 0.0416, 11277.7, 5470.7, 755.3, 18.2, 0.9782, 0.6693, 0.5310, 0.0357, 29899, 2.95, 2.32, -11.2, 7.9959, 130, 13, Normal_A_0634651391_000001C5_000228.msa, 29899, 50165, 0, 0
229, 17.6883, 12.9782, 2.1624, 0.0475, 10619.1, 5694.7, 791.6, 20.9, 0.9030, 0.6740, 0.5388, 0.0370, 29641, 3.00, 2.44, -10.3, 7.9972, 134, 13, Normal_A_0634651401_000001C5_000229.msa, 29636, 48835, 0, 0
230, 18.3641, 14.1110, 2.1529, 0.0034, 10965.4, 6153.3, 775.2, 1.5, 0.9370, 0.7308, 0.5382, 0.0340, 29792, 2.97, 2.30, -6.2, 7.9876, 142, 16, Normal_A_0634651412_000001C5_000230.msa, 29788, 49567, 0, 0
231, 21.7591, 14.4664, 2.2233, 0.0000, 12578.5, 6005.8, 787.7, 0.1, 1.1071, 0.7500, 0.5453, 0.0000, 30471, 2.89, 2.08, -5.8, 7.9887, 155, 8, Normal_A_0634651422_000001C5_000231.msa, 30467, 52162, 0, 0
232, 30.1950, 12.3252, 1.8905, 0.0000, 16305.5, 4558.1, 661.3, 0.0, 1.5298, 0.6463, 0.5079, 0.0000, 31957, 2.74, 1.96, -14.4, 8.0041, 147, 6, Normal_A_0634651432_000001C5_000232.msa, 31951, 57660, 0, 0
233, 27.3965, 6.9392, 0.6983, 0.0651, 15775.1, 2678.4, 277.6, 32.2, 1.3884, 0.3759, 0.2489, 0.0385, 29337, 3.02, 1.80, -16.1, 8.0049, 129, 12, Normal_A_0634651443_000001C5_000233.msa, 29337, 48178, 0, 0
234, 4.4627, 1.1856, 0.1726, 0.0309, 3565.5, 642.4, 95.4, 21.0, 0.3974, 0.3755, 0.1784, 0.0392, 13277, 4.19, 1.52, -8.9, 7.9953, 130, 17, Normal_A_0634651453_000001C5_000234.msa, 13274, 15736, 0, 0
235, 0.0000, 0.0000, 0.0000, 0.0067, 63.2, 125.9, 151.6, 5.7, 0.0000, 0.0000, 0.0000, 0.0259, 8206, 4.47, 0.45, -50.7, 8.0097, 155, 7, Normal_A_0634651463_000001C5_000235.msa, 8205, 9113, 0, 0
236, 0.0000, 0.8238, 0.2722, 0.0496, 0.0, 797.1, 133.8, 25.8, 0.0000, 0.2814, 0.2252, 0.0414, 9522, 4.38, 0.77, -61.2, 8.0641, 155, 8, Normal_A_0634651473_000001C5_000236.msa, 9522, 10798, 0, 0
237, 0.0000, 3.1046, 0.3975, 0.0951, 0.0, 2863.4, 174.7, 49.5, 0.0000, 0.5646, 0.2288, 0.0522, 11583, 4.25, 0.80, -59.9, 8.0635, 155, 6, Normal_A_0634651484_000001C5_000237.msa, 11582, 13534, 0, 0
238, 0.0000, 2.8138, 0.3404, 0.0168, 0.0, 2609.3, 148.1, 8.8, 0.0000, 0.5682, 0.2350, 0.0470, 11635, 4.29, 0.85, -52.3, 8.0529, 155, 6, Normal_A_0634651494_000001C5_000238.msa, 11634, 13481, 0, 0
239, 0.0000, 0.4283, 0.2056, 0.0643, 0.0, 423.2, 108.9, 33.4, 0.0000, 0.2185, 0.1982, 0.0442, 9442, 4.37, 0.92, -73.4, 8.0650, 155, 10, Normal_A_0634651504_000001C5_000239.msa, 9442, 10720, 0, 0
240, 0.0000, 0.0000, 0.0000, 0.0346, 0.0, 131.6, 97.1, 29.1, 0.0000, 0.0000, 0.0000, 0.0333, 8497, 4.43, 0.43, -78.6, 8.1749, 155, 15, Normal_A_0634651515_000001C5_000240.msa, 8497, 9534, 0, 0
241, 0.0000, 0.0000, 0.0000, 0.0031, 0.0, 61.1, 2.8, 2.6, 0.0000, 0.0000, 0.0000, 0.0242, 8748, 4.44, 0.48, -46.1, 7.9981, 155, 7, Normal_A_0634651525_000001C5_000241.msa, 8747, 9795, 0, 0
242, 0.0000, 0.0000, 0.0000, 0.0555, 0.0, 0.0, 0.0, 46.6, 0.0000, 0.0000, 0.0000, 0.0305, 8662, 4.43, 0.48, -35.4, 7.9339, 124, 10, Normal_A_0634651535_000001C5_000242.msa, 8660, 9706, 0, 0
243, 0.0000, 0.0000, 0.0000, 0.0360, 0.0, 26.5, 0.0, 30.2, 0.0000, 0.0000, 0.0000, 0.0317, 8553, 4.42, 0.47, -124.4, 8.1385, 155, 6, Normal_A_0634651545_000001C5_000243.msa, 8553, 9604, 0, 0
244, 0.0000, 0.0000, 0.0000, 0.0141, 12.1, 4.8, 8.7, 11.9, 0.0000, 0.0000, 0.0000, 0.0377, 8625, 4.44, 0.44, -42.0, 8.0199, 181, 7, Normal_A_0634651556_000001C5_000244.msa, 8623, 9648, 0, 0
245, 0.0000, 0.0000, 0.0000, 0.0177, 0.0, 0.0, 0.0, 14.9, 0.0000, 0.0000, 0.0000, 0.0391, 8424, 4.43, 0.46, -98.7, 8.0522, 155, 5, Normal_A_0634651566_000001C5_000245.msa, 8424, 9454, 0, 0
246, 0.0000, 0.0000, 0.0000, 0.0654, 0.0, 29.6, 0.0, 55.0, 0.0000, 0.0000, 0.0000, 0.0373, 8547, 4.44, 0.44, -70.7, 7.9392, 215, 40, Normal_A_0634651576_000001C5_000246.msa, 8547, 9571, 0, 0
247, 0.0000, 0.0000, 0.0000, 0.0748, 15.4, 0.7, 0.0, 63.2, 0.0000, 0.0000, 0.0000, 0.0379, 8709, 4.45, 0.46, -70.1, 7.9868, 168, 40, Normal_A_0634651586_000001C5_000247.msa, 8708, 9709, 0, 0
248, 0.0000, 0.0000, 0.0000, 0.0244, 0.0, 16.2, 0.0, 20.6, 0.0000, 0.0000, 0.0000, 0.0399, 8656, 4.46, 0.43, -59.8, 8.0468, 155, 6, Normal_A_0634651597_000001C5_000248.msa, 8654, 9645, 0, 0
249, 0.0000, 0.0000, 0.0000, 0.0424, 0.0, 43.7, 108.1, 35.5, 0.0000, 0.0000, 0.0000, 0.0285, 8359, 4.42, 0.43, -60.8, 8.0070, 155, 7, Normal_A_0634651607_000001C5_000249.msa, 8358, 9386, 0, 0
250, 0.0000, 0.0000, 0.0000, 0.0513, 0.0, 80.2, 104.9, 43.5, 0.0000, 0.0000, 0.0000, 0.0304, 8681, 4.48, 0.47, -122.8, 8.1081, 155, 7, Normal_A_0634651617_000001C5_000250.msa, 8679, 9620, 0, 0
251, 0.0000, 0.0000, 0.0000, 0.0091, 6.4, 0.0, 0.0, 7.7, 0.0000, 0.0000, 0.0000, 0.0311, 8612, 4.46, 0.45, -73.5, 8.0045, 155, 5, Normal_A_0634651627_000001C5_000251.msa, 8612, 9601, 0, 0
252, 0.0000, 0.0000, 0.0000, 0.0161, 0.0, 3.7, 0.0, 13.5, 0.0000, 0.0000, 0.0000, 0.0383, 8561, 4.41, 0.43, -6.5, 7.9753, 155, 6, Normal_A_0634651638_000001C5_000252.msa, 8561, 9635, 0, 0
253, 0.0000, 0.0000, 0.0000, 0.0377, 0.0, 7.4, 0.0, 31.7, 0.0000, 0.0000, 0.0000, 0.0301, 8666, 4.43, 0.47, -31.5, 8.0065, 155, 7, Normal_A_0634651754_000001C5_000253.msa, 8665, 9708, 0, 0
254, 0.0000, 0.0000, 0.0000, 0.0091, 0.0, 51.5, 27.8, 7.6, 0.0000, 0.0000, 0.0000, 0.0308, 8588, 4.42, 0.44, -55.4, 8.0421, 155, 7, Normal_A_0634651764_000001C5_000254.msa, 8587, 9660, 0, 0
255, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 95.9, 7.5, 0.9, 0.0000, 0.0000, 0.0000, 0.0000, 8493, 4.44, 0.91, -75.6, 8.0656, 155, 6, Normal_A_0634651775_000001C5_000255.msa, 8491, 9499, 0, 0
256, 0.0000, 0.0000, 0.0000, 0.0644, 0.0, 41.7, 67.4, 54.2, 0.0000, 0.0000, 0.0000, 0.0375, 8460, 4.44, 0.52, -79.9, 7.8320, 224, 16, Normal_A_0634651785_000001C5_000256.msa, 8460, 9472, 0, 0
257, 0.0000, 0.0000, 0.0000, 0.0004, 0.0, 67.4, 281.9, 0.3, 0.0000, 0.0000, 0.0000, 0.0235, 8492, 4.46, 0.43, -18.6, 7.9537, 185, 6, Normal_A_0634651795_000001C5_000257.msa, 8491, 9450, 0, 0
258, 0.0000, 0.0000, 0.0000, 0.0409, 0.0, 0.0, 0.0, 34.4, 0.0000, 0.0000, 0.0000, 0.0282, 8491, 4.44, 0.42, -77.1, 8.0474, 155, 5, Normal_A_0634651806_000001C5_000258.msa, 8490, 9499, 0, 0
259, 0.0000, 0.0000, 0.0000, 0.0247, 0.0, 6.3, 0.0, 20.8, 0.0000, 0.0000, 0.0000, 0.0407, 8648, 4.44, 0.42, -81.5, 8.0383, 155, 7, Normal_A_0634651816_000001C5_000259.msa, 8648, 9665, 0, 0
260, 0.0000, 0.0000, 0.0000, 0.0155, 0.0, 43.2, 45.8, 13.1, 0.0000, 0.0000, 0.0000, 0.0378, 8548, 4.45, 0.43, -61.4, 7.9954, 155, 7, Normal_A_0634651826_000001C5_000260.msa, 8548, 9539, 0, 0
261, 0.0000, 0.0000, 0.0000, 0.0423, 0.0, 41.3, 91.4, 35.3, 0.0000, 0.0000, 0.0000, 0.0287, 8736, 4.41, 0.44, -44.5, 8.0450, 155, 10, Normal_A_0634651836_000001C5_000261.msa, 8734, 9837, 0, 0
262, 0.0000, 0.0000, 0.0000, 0.0161, 0.6, 0.0, 0.0, 13.6, 0.0000, 0.0000, 0.0000, 0.0379, 8439, 4.46, 0.43, -81.5, 8.0532, 155, 6, Normal_A_0634651847_000001C5_000262.msa, 8438, 9390, 0, 0
263, 0.0000, 0.0000, 0.0000, 0.0217, 0.0, 31.9, 49.4, 18.2, 0.0000, 0.0000, 0.0000, 0.0403, 8587, 4.43, 0.47, -66.1, 8.0510, 155, 10, Normal_A_0634651857_000001C5_000263.msa, 8586, 9629, 0, 0
264, 0.0000, 0.0000, 0.0000, 0.0319, 0.0, 24.0, 108.6, 27.1, 0.0000, 0.0000, 0.0000, 0.0365, 8592, 4.47, 0.45, -98.1, 8.0759, 155, 40, Normal_A_0634651867_000001C5_000264.msa, 8592, 9541, 0, 0
265, 0.0000, 0.0000, 0.0000, 0.0227, 0.0, 61.3, 84.2, 19.1, 0.0000, 0.0000, 0.0000, 0.0407, 8540, 4.43, 0.40, -37.6, 8.0048, 155, 7, Normal_A_0634651877_000001C5_000265.msa, 8539, 9574, 0, 0
266, 0.0000, 0.0000, 0.0000, 0.0170, 0.0, 73.0, 65.0, 14.3, 0.0000, 0.0000, 0.0000, 0.0390, 8503, 4.43, 0.47, -78.0, 8.0157, 155, 7, Normal_A_0634651888_000001C5_000266.msa, 8502, 9533, 0, 0
267, 0.0000, 0.0000, 0.0000, 0.1155, 0.0, 41.3, 0.0, 97.8, 0.0000, 0.0000, 0.0000, 0.0513, 8703, 4.47, 0.44, -86.5, 8.0783, 124, 13, Normal_A_0634651898_000001C5_000267.msa, 8702, 9676, 0, 0
268, 0.3463, 0.1480, 0.1011, 0.0288, 289.9, 96.4, 60.3, 18.3, 0.2346, 0.1609, 0.1216, 0.0432, 9659, 4.38, 1.24, -37.2, 7.9700, 155, 32, Normal_A_0634651908_000001C5_000268.msa, 9657, 10947, 0, 0
