   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_M_inc, Pileup, Rh_L_coh_Lb1
8.18127, 16415, 15730.8, 14372.1, 128.129, 684.245, 14372.1, 0, 14372.1, 14372.1, 14372.3, 14721.4, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 15381.2, 14372.1
8.19132, 16583, 15704.2, 14357.3, 128.783, 878.811, 14357.3, 0, 14357.3, 14357.3, 14357.5, 14778.6, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 15282.6, 14357.3
8.20137, 16533, 15671.2, 14342.5, 128.588, 861.828, 14342.5, 0, 14342.5, 14342.5, 14342.7, 14838.7, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 15174.7, 14342.5
8.21142, 16444, 15632.8, 14327.5, 128.242, 811.165, 14327.5, 0, 14327.5, 14327.6, 14327.8, 14898.3, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 15061.9, 14327.5
8.22147, 16325, 15589.6, 14312.6, 127.777, 735.431, 14312.6, 0, 14312.6, 14312.6, 14312.8, 14953.5, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14948.4, 14312.6
8.23151, 16479, 15541, 14297.5, 128.378, 937.998, 14297.5, 0, 14297.5, 14297.5, 14297.7, 15000.4, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14837.9, 14297.5
8.24156, 16201, 15486.2, 14282.3, 127.291, 714.758, 14282.3, 0, 14282.3, 14282.3, 14282.6, 15035.2, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14733.1, 14282.3
8.25161, 16296, 15424.2, 14267.1, 127.664, 871.814, 14267.1, 0, 14267.1, 14267.1, 14267.4, 15054.8, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14636.3, 14267.1
8.26166, 16216, 15353.8, 14251.8, 127.35, 862.197, 14251.8, 0, 14251.8, 14251.8, 14252.1, 15056.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14548.6, 14251.8
8.2717, 16051, 15274.6, 14236.4, 126.7, 776.447, 14236.4, 0, 14236.4, 14236.4, 14236.7, 15040.1, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14470.6, 14236.4
8.28175, 16125, 15186.6, 14221, 126.992, 938.433, 14221, 0, 14221, 14221, 14221.3, 15004.9, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14402.4, 14221
8.2918, 15581, 15090.8, 14205.5, 124.832, 490.202, 14205.5, 0, 14205.5, 14205.5, 14205.8, 14952.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14343.4, 14205.5
8.30185, 15814, 14989, 14189.9, 125.762, 825.036, 14189.9, 0, 14189.9, 14189.9, 14190.2, 14885.6, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14292.9, 14189.9
8.3119, 15703, 14883.3, 14174.3, 125.32, 819.656, 14174.3, 0, 14174.3, 14174.3, 14174.7, 14807.5, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14249.8, 14174.3
8.32195, 15678, 14776.7, 14158.6, 125.22, 901.349, 14158.6, 0, 14158.6, 14158.6, 14159.1, 14721.8, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14213, 14158.6
8.33199, 15514, 14671.7, 14142.9, 124.563, 842.328, 14142.9, 0, 14142.9, 14142.9, 14143.4, 14632.5, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14181.5, 14142.9
8.34204, 15193, 14571, 14127, 123.268, 621.967, 14127, 0, 14127, 14127, 14127.8, 14543.1, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14154.1, 14127
8.35209, 15206, 14477, 14111, 123.321, 728.986, 14111, 0, 14111, 14111, 14112.1, 14456.8, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14130.2, 14111
8.36214, 15000, 14391.4, 14095, 122.483, 608.628, 14095, 0, 14095, 14095, 14096.7, 14375.9, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14108.8, 14095
8.37219, 14950, 14315.3, 14078.9, 122.278, 634.681, 14078.9, 0, 14078.9, 14078.9, 14081.6, 14302.1, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14089.5, 14078.9
8.38224, 15096, 14249.5, 14062.7, 122.874, 846.488, 14062.7, 0, 14062.7, 14062.7, 14067, 14236.1, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14071.8, 14062.7
8.39228, 14902, 14194.2, 14046.5, 122.082, 707.762, 14046.5, 0, 14046.5, 14046.5, 14053.4, 14178.2, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14055.5, 14046.5
8.40233, 14744, 14149.6, 14030.2, 121.433, 594.429, 14030.2, 0, 14030.2, 14030.2, 14041.4, 14128.1, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14040.3, 14030.2
8.41238, 14776, 14115.5, 14013.8, 121.565, 660.483, 14013.8, 0, 14013.8, 14013.8, 14031.9, 14085.1, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14026.2, 14013.8
8.42243, 14731, 14092.3, 13997.4, 121.38, 638.712, 13997.4, 0, 13997.4, 13997.4, 14026, 14048.1, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 14012.9, 13997.4
8.43248, 14549, 14080.5, 13980.9, 120.628, 468.54, 13980.9, 0, 13980.9, 13980.9, 14025.5, 14016.2, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 14000.5, 13980.9
8.44252, 14683, 14081.1, 13964.3, 121.182, 601.913, 13964.3, 0, 13964.3, 13964.3, 14032.3, 13988.4, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13988.9, 13964.3
8.45257, 14522, 14095.9, 13947.5, 120.516, 426.104, 13947.5, 0, 13947.6, 13947.6, 14049.4, 13963.6, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.6, 13947.5, 13947.5, 13947.5, 13947.5, 13977.9, 13947.5
8.46262, 14752, 14127.2, 13930.8, 121.466, 624.761, 13930.8, 0, 13930.8, 13930.8, 14079.9, 13941.3, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13967.5, 13930.8
8.47267, 14610, 14178, 13913.9, 120.88, 431.995, 13913.9, 0, 13913.9, 13913.9, 14127.6, 13920.7, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13957.5, 13913.9
8.48272, 14592, 14251.4, 13897, 120.806, 340.625, 13897, 0, 13897, 13897, 14196.4, 13901.2, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13947.7, 13897
8.49276, 14728, 14350.6, 13880, 121.367, 377.401, 13880, 0, 13880, 13880, 14290.2, 13882.6, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13937.8, 13880
8.50281, 14931, 14478.5, 13863, 122.201, 452.501, 13863, 0, 13863, 13863, 14412.3, 13864.5, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13927.6, 13863
8.51286, 14914, 14636.9, 13845.8, 122.131, 277.096, 13845.8, 0, 13845.8, 13845.8, 14565, 13846.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13916.8, 13845.8
8.52291, 15420, 14826.1, 13828.6, 124.185, 593.876, 13828.6, 0, 13828.6, 13828.6, 14749, 13829.2, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13905.2, 13828.6
8.53296, 15290, 15044.4, 13811.4, 123.661, 245.615, 13811.4, 0, 13811.4, 13811.4, 14962.9, 13811.7, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13892.6, 13811.4
8.54301, 15462, 15287.4, 13794, 124.354, 174.643, 13794, 0, 13794, 13794, 15202.3, 13794.2, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13878.9, 13794
8.55305, 15617, 15547.9, 13776.5, 124.976, 69.0713, 13776.5, 0, 13776.5, 13776.5, 15460.4, 13776.6, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13863.9, 13776.5
8.5631, 15798, 15816.3, 13759, 125.698, -18.3477, 13759, 0, 13759, 13759, 15727.4, 13759.1, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13847.9, 13759
8.57315, 15791, 16080.5, 13741.4, 125.67, -289.527, 13741.4, 0, 13741.4, 13741.4, 15991.3, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13830.6, 13741.4
8.5832, 16183, 16326.8, 13723.7, 127.22, -143.812, 13723.7, 0, 13723.7, 13723.8, 16238.1, 13723.8, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13812.4, 13723.7
8.59325, 16272, 16541.1, 13706, 127.57, -269.094, 13706, 0, 13706, 13706, 16453.8, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13793.3, 13706
8.6033, 16647, 16710, 13688.2, 129.031, -63.0371, 13688.2, 0, 13688.2, 13688.2, 16624.8, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13773.4, 13688.2
8.61334, 16575, 16822.3, 13670.3, 128.752, -247.314, 13670.3, 0, 13670.3, 13670.3, 16739.6, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13753, 13670.3
8.62339, 16648, 16869.8, 13652.4, 129.035, -221.842, 13652.4, 0, 13652.4, 13652.4, 16789.9, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13732.3, 13652.4
8.63344, 16561, 16848.6, 13634.3, 128.697, -287.627, 13634.3, 0, 13634.3, 13634.3, 16771.4, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13711.6, 13634.3
8.64349, 16483, 16759.2, 13616.2, 128.394, -276.156, 13616.2, 0, 13616.2, 13616.2, 16684.3, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13691.1, 13616.2
8.65354, 16685, 16606.4, 13598, 129.178, 78.5605, 13598, 0, 13598, 13598, 16533.4, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13671.1, 13598
8.66358, 16384, 16399.4, 13579.7, 128.008, -15.3965, 13579.7, 0, 13579.8, 13579.8, 16327.1, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.8, 13579.7, 13579.7, 13579.7, 13579.7, 13652, 13579.7
8.67363, 16089, 16149.9, 13561.4, 126.85, -60.9336, 13561.4, 0, 13561.4, 13561.4, 16077.2, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13634.1, 13561.4
8.68368, 15948, 15871.7, 13543, 126.293, 76.2666, 13543, 0, 13543, 13543, 15797, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13617.7, 13543
8.69373, 15629, 15579, 13524.5, 125.024, 50.0322, 13524.5, 0, 13524.5, 13524.5, 15500.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13603, 13524.5
8.70378, 15505, 15285.1, 13506, 124.527, 219.942, 13506, 0, 13506, 13506, 15201, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13590, 13506
8.71382, 15296, 15001.6, 13487.4, 123.685, 294.385, 13487.4, 0, 13487.4, 13487.4, 14910.3, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13578.7, 13487.4
8.72387, 14904, 14737.7, 13468.7, 122.09, 166.286, 13468.7, 0, 13468.7, 13468.7, 14637.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13568.7, 13468.7
8.73392, 14725, 14499.6, 13449.9, 121.355, 225.357, 13449.9, 0, 13449.9, 13449.9, 14389.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13559.7, 13449.9
8.74397, 14634, 14290.8, 13431.1, 120.979, 343.226, 13431.1, 0, 13431.1, 13431.1, 14170.8, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13551, 13431.1
8.75402, 14440, 14112, 13412.1, 120.175, 328.024, 13412.1, 0, 13412.1, 13412.2, 13982, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13542.2, 13412.1
8.76406, 14776, 13961.9, 13393.2, 121.565, 814.085, 13393.2, 0, 13393.2, 13393.2, 13822.8, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13532.2, 13393.2
