Calculated Full Spectrum   PIQUANT 0.0.0-V3_surface_normalize  ./test-data/PIQUANT_test_data_May2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
7.11, 194901, 10446.4, 10446.4, 10446.4, 10446.5, 10446.6, 194900, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 10446.4, 0
7.12, 168539, 10200.7, 10200.7, 10200.7, 10200.7, 10200.8, 168539, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 10200.7, 0
7.13, 142217, 9958.07, 9958.07, 9958.07, 9958.1, 9958.23, 142217, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.07, 9958.08, 0
7.14, 117239, 9725.23, 9725.23, 9725.24, 9725.26, 9725.4, 117239, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.23, 9725.26, 0
7.15, 94574.4, 9507.93, 9507.93, 9507.93, 9507.96, 9508.1, 94574.1, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.93, 9507.98, 0
7.16, 74830.4, 9310.66, 9310.66, 9310.66, 9310.68, 9310.84, 74830.1, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.66, 9310.76, 0
7.17, 58268.9, 9136.41, 9136.41, 9136.41, 9136.44, 9136.61, 58268.5, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.41, 9136.6, 0
7.18, 44863.4, 8986.6, 8986.6, 8986.6, 8986.62, 8986.81, 44862.8, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.6, 8986.93, 0
7.19, 34375, 8861.17, 8861.17, 8861.17, 8861.2, 8861.41, 34374.2, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.17, 8861.76, 0
7.2, 26432.7, 8758.84, 8758.84, 8758.84, 8758.87, 8759.13, 26431.4, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8758.84, 8759.85, 0
7.21, 20605.4, 8677.41, 8677.41, 8677.41, 8677.44, 8677.79, 20603.4, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8677.41, 8679.09, 0
7.22, 16459.2, 8614.12, 8614.12, 8614.12, 8614.15, 8614.67, 16456, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8614.12, 8616.83, 0
7.23, 13596.3, 8565.97, 8565.97, 8565.97, 8566, 8566.79, 13591.2, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8565.97, 8570.22, 0
7.24, 11676.8, 8529.99, 8529.99, 8529.99, 8530.02, 8531.31, 11668.9, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8529.99, 8536.48, 0
7.25, 10426.9, 8503.44, 8503.44, 8503.44, 8503.47, 8505.63, 10415, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8503.44, 8513.06, 0
7.26, 9636.72, 8483.94, 8483.94, 8483.94, 8483.97, 8487.61, 9619.15, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8483.94, 8497.81, 0
7.27, 9152.69, 8469.52, 8469.52, 8469.53, 8469.55, 8475.68, 9127.07, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8469.53, 8469.52, 8469.52, 8469.52, 8469.52, 8469.52, 8488.96, 0
7.28, 8866.92, 8458.63, 8458.63, 8458.63, 8458.66, 8468.83, 8830.21, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8458.63, 8485.11, 0
7.29, 8706.72, 8450.08, 8450.08, 8450.08, 8450.11, 8466.69, 8654.98, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8450.08, 8485.17, 0
7.3, 8625.05, 8443.01, 8443.01, 8443.01, 8443.04, 8469.52, 8553.29, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8443.01, 8488.22, 0
7.31, 8592.8, 8436.81, 8436.81, 8436.81, 8436.84, 8478.15, 8494.76, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8436.81, 8493.46, 0
7.32, 8592.8, 8431.07, 8431.07, 8431.07, 8431.1, 8493.96, 8460.82, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8431.07, 8500.13, 0
7.33, 8615.62, 8425.53, 8425.53, 8425.54, 8425.57, 8518.78, 8440.45, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8425.53, 8507.42, 0
7.34, 8656.52, 8420.03, 8420.03, 8420.03, 8420.06, 8554.71, 8427.33, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8420.03, 8514.5, 0
7.35, 8713.48, 8414.46, 8414.46, 8414.46, 8414.49, 8603.91, 8417.96, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8414.46, 8520.5, 0
7.36, 8785.74, 8408.77, 8408.77, 8408.77, 8408.81, 8668.25, 8410.41, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8408.77, 8524.59, 0
7.37, 8872.85, 8402.93, 8402.93, 8402.94, 8402.97, 8748.96, 8403.69, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8402.94, 8402.93, 8402.93, 8402.93, 8402.93, 8402.93, 8526.04, 0
7.38, 8973.93, 8396.93, 8396.93, 8396.94, 8396.97, 8846.21, 8397.27, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8396.94, 8396.93, 8396.93, 8396.93, 8396.93, 8396.93, 8524.29, 0
7.39, 9087.13, 8390.77, 8390.77, 8390.77, 8390.8, 8958.71, 8390.92, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8390.77, 8519.01, 0
7.4, 9209.28, 8384.44, 8384.44, 8384.44, 8384.48, 9083.47, 8384.5, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8384.44, 8510.14, 0
7.41, 9335.75, 8377.95, 8377.95, 8377.95, 8377.99, 9215.73, 8377.98, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8377.95, 8497.91, 0
7.42, 9460.55, 8371.31, 8371.31, 8371.31, 8371.34, 9349.03, 8371.32, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8371.31, 8482.77, 0
7.43, 9576.61, 8364.52, 8364.52, 8364.52, 8364.55, 9475.72, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8364.52, 8465.37, 0
7.44, 9676.43, 8357.58, 8357.58, 8357.58, 8357.61, 9587.52, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8357.58, 8446.44, 0
7.45, 9752.77, 8350.5, 8350.5, 8350.5, 8350.54, 9676.46, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8350.5, 8426.76, 0
7.46, 9799.46, 8343.28, 8343.28, 8343.29, 8343.32, 9735.67, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8343.28, 8407.04, 0
7.47, 9812.21, 8335.93, 8335.93, 8335.94, 8335.97, 9760.25, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8335.94, 8335.93, 8335.93, 8335.93, 8335.93, 8335.93, 8387.86, 0
7.48, 9789.1, 8328.45, 8328.45, 8328.46, 8328.49, 9747.84, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8328.46, 8328.45, 8328.45, 8328.45, 8328.45, 8328.45, 8369.67, 0
7.49, 9730.89, 8320.84, 8320.84, 8320.85, 8320.88, 9698.95, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8320.85, 8320.84, 8320.84, 8320.84, 8320.84, 8320.84, 8352.75, 0
7.5, 9640.97, 8313.11, 8313.11, 8313.11, 8313.15, 9616.82, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8313.11, 8337.21, 0
7.51, 9524.91, 8305.23, 8305.23, 8305.24, 8305.27, 9507.03, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8305.23, 8323.07, 0
7.52, 9389.88, 8297.22, 8297.22, 8297.23, 8297.26, 9376.84, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8297.22, 8310.22, 0
7.53, 9243.76, 8289.07, 8289.07, 8289.07, 8289.11, 9234.27, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8289.07, 8298.51, 0
7.54, 9094.38, 8280.76, 8280.76, 8280.76, 8280.8, 9087.32, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8280.76, 8287.78, 0
7.55, 8948.77, 8272.3, 8272.3, 8272.3, 8272.34, 8943.16, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8272.3, 8277.87, 0
7.56, 8812.62, 8263.67, 8263.67, 8263.67, 8263.71, 8807.61, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8263.67, 8268.63, 0
7.57, 8689.97, 8254.86, 8254.86, 8254.86, 8254.9, 8684.81, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8254.86, 8259.97, 0
7.58, 8583.19, 8245.85, 8245.85, 8245.86, 8245.9, 8577.21, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8245.86, 8245.85, 8245.85, 8245.85, 8245.85, 8245.85, 8251.79, 0
7.59, 8493.09, 8236.65, 8236.65, 8236.66, 8236.7, 8485.64, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8236.65, 8244.05, 0
7.6, 8419.19, 8227.24, 8227.24, 8227.24, 8227.29, 8409.68, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8227.24, 8236.7, 0
7.61, 8360.09, 8217.6, 8217.6, 8217.6, 8217.65, 8347.96, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8217.6, 8229.67, 0
7.62, 8313.81, 8207.73, 8207.73, 8207.73, 8207.78, 8298.58, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8207.73, 8222.91, 0
7.63, 8278.1, 8197.61, 8197.61, 8197.61, 8197.66, 8259.36, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8197.61, 8216.29, 0
7.64, 8250.67, 8187.24, 8187.24, 8187.24, 8187.29, 8228.18, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8187.24, 8209.67, 0
7.65, 8229.41, 8176.6, 8176.6, 8176.6, 8176.65, 8203.08, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8176.6, 8202.87, 0
7.66, 8212.44, 8165.68, 8165.68, 8165.68, 8165.74, 8182.4, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8165.68, 8195.66, 0
7.67, 8198.2, 8154.48, 8154.48, 8154.48, 8154.55, 8164.78, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8154.48, 8187.83, 0
7.68, 8185.43, 8143, 8143, 8143, 8143.07, 8149.19, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8143, 8179.16, 0
7.69, 8173.18, 8131.22, 8131.22, 8131.22, 8131.3, 8134.85, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8131.22, 8169.46, 0
7.7, 8160.8, 8119.16, 8119.16, 8119.16, 8119.25, 8121.24, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8119.16, 8158.62, 0
