   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
6.75392, 27235, 18139.6, 18045.8, 165.036, 9095.4, 18045.8, 0, 18045.8, 18115.9, 18046.6, 18045.8, 18045.8, 18045.8, 18045.8, 18045.8, 18045.8, 18045.8, 18045.8, 18045.8, 18045.8, 18068.6, 18045.8
6.76396, 27396, 18136.9, 18042.1, 165.523, 9259.13, 18042.1, 0, 18042.2, 18115.2, 18042.6, 18042.1, 18042.1, 18042.1, 18042.1, 18042.1, 18042.1, 18042.1, 18042.2, 18042.1, 18042.1, 18063.4, 18042.1
6.774, 27998, 18136.8, 18038, 167.332, 9861.21, 18038, 0, 18038, 18116.8, 18038.2, 18038, 18038, 18038, 18038, 18038, 18038, 18038, 18038, 18038, 18038, 18057.8, 18038
6.78403, 28354, 18142.2, 18033.5, 168.392, 10211.8, 18033.5, 0, 18033.5, 18123.6, 18033.6, 18033.5, 18033.5, 18033.5, 18033.5, 18033.5, 18033.5, 18033.5, 18033.5, 18033.5, 18033.5, 18052, 18033.5
6.79407, 28973, 18158.7, 18028.4, 170.22, 10814.3, 18028.4, 0, 18028.4, 18141.3, 18028.5, 18028.4, 18028.4, 18028.4, 18028.4, 18028.4, 18028.4, 18028.4, 18028.4, 18028.4, 18028.4, 18045.9, 18028.4
6.80411, 29419, 18196.6, 18023, 171.526, 11222.4, 18023, 0, 18023, 18180, 18023, 18023, 18023, 18023, 18023, 18023, 18023, 18023, 18023, 18023, 18023, 18039.5, 18023
6.81415, 30846, 18274.2, 18017, 175.636, 12571.8, 18017, 0, 18017, 18258.3, 18017, 18017, 18017, 18017, 18017, 18017, 18017, 18017, 18017, 18017, 18017, 18033, 18017
6.82419, 31781, 18423.8, 18010.7, 178.278, 13357.2, 18010.7, 0, 18010.7, 18408.3, 18010.7, 18010.7, 18010.7, 18010.7, 18010.7, 18010.7, 18010.7, 18010.7, 18010.7, 18010.7, 18010.7, 18026.1, 18010.7
6.83423, 32829, 18698.6, 18003.8, 181.193, 14130.4, 18003.8, 0, 18003.8, 18683.6, 18003.8, 18003.8, 18003.8, 18003.8, 18003.8, 18003.8, 18003.8, 18003.8, 18003.8, 18003.8, 18003.8, 18018.8, 18003.8
6.84427, 34869, 19185, 17996.6, 186.738, 15684, 17996.6, 0, 17996.6, 19170.5, 17996.6, 17996.6, 17996.6, 17996.6, 17996.6, 17996.6, 17996.6, 17996.6, 17996.6, 17996.6, 17996.6, 18011, 17996.6
6.8543, 36655, 20016.6, 17988.8, 191.46, 16638.4, 17988.8, 0, 17988.8, 20002.7, 17988.8, 17988.8, 17988.8, 17988.8, 17988.8, 17988.8, 17988.8, 17988.8, 17988.8, 17988.8, 17988.8, 18002.7, 17988.8
6.86434, 39957, 21392.9, 17980.6, 199.897, 18564.1, 17980.6, 0, 17980.6, 21379.7, 17980.6, 17980.6, 17980.6, 17980.6, 17980.6, 17980.6, 17980.6, 17980.6, 17980.6, 17980.6, 17980.6, 17993.7, 17980.6
6.87438, 42727, 23599, 17971.9, 206.71, 19128, 17971.9, 0, 17971.9, 23586.8, 17971.9, 17971.9, 17971.9, 17971.9, 17971.9, 17971.9, 17971.9, 17971.9, 17971.9, 17971.9, 17971.9, 17984.1, 17971.9
6.88442, 48221, 27025.9, 17962.5, 219.597, 21195.1, 17962.5, 0, 17962.5, 27014.8, 17962.5, 17962.5, 17962.5, 17962.5, 17962.5, 17962.5, 17962.5, 17962.5, 17962.5, 17962.5, 17962.5, 17973.6, 17962.5
6.89446, 54572, 32183.5, 17952.3, 233.611, 22388.5, 17952.3, 0, 17952.3, 32173.6, 17952.3, 17952.3, 17952.3, 17952.3, 17952.3, 17952.3, 17952.3, 17952.3, 17952.3, 17952.3, 17952.3, 17962.3, 17952.3
6.9045, 63412, 39704.6, 17941.1, 251.821, 23707.4, 17941.1, 0, 17941.1, 39695.9, 17941.1, 17941.1, 17941.1, 17941.1, 17941.1, 17941.1, 17941.1, 17941.1, 17941.1, 17941.1, 17941.1, 17949.7, 17941.1
6.91454, 74828, 50328.2, 17928.3, 273.551, 24499.8, 17928.3, 0, 17928.3, 50320.9, 17928.3, 17928.3, 17928.3, 17928.3, 17928.3, 17928.3, 17928.3, 17928.3, 17928.3, 17928.3, 17928.3, 17935.6, 17928.3
6.92458, 89978, 64857.7, 17913.2, 299.967, 25120.3, 17913.2, 0, 17913.2, 64851.6, 17913.2, 17913.2, 17913.2, 17913.2, 17913.2, 17913.2, 17913.2, 17913.2, 17913.2, 17913.2, 17913.2, 17919.3, 17913.2
6.93461, 110217, 84088.4, 17894.6, 331.992, 26128.6, 17894.6, 0, 17894.7, 84083.5, 17894.6, 17894.6, 17894.6, 17894.6, 17894.6, 17894.6, 17894.6, 17894.6, 17894.6, 17894.6, 17894.6, 17899.6, 17894.6
6.94465, 135028, 108699, 17871.1, 367.464, 26328.6, 17871.1, 0, 17871.1, 108695, 17871.1, 17871.1, 17871.1, 17871.1, 17871.1, 17871.1, 17871.1, 17871.1, 17871.1, 17871.1, 17871.1, 17875, 17871.1
6.95469, 165357, 139129, 17840.2, 406.644, 26228.5, 17840.2, 0, 17840.2, 139126, 17840.2, 17840.2, 17840.2, 17840.2, 17840.2, 17840.2, 17840.2, 17840.2, 17840.2, 17840.2, 17840.2, 17843.2, 17840.2
6.96473, 201083, 175428, 17798.9, 448.425, 25654.7, 17798.9, 0, 17798.9, 175426, 17798.9, 17798.9, 17798.9, 17798.9, 17798.9, 17798.9, 17798.9, 17798.9, 17798.9, 17798.9, 17798.9, 17801.1, 17798.9
6.97477, 241915, 217138, 17743.1, 491.851, 24777.2, 17743.1, 0, 17743.1, 217136, 17743.1, 17743.1, 17743.1, 17743.1, 17743.1, 17743.1, 17743.1, 17743.1, 17743.1, 17743.1, 17743.1, 17744.8, 17743.1
6.98481, 285429, 263182, 17667.9, 534.257, 22247.4, 17667.9, 0, 17667.9, 263180, 17667.9, 17667.9, 17667.9, 17667.9, 17667.9, 17667.9, 17667.9, 17667.9, 17667.9, 17667.9, 17667.9, 17669.1, 17667.9
6.99485, 331295, 311853, 17567.3, 575.584, 19442.2, 17567.3, 0, 17567.3, 311852, 17567.3, 17567.3, 17567.3, 17567.3, 17567.3, 17567.3, 17567.3, 17567.3, 17567.3, 17567.3, 17567.3, 17568.1, 17567.3
7.00488, 377786, 360936, 17507.7, 614.645, 16850.4, 17507.7, 0, 17507.7, 360935, 17507.7, 17507.7, 17507.7, 17507.7, 17507.7, 17507.7, 17507.7, 17507.7, 17507.7, 17507.7, 17507.7, 17508.4, 17507.7
7.01492, 419613, 407576, 17347.6, 647.777, 12037.3, 17347.6, 0, 17347.6, 407575, 17347.6, 17347.6, 17347.6, 17347.6, 17347.6, 17347.6, 17347.6, 17347.6, 17347.6, 17347.6, 17347.6, 17348.2, 17347.6
7.02496, 457232, 448934, 17152.6, 676.191, 8298.06, 17152.6, 0, 17152.6, 448933, 17152.6, 17152.6, 17152.6, 17152.6, 17152.6, 17152.6, 17152.6, 17152.6, 17152.6, 17152.6, 17152.6, 17153.2, 17152.6
7.035, 484904, 482198, 16921.7, 696.352, 2706.06, 16921.7, 0, 16921.7, 482197, 16921.7, 16921.7, 16921.7, 16921.7, 16921.7, 16921.7, 16921.7, 16921.7, 16921.7, 16921.7, 16921.7, 16922.5, 16921.7
7.04504, 501784, 504983, 16656.1, 708.369, -3199.06, 16656.1, 0, 16656.1, 504982, 16656.1, 16656.1, 16656.1, 16656.1, 16656.1, 16656.1, 16656.1, 16656.1, 16656.1, 16656.1, 16656.1, 16657.3, 16656.1
7.05508, 506771, 515598, 16359.8, 711.88, -8826.62, 16359.8, 0, 16359.8, 515596, 16359.8, 16359.8, 16359.8, 16359.8, 16359.8, 16359.8, 16359.8, 16359.8, 16359.8, 16359.8, 16359.8, 16361.4, 16359.8
7.06512, 499188, 513258, 16039.1, 706.534, -14069.9, 16039.1, 0, 16039.1, 513255, 16039.1, 16039.1, 16039.1, 16039.1, 16039.1, 16039.1, 16039.1, 16039.1, 16039.1, 16039.1, 16039.1, 16041.6, 16039.1
7.07516, 480457, 498184, 15704.5, 693.151, -17726.6, 15704.5, 0, 15704.5, 498180, 15704.5, 15704.5, 15704.5, 15704.5, 15704.5, 15704.5, 15704.5, 15704.5, 15704.5, 15704.5, 15704.5, 15708.1, 15704.5
7.08519, 450928, 471558, 15365.2, 671.513, -20630.4, 15365.2, 0, 15365.2, 471553, 15365.2, 15365.2, 15365.2, 15365.2, 15365.2, 15365.2, 15365.2, 15365.2, 15365.2, 15365.2, 15365.2, 15370.4, 15365.2
7.09523, 412676, 435380, 15033.2, 642.4, -22703.6, 15033.2, 0, 15033.2, 435372, 15033.2, 15033.2, 15033.2, 15033.2, 15033.2, 15033.2, 15033.2, 15033.2, 15033.2, 15033.2, 15033.2, 15040.4, 15033.2
7.10527, 368601, 392208, 14721.1, 607.127, -23606.6, 14721.1, 0, 14721.1, 392198, 14721.1, 14721.1, 14721.1, 14721.1, 14721.1, 14721.1, 14721.1, 14721.1, 14721.1, 14721.1, 14721.1, 14730.9, 14721.1
7.11531, 321518, 344876, 14440.8, 567.027, -23358.3, 14440.8, 0, 14440.9, 344863, 14440.8, 14440.8, 14440.8, 14440.8, 14440.8, 14440.8, 14440.8, 14440.8, 14440.8, 14440.8, 14440.8, 14453.8, 14440.8
7.12535, 274056, 296181, 14204, 523.505, -22124.9, 14204, 0, 14204, 296164, 14204, 14204, 14204, 14204, 14204, 14204, 14204, 14204, 14204, 14204, 14204, 14220.6, 14204
7.13539, 228312, 248620, 14015.1, 477.822, -20307.7, 14015.1, 0, 14015.1, 248599, 14015.1, 14015.1, 14015.1, 14015.1, 14015.1, 14015.1, 14015.1, 14015.1, 14015.1, 14015.1, 14015.1, 14036, 14015.1
7.14543, 186726, 204210, 13878.6, 432.12, -17484.4, 13878.6, 0, 13878.6, 204185, 13878.6, 13878.6, 13878.6, 13878.6, 13878.6, 13878.6, 13878.6, 13878.6, 13878.6, 13878.6, 13878.6, 13904.3, 13878.6
7.15546, 149750, 164385, 13796.1, 386.978, -14634.8, 13796.1, 0, 13796.1, 164354, 13796.1, 13796.1, 13796.1, 13796.1, 13796.1, 13796.1, 13796.1, 13796.1, 13796.1, 13796.1, 13796.1, 13826.8, 13796.1
7.1655, 118150, 129979, 13766.6, 343.732, -11828.8, 13766.6, 0, 13766.6, 129943, 13766.6, 13766.6, 13766.6, 13766.6, 13766.6, 13766.6, 13766.6, 13766.6, 13766.6, 13766.6, 13766.6, 13802.7, 13766.6
7.17554, 92266, 101279, 13790, 303.756, -9013.02, 13790, 0, 13790, 101237, 13790, 13790, 13790, 13790, 13790, 13790, 13790, 13790, 13790, 13790, 13790, 13831.7, 13790
7.18558, 71891, 78120.3, 13855.4, 268.129, -6229.3, 13855.4, 0, 13855.4, 78073, 13855.4, 13855.4, 13855.4, 13855.4, 13855.4, 13855.4, 13855.4, 13855.4, 13855.4, 13855.4, 13855.4, 13902.7, 13855.4
7.19562, 55664, 60023.6, 13955.8, 235.936, -4359.64, 13955.8, 0, 13955.8, 59970.4, 13955.8, 13955.8, 13955.8, 13955.8, 13955.8, 13955.8, 13955.8, 13955.8, 13955.8, 13955.8, 13955.8, 14009.1, 13955.8
7.20566, 43704, 46322.1, 14085.1, 209.06, -2618.14, 14085.1, 0, 14085.1, 46262.3, 14085.1, 14085.1, 14085.1, 14085.1, 14085.1, 14085.1, 14085.1, 14085.1, 14085.1, 14085.1, 14085.1, 14144.9, 14085.1
7.2157, 34262, 36266.8, 14237.2, 185.105, -2004.78, 14237.2, 0, 14237.2, 36199.4, 14237.2, 14237.2, 14237.2, 14237.2, 14237.2, 14237.2, 14237.2, 14237.2, 14237.2, 14237.2, 14237.2, 14304.5, 14237.2
7.22574, 27905, 29121.2, 14411, 167.054, -1216.19, 14411, 0, 14411, 29044.5, 14411, 14411, 14411, 14411, 14411, 14411, 14411, 14411, 14411, 14411, 14411, 14487.6, 14411
7.23577, 23319, 24202.9, 14594.2, 152.712, -883.887, 14594.2, 0, 14594.2, 24114.3, 14594.2, 14594.2, 14594.2, 14594.2, 14594.2, 14594.2, 14594.2, 14594.2, 14594.2, 14594.2, 14594.2, 14682.8, 14594.2
7.24581, 20670, 20934.9, 14782.6, 143.778, -264.863, 14782.6, 0, 14782.6, 20830.7, 14782.6, 14782.6, 14782.6, 14782.6, 14782.6, 14782.6, 14782.6, 14782.6, 14782.6, 14782.6, 14782.6, 14886.7, 14782.6
7.25585, 18070, 18851.2, 14973.7, 134.432, -781.193, 14973.7, 0, 14973.7, 18726.9, 14973.7, 14973.7, 14973.7, 14973.7, 14973.7, 14973.7, 14973.7, 14973.7, 14973.7, 14973.7, 14973.7, 15098, 14973.7
7.26589, 17053, 17591.4, 15166, 130.595, -538.354, 15166, 0, 15166, 17441.2, 15166, 15166, 15166, 15166, 15166, 15166, 15166, 15166, 15166, 15166, 15166, 15316.1, 15166
7.27593, 16036, 16892.9, 15363.1, 126.641, -856.898, 15363.1, 0, 15363.1, 16710.8, 15363.1, 15363.1, 15363.1, 15363.1, 15363.1, 15363.1, 15363.1, 15363.1, 15363.1, 15363.1, 15363.1, 15545.1, 15363.1
7.28597, 15670, 16557.1, 15556.5, 125.188, -887.139, 15556.5, 0, 15556.5, 16336.7, 15556.5, 15556.5, 15556.5, 15556.5, 15556.5, 15556.5, 15556.5, 15556.5, 15556.5, 15556.5, 15556.5, 15776.9, 15556.5
7.29601, 15186, 16452, 15745.9, 123.24, -1266.03, 15745.9, 0, 15745.9, 16187.4, 15745.9, 15745.9, 15745.9, 15745.9, 15745.9, 15745.9, 15745.9, 15745.9, 15745.9, 15745.9, 15745.9, 16010.5, 15745.9
7.30604, 15221, 16266.9, 15709, 123.382, -1045.89, 15709, 0, 15709, 15953.3, 15709, 15709, 15709, 15709, 15709, 15709, 15709, 15709, 15709, 15709, 15709, 16022.6, 15709
7.31608, 15304, 16142.3, 15644.7, 123.717, -838.329, 15644.7, 0, 15644.7, 15777, 15644.7, 15644.7, 15644.7, 15644.7, 15644.7, 15644.7, 15644.7, 15644.7, 15644.7, 15644.7, 15644.7, 16010.1, 15644.7
7.32612, 15018, 16086.3, 15598.8, 122.556, -1068.35, 15598.8, 0, 15598.8, 15668.8, 15598.8, 15598.8, 15598.8, 15598.8, 15598.8, 15598.8, 15598.8, 15598.8, 15598.8, 15598.8, 15598.8, 16016.3, 15598.8
7.33616, 15338, 16092.4, 15589.1, 123.855, -754.436, 15589.1, 0, 15589.1, 15625.4, 15589.1, 15589.1, 15589.1, 15589.1, 15589.1, 15589.1, 15589.1, 15589.1, 15589.1, 15589.1, 15589.1, 16056.2, 15589.1
7.3462, 15386, 16105.2, 15576.1, 124.048, -719.218, 15576.1, 0, 15576.1, 15594.5, 15576.1, 15576.1, 15576.1, 15576.1, 15576.1, 15576.1, 15576.1, 15576.1, 15576.1, 15576.1, 15576.1, 16086.8, 15576.1
7.35624, 15713, 16114.5, 15559.8, 125.359, -401.502, 15559.8, 0, 15559.9, 15569, 15559.8, 15559.8, 15559.8, 15559.8, 15559.8, 15559.8, 15559.8, 15559.8, 15559.8, 15559.8, 15559.8, 16105.4, 15559.8
7.36628, 16167, 16115.3, 15542, 127.157, 51.7295, 15542, 0, 15542, 15546.4, 15542, 15542, 15542, 15542, 15542, 15542, 15542, 15542, 15542, 15542, 15542, 16110.8, 15542
7.37632, 16548, 16105.1, 15524.1, 128.647, 442.878, 15524.1, 0, 15524.1, 15526.2, 15524.1, 15524.1, 15524.1, 15524.1, 15524.1, 15524.1, 15524.1, 15524.1, 15524.1, 15524.1, 15524.1, 16103, 15524.1
7.38635, 17052, 16088.5, 15512.7, 130.591, 963.48, 15512.7, 0, 15512.7, 15513.7, 15512.7, 15512.7, 15512.7, 15512.7, 15512.7, 15512.7, 15512.7, 15512.7, 15512.7, 15512.7, 15512.7, 16087.5, 15512.7
7.39639, 17875, 16056.4, 15499.1, 133.705, 1818.65, 15499.1, 0, 15499.1, 15499.6, 15499.1, 15499.1, 15499.1, 15499.1, 15499.1, 15499.1, 15499.1, 15499.1, 15499.1, 15499.1, 15499.1, 16055.9, 15499.1
7.40643, 18162, 16009.7, 15483.3, 134.774, 2152.35, 15483.3, 0, 15483.3, 15483.5, 15483.3, 15483.3, 15483.3, 15483.3, 15483.3, 15483.3, 15483.3, 15483.3, 15483.3, 15483.3, 15483.3, 16009.4, 15483.3
7.41647, 18923, 15951.5, 15466.5, 137.568, 2971.48, 15466.5, 0, 15466.5, 15466.5, 15466.5, 15466.5, 15466.5, 15466.5, 15466.5, 15466.5, 15466.5, 15466.5, 15466.5, 15466.5, 15466.5, 15951.4, 15466.5
7.42651, 19411, 15885.7, 15449.6, 139.331, 3525.27, 15449.6, 0, 15449.6, 15449.6, 15449.6, 15449.6, 15449.6, 15449.6, 15449.6, 15449.6, 15449.6, 15449.6, 15449.6, 15449.6, 15449.6, 15885.7, 15449.6
7.43655, 20111, 15819.7, 15437.1, 141.82, 4291.34, 15437.1, 0, 15437.1, 15437.1, 15437.1, 15437.1, 15437.1, 15437.1, 15437.1, 15437.1, 15437.1, 15437.1, 15437.1, 15437.1, 15437.1, 15819.6, 15437.1
7.44659, 20518, 15750.5, 15423, 143.248, 4767.52, 15423, 0, 15423, 15423, 15423, 15423, 15423, 15423, 15423, 15423, 15423, 15423, 15423, 15423, 15423, 15750.5, 15423
7.45662, 20760, 15681, 15407.6, 144.09, 5078.97, 15407.6, 0, 15407.6, 15407.6, 15407.6, 15407.6, 15407.6, 15407.6, 15407.6, 15407.6, 15407.6, 15407.6, 15407.6, 15407.6, 15407.6, 15681, 15407.6
7.46666, 20507, 15614.3, 15391.4, 143.21, 4892.73, 15391.4, 0, 15391.4, 15391.4, 15391.4, 15391.4, 15391.4, 15391.4, 15391.4, 15391.4, 15391.4, 15391.4, 15391.4, 15391.4, 15391.4, 15614.3, 15391.4
7.4767, 20701, 15552.6, 15375.2, 143.885, 5148.42, 15375.2, 0, 15375.2, 15375.2, 15375.2, 15375.2, 15375.2, 15375.2, 15375.2, 15375.2, 15375.2, 15375.2, 15375.2, 15375.2, 15375.2, 15552.6, 15375.2
7.48674, 20693, 15499.2, 15361.4, 143.858, 5193.76, 15361.4, 0, 15361.4, 15361.4, 15361.4, 15361.4, 15361.4, 15361.4, 15361.4, 15361.4, 15361.4, 15361.4, 15361.4, 15361.4, 15361.4, 15499.2, 15361.4
7.49678, 20406, 15451.8, 15346.9, 142.857, 4954.24, 15346.9, 0, 15346.9, 15346.9, 15346.9, 15346.9, 15346.9, 15346.9, 15346.9, 15346.9, 15346.9, 15346.9, 15346.9, 15346.9, 15346.9, 15451.8, 15346.9
7.50682, 19802, 15410.1, 15331.8, 140.727, 4391.85, 15331.8, 0, 15331.8, 15331.8, 15331.8, 15331.8, 15331.8, 15331.8, 15331.8, 15331.8, 15331.8, 15331.8, 15331.8, 15331.8, 15331.8, 15410.1, 15331.8
7.51686, 19453, 15374.3, 15316.4, 139.481, 4078.68, 15316.4, 0, 15316.4, 15316.4, 15316.4, 15316.4, 15316.4, 15316.4, 15316.4, 15316.4, 15316.4, 15316.4, 15316.4, 15316.4, 15316.4, 15374.3, 15316.4
7.5269, 18613, 15344, 15301.1, 136.437, 3269.01, 15301.1, 0, 15301.1, 15301.1, 15301.1, 15301.1, 15301.1, 15301.1, 15301.1, 15301.1, 15301.1, 15301.1, 15301.1, 15301.1, 15301.1, 15344, 15301.1
7.53693, 18489, 15318.4, 15285.6, 135.982, 3170.58, 15285.6, 0, 15285.6, 15285.6, 15285.6, 15285.6, 15285.6, 15285.6, 15285.6, 15285.6, 15285.6, 15285.6, 15285.6, 15285.6, 15285.6, 15318.4, 15285.6
7.54697, 17795, 15297, 15270, 133.405, 2498.01, 15270, 0, 15270.1, 15270, 15270, 15270, 15270, 15270, 15270, 15270, 15270, 15270, 15270, 15270, 15270, 15297, 15270
7.55701, 17227, 15279.1, 15254.3, 131.259, 1947.91, 15254.3, 0, 15254.3, 15254.3, 15254.3, 15254.3, 15254.3, 15254.3, 15254.3, 15254.3, 15254.3, 15254.3, 15254.3, 15254.3, 15254.3, 15279.1, 15254.3
7.56705, 16785, 15264.3, 15238.4, 129.565, 1520.65, 15238.4, 0, 15238.4, 15238.4, 15238.4, 15238.4, 15238.4, 15238.4, 15238.4, 15238.4, 15238.4, 15238.4, 15238.4, 15238.4, 15238.4, 15264.3, 15238.4
7.57709, 16169, 15252.5, 15222.4, 127.165, 916.514, 15222.4, 0, 15222.4, 15222.4, 15222.4, 15222.4, 15222.4, 15222.4, 15222.4, 15222.4, 15222.4, 15222.4, 15222.4, 15222.4, 15222.4, 15252.5, 15222.4
7.58713, 15841, 15243.3, 15206.2, 125.869, 597.696, 15206.2, 0, 15206.2, 15206.2, 15206.2, 15206.2, 15206.2, 15206.2, 15206.2, 15206.2, 15206.2, 15206.2, 15206.2, 15206.2, 15206.2, 15243.3, 15206.2
7.59717, 15627, 15236.5, 15190, 125.016, 390.452, 15190, 0, 15190, 15190, 15190, 15190, 15190, 15190, 15190, 15190, 15190, 15190, 15190, 15190, 15190, 15236.5, 15190
7.6072, 15355, 15232, 15173.7, 123.923, 123.022, 15173.7, 0, 15173.7, 15173.7, 15173.7, 15173.7, 15173.7, 15173.7, 15173.7, 15173.7, 15173.7, 15173.7, 15173.7, 15173.7, 15173.7, 15232, 15173.7
7.61724, 15233, 15229.3, 15157.4, 123.43, 3.74414, 15157.4, 0, 15157.4, 15157.4, 15157.4, 15157.4, 15157.4, 15157.4, 15157.4, 15157.4, 15157.4, 15157.4, 15157.4, 15157.4, 15157.4, 15229.2, 15157.4
7.62728, 15212, 15227.9, 15140.9, 123.345, -15.8848, 15140.9, 0, 15140.9, 15140.9, 15140.9, 15140.9, 15140.9, 15140.9, 15140.9, 15140.9, 15140.9, 15140.9, 15140.9, 15140.9, 15140.9, 15227.9, 15140.9
7.63732, 15171, 15227.2, 15124.5, 123.179, -56.2432, 15124.5, 0, 15124.5, 15124.5, 15124.5, 15124.5, 15124.5, 15124.5, 15124.5, 15124.5, 15124.5, 15124.5, 15124.5, 15124.5, 15124.5, 15227.2, 15124.5
7.64736, 15023, 15226.5, 15107.9, 122.577, -203.542, 15107.9, 0, 15107.9, 15107.9, 15107.9, 15107.9, 15107.9, 15107.9, 15107.9, 15107.9, 15107.9, 15107.9, 15107.9, 15107.9, 15107.9, 15226.5, 15107.9
7.6574, 15060, 15224.9, 15091.4, 122.727, -164.915, 15091.4, 0, 15091.4, 15091.4, 15091.4, 15091.4, 15091.4, 15091.4, 15091.4, 15091.4, 15091.4, 15091.4, 15091.4, 15091.4, 15091.4, 15224.9, 15091.4
7.66744, 15068, 15221.5, 15074.8, 122.76, -153.487, 15074.8, 0, 15074.8, 15074.8, 15074.8, 15074.8, 15074.8, 15074.8, 15074.8, 15074.8, 15074.8, 15074.8, 15074.8, 15074.8, 15074.8, 15221.5, 15074.8
7.67747, 14938, 15215.4, 15058.2, 122.229, -277.426, 15058.2, 0, 15058.2, 15058.2, 15058.2, 15058.2, 15058.2, 15058.2, 15058.2, 15058.2, 15058.2, 15058.2, 15058.2, 15058.2, 15058.2, 15215.4, 15058.2
7.68751, 15000, 15206, 15041.5, 122.483, -205.977, 15041.5, 0, 15041.5, 15041.5, 15041.5, 15041.5, 15041.5, 15041.5, 15041.5, 15041.5, 15041.5, 15041.5, 15041.5, 15041.5, 15041.5, 15206, 15041.5
7.69755, 15025, 15192.7, 15024.9, 122.585, -167.656, 15024.9, 0, 15024.9, 15024.9, 15024.9, 15024.9, 15024.9, 15024.9, 15024.9, 15024.9, 15024.9, 15024.9, 15024.9, 15024.9, 15024.9, 15192.6, 15024.9
7.70759, 15060, 15175.3, 15008.3, 122.727, -115.259, 15008.3, 0, 15008.3, 15008.3, 15008.3, 15008.3, 15008.3, 15008.3, 15008.3, 15008.3, 15008.3, 15008.3, 15008.3, 15008.3, 15008.3, 15175.3, 15008.3
7.71763, 15098, 15158.2, 14996, 122.882, -60.1816, 14996, 0, 14996, 14996, 14996, 14996, 14996, 14996, 14996, 14996, 14996, 14996, 14996, 14996, 14996, 15158.2, 14996
7.72767, 15101, 15137.1, 14983.3, 122.894, -36.0947, 14983.3, 0, 14983.3, 14983.3, 14983.3, 14983.3, 14983.3, 14983.3, 14983.3, 14983.3, 14983.3, 14983.3, 14983.3, 14983.3, 14983.3, 15137.1, 14983.3
7.73771, 14923, 15112.6, 14970.4, 122.168, -189.634, 14970.4, 0, 14970.4, 14970.4, 14970.4, 14970.4, 14970.4, 14970.4, 14970.4, 14970.4, 14970.4, 14970.4, 14970.4, 14970.4, 14970.4, 15112.6, 14970.4
7.74775, 14994, 15085.7, 14957.3, 122.458, -91.7295, 14957.3, 0, 14957.3, 14957.3, 14957.3, 14957.3, 14957.3, 14957.3, 14957.3, 14957.3, 14957.3, 14957.3, 14957.3, 14957.3, 14957.3, 15085.7, 14957.3
7.75778, 14824, 15057.4, 14944.2, 121.762, -233.402, 14944.2, 0, 14944.2, 14944.2, 14944.2, 14944.2, 14944.2, 14944.2, 14944.2, 14944.2, 14944.2, 14944.2, 14944.2, 14944.2, 14944.2, 15057.4, 14944.2
7.76782, 14961, 15029.2, 14931.7, 122.323, -68.1543, 14931.7, 0, 14931.7, 14931.7, 14931.7, 14931.7, 14931.7, 14931.7, 14931.7, 14931.7, 14931.7, 14931.7, 14931.7, 14931.7, 14931.7, 15029.1, 14931.7
7.77786, 15144, 15000.9, 14919, 123.069, 143.1, 14919, 0, 14919, 14919, 14919, 14919, 14919, 14919, 14919, 14919, 14919, 14919, 14919, 14919, 14919, 15000.9, 14919
7.7879, 15134, 14973.3, 14906.2, 123.028, 160.684, 14906.2, 0, 14906.2, 14906.2, 14906.2, 14906.2, 14906.2, 14906.2, 14906.2, 14906.2, 14906.2, 14906.2, 14906.2, 14906.2, 14906.2, 14973.3, 14906.2
7.79794, 15115, 14947, 14893.2, 122.951, 168.012, 14893.2, 0, 14893.2, 14893.2, 14893.2, 14893.2, 14893.2, 14893.2, 14893.2, 14893.2, 14893.2, 14893.2, 14893.2, 14893.2, 14893.2, 14947, 14893.2
7.80798, 15036, 14922.3, 14880.2, 122.63, 113.677, 14880.2, 0, 14880.2, 14880.2, 14880.2, 14880.2, 14880.2, 14880.2, 14880.2, 14880.2, 14880.2, 14880.2, 14880.2, 14880.2, 14880.2, 14922.3, 14880.2
7.81802, 15100, 14899.6, 14867.4, 122.89, 200.413, 14867.4, 0, 14867.4, 14867.4, 14867.4, 14867.4, 14867.4, 14867.4, 14867.4, 14867.4, 14867.4, 14867.4, 14867.4, 14867.4, 14867.4, 14899.6, 14867.4
7.82806, 15151, 14878.5, 14854.4, 123.098, 272.524, 14854.4, 0, 14854.4, 14854.4, 14854.4, 14854.4, 14854.4, 14854.4, 14854.4, 14854.4, 14854.4, 14854.4, 14854.4, 14854.4, 14854.4, 14878.5, 14854.4
7.83809, 15112, 14858.9, 14841.2, 122.939, 253.091, 14841.2, 0, 14841.2, 14841.2, 14841.2, 14841.2, 14841.2, 14841.2, 14841.2, 14841.2, 14841.2, 14841.2, 14841.2, 14841.2, 14841.2, 14858.9, 14841.2
7.84813, 15100, 14840.8, 14828, 122.89, 259.212, 14828, 0, 14828, 14828, 14828, 14828, 14828, 14828, 14828, 14828, 14828, 14828, 14828, 14828, 14828, 14840.8, 14828
